2025-07-17 08:00:20.373 INFO: ===========VERIFYING SETTINGS===========
2025-07-17 08:00:20.373 INFO: MACE version: 0.3.13
2025-07-17 08:00:20.469 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-17 08:00:20.679 INFO: ===========LOADING INPUT DATA===========
2025-07-17 08:00:20.679 INFO: Using heads: ['Default']
2025-07-17 08:00:20.679 INFO: Using the key specifications to parse data:
2025-07-17 08:00:20.679 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-17 08:00:20.679 INFO: =============    Processing head Default     ===========
2025-07-17 08:00:20.826 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 176, head: 176, forces: 0, dipole_deriv: 0, polarizability_deriv: 176]
2025-07-17 08:00:20.827 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 176, head: 176, forces: 0, dipole_deriv: 0, polarizability_deriv: 176]
2025-07-17 08:00:20.827 INFO: No validation set provided, splitting training data instead.
2025-07-17 08:00:20.827 INFO: Using random 5% of training set for validation with following indices: [144, 73, 76, 5, 46, 150, 35, 153]
2025-07-17 08:00:20.828 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 168, head: 168, forces: 0, dipole_deriv: 0, polarizability_deriv: 168]
2025-07-17 08:00:20.828 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 8, head: 8, forces: 0, dipole_deriv: 0, polarizability_deriv: 8]
2025-07-17 08:00:20.884 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 44, head: 44, forces: 0, dipole_deriv: 0, polarizability_deriv: 44]
2025-07-17 08:00:20.884 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 44, head: 44, forces: 0, dipole_deriv: 0, polarizability_deriv: 44]
2025-07-17 08:00:20.884 INFO: Total number of configurations: train=168, valid=8, tests=[Default_Default: 44],
2025-07-17 08:00:20.884 WARNING: Validation batch size (10) is larger than the number of validation data (8)
2025-07-17 08:00:20.885 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-17 08:00:20.885 INFO: Processing datasets for head 'Default'
2025-07-17 08:00:21.017 INFO: Combining 1 list datasets for head 'Default'
2025-07-17 08:00:21.023 INFO: Head 'Default' training dataset size: 168
2025-07-17 08:00:21.024 INFO: Computing average number of neighbors
2025-07-17 08:00:21.173 INFO: Average number of neighbors: 19.049537037037037
2025-07-17 08:00:21.173 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-17 08:00:21.174 INFO: ===========MODEL DETAILS===========
2025-07-17 08:00:21.174 INFO: Building model
2025-07-17 08:00:21.174 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-17 08:00:21.174 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-17 08:00:21.174 INFO: 8 radial and 5 basis functions
2025-07-17 08:00:21.174 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-17 08:00:21.174 INFO: Distance transform for radial basis functions: None
2025-07-17 08:00:21.174 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-17 08:00:23.487 INFO: Total number of parameters: 1104272
2025-07-17 08:00:23.487 INFO: 
2025-07-17 08:00:23.487 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-17 08:00:23.487 INFO: Using ADAM as parameter optimizer
2025-07-17 08:00:23.487 INFO: Batch size: 10
2025-07-17 08:00:23.487 INFO: Number of gradient updates: 13440
2025-07-17 08:00:23.487 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-17 08:00:23.488 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=10.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=1.000)
2025-07-17 08:00:23.495 WARNING: Cannot find checkpoint with tag 'MoWSSe_susram_ndata_all_subset_220_fold1_run-123' in './checkpoints'
2025-07-17 08:00:23.495 INFO: Using gradient clipping with tolerance=10.000
2025-07-17 08:00:23.495 INFO: 
2025-07-17 08:00:23.495 INFO: ===========TRAINING===========
2025-07-17 08:00:23.495 INFO: Started training, reporting errors on validation set
2025-07-17 08:00:23.495 INFO: Loss metrics on validation set
2025-07-17 08:00:24.924 INFO: Initial: head: Default, loss=172.8234, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   11.08, RMSE_ALPHA_DERIV=   12.42
2025-07-17 11:51:05.322 INFO: Epoch 435: head: Default, loss=0.5171, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.03
2025-07-17 11:51:37.048 INFO: Epoch 436: head: Default, loss=0.5166, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.03
2025-07-17 11:52:08.772 INFO: Epoch 437: head: Default, loss=0.5222, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.03
2025-07-17 11:52:40.482 INFO: Epoch 438: head: Default, loss=0.5356, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.06
2025-07-17 11:53:12.190 INFO: Epoch 439: head: Default, loss=0.5287, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.05
2025-07-17 11:53:43.907 INFO: Epoch 440: head: Default, loss=0.5311, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.06
2025-07-17 11:54:15.614 INFO: Epoch 441: head: Default, loss=0.5262, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    2.04
2025-07-17 11:54:47.327 INFO: Epoch 442: head: Default, loss=0.5266, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.04
2025-07-17 11:55:19.024 INFO: Epoch 443: head: Default, loss=0.5233, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.04
2025-07-17 11:55:50.731 INFO: Epoch 444: head: Default, loss=0.5164, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.03
2025-07-17 11:56:22.432 INFO: Epoch 445: head: Default, loss=0.5353, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.06
2025-07-17 11:56:54.147 INFO: Epoch 446: head: Default, loss=0.5333, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.06
2025-07-17 11:57:25.858 INFO: Epoch 447: head: Default, loss=0.5176, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.03
2025-07-17 11:57:57.576 INFO: Epoch 448: head: Default, loss=0.5106, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.02
2025-07-17 11:58:29.320 INFO: Epoch 449: head: Default, loss=0.5353, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.06
2025-07-17 11:59:01.030 INFO: Epoch 450: head: Default, loss=0.5128, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.02
2025-07-17 11:59:32.736 INFO: Epoch 451: head: Default, loss=0.5311, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    2.04
2025-07-17 12:00:04.457 INFO: Epoch 452: head: Default, loss=0.5782, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    2.09
2025-07-17 12:00:36.162 INFO: Epoch 453: head: Default, loss=0.5276, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.04
2025-07-17 12:01:07.874 INFO: Epoch 454: head: Default, loss=0.5135, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.02
2025-07-17 12:01:39.586 INFO: Epoch 455: head: Default, loss=0.5223, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.04
2025-07-17 12:02:11.310 INFO: Epoch 456: head: Default, loss=0.5158, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.03
2025-07-17 12:02:43.024 INFO: Epoch 457: head: Default, loss=0.5128, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.02
2025-07-17 12:03:14.737 INFO: Epoch 458: head: Default, loss=0.5266, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.05
2025-07-17 12:03:46.452 INFO: Epoch 459: head: Default, loss=0.5314, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.06
2025-07-17 12:04:18.175 INFO: Epoch 460: head: Default, loss=0.5274, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.05
2025-07-17 12:04:49.883 INFO: Epoch 461: head: Default, loss=0.5221, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.04
2025-07-17 12:05:21.600 INFO: Epoch 462: head: Default, loss=0.5264, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.05
2025-07-17 12:05:53.323 INFO: Epoch 463: head: Default, loss=0.5344, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.06
2025-07-17 12:06:25.045 INFO: Epoch 464: head: Default, loss=0.5159, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.03
2025-07-17 12:06:56.760 INFO: Epoch 465: head: Default, loss=0.5420, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.08
2025-07-17 12:07:28.467 INFO: Epoch 466: head: Default, loss=0.5097, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.01
2025-07-17 12:08:00.231 INFO: Epoch 467: head: Default, loss=0.5231, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.04
2025-07-17 12:08:31.941 INFO: Epoch 468: head: Default, loss=0.5171, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    2.02
2025-07-17 12:09:03.664 INFO: Epoch 469: head: Default, loss=0.5365, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.06
2025-07-17 12:09:35.376 INFO: Epoch 470: head: Default, loss=0.5220, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.04
2025-07-17 12:10:07.081 INFO: Epoch 471: head: Default, loss=0.5216, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.04
2025-07-17 12:10:38.793 INFO: Epoch 472: head: Default, loss=0.5150, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.03
2025-07-17 12:11:10.515 INFO: Epoch 473: head: Default, loss=0.5225, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.04
2025-07-17 12:11:42.215 INFO: Epoch 474: head: Default, loss=0.5128, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.02
2025-07-17 12:12:13.928 INFO: Epoch 475: head: Default, loss=0.5122, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.02
2025-07-17 12:12:45.650 INFO: Epoch 476: head: Default, loss=0.5246, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.05
2025-07-17 12:13:17.374 INFO: Epoch 477: head: Default, loss=0.5252, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.05
2025-07-17 12:13:49.081 INFO: Epoch 478: head: Default, loss=0.5226, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.04
2025-07-17 12:14:20.808 INFO: Epoch 479: head: Default, loss=0.5050, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.01
2025-07-17 12:14:52.563 INFO: Epoch 480: head: Default, loss=0.5084, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.01
2025-07-17 12:15:24.276 INFO: Epoch 481: head: Default, loss=0.5129, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.02
2025-07-17 12:15:55.997 INFO: Epoch 482: head: Default, loss=0.5370, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.06
2025-07-17 12:16:27.711 INFO: Epoch 483: head: Default, loss=0.5191, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.03
2025-07-17 12:16:59.429 INFO: Epoch 484: head: Default, loss=0.5135, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.02
2025-07-17 12:17:31.137 INFO: Epoch 485: head: Default, loss=0.5067, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.01
2025-07-17 12:18:02.840 INFO: Epoch 486: head: Default, loss=0.5180, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.03
2025-07-17 12:18:34.554 INFO: Epoch 487: head: Default, loss=0.5234, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.03
2025-07-17 12:19:06.262 INFO: Epoch 488: head: Default, loss=0.5205, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.04
2025-07-17 12:19:37.971 INFO: Epoch 489: head: Default, loss=0.5090, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.01
2025-07-17 12:20:09.685 INFO: Epoch 490: head: Default, loss=0.5101, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.02
2025-07-17 12:20:41.408 INFO: Epoch 491: head: Default, loss=0.5360, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.06
2025-07-17 12:21:13.121 INFO: Epoch 492: head: Default, loss=0.5415, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.08
2025-07-17 12:21:44.838 INFO: Epoch 493: head: Default, loss=0.5620, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.11
2025-07-17 12:22:16.557 INFO: Epoch 494: head: Default, loss=0.5156, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.03
2025-07-17 12:22:48.268 INFO: Epoch 495: head: Default, loss=0.5325, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.06
2025-07-17 12:23:19.974 INFO: Epoch 496: head: Default, loss=0.5159, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.02
2025-07-17 12:23:51.692 INFO: Epoch 497: head: Default, loss=0.5092, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.01
2025-07-17 12:24:23.405 INFO: Epoch 498: head: Default, loss=0.5093, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.01
2025-07-17 12:24:55.126 INFO: Epoch 499: head: Default, loss=0.5284, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    2.04
2025-07-17 12:25:26.836 INFO: Epoch 500: head: Default, loss=0.5262, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.04
2025-07-17 12:25:58.546 INFO: Epoch 501: head: Default, loss=0.5149, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.03
2025-07-17 12:26:30.255 INFO: Epoch 502: head: Default, loss=0.5164, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.03
2025-07-17 12:27:01.965 INFO: Epoch 503: head: Default, loss=0.5059, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.01
2025-07-17 12:27:33.675 INFO: Epoch 504: head: Default, loss=0.5095, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.02
2025-07-17 12:28:05.399 INFO: Epoch 505: head: Default, loss=0.5144, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.02
2025-07-17 12:28:37.104 INFO: Epoch 506: head: Default, loss=0.5225, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.04
2025-07-17 12:29:08.810 INFO: Epoch 507: head: Default, loss=0.5133, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.02
2025-07-17 12:29:40.531 INFO: Epoch 508: head: Default, loss=0.5378, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.07
2025-07-17 12:30:12.247 INFO: Epoch 509: head: Default, loss=0.5193, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.04
2025-07-17 12:30:43.961 INFO: Epoch 510: head: Default, loss=0.5163, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.03
2025-07-17 12:31:15.669 INFO: Epoch 511: head: Default, loss=0.5293, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.05
2025-07-17 12:31:47.378 INFO: Epoch 512: head: Default, loss=0.5116, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.02
2025-07-17 12:32:19.086 INFO: Epoch 513: head: Default, loss=0.5228, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.04
2025-07-17 12:32:50.817 INFO: Epoch 514: head: Default, loss=0.5193, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.03
2025-07-17 12:33:22.536 INFO: Epoch 515: head: Default, loss=0.5199, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.04
2025-07-17 12:33:54.231 INFO: Epoch 516: head: Default, loss=0.5266, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.05
2025-07-17 12:34:25.946 INFO: Epoch 517: head: Default, loss=0.5173, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.03
2025-07-17 12:34:57.660 INFO: Epoch 518: head: Default, loss=0.5109, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.02
2025-07-17 12:35:29.388 INFO: Epoch 519: head: Default, loss=0.5217, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.04
2025-07-17 12:36:01.099 INFO: Epoch 520: head: Default, loss=0.5199, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.04
2025-07-17 12:36:32.808 INFO: Epoch 521: head: Default, loss=0.5260, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.05
2025-07-17 12:37:04.522 INFO: Epoch 522: head: Default, loss=0.5164, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.02
2025-07-17 12:37:36.252 INFO: Epoch 523: head: Default, loss=0.5206, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.04
2025-07-17 12:38:07.970 INFO: Epoch 524: head: Default, loss=0.5372, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.06
2025-07-17 12:38:39.683 INFO: Epoch 525: head: Default, loss=0.5254, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.04
