2025-07-17 08:08:19.283 INFO: ===========VERIFYING SETTINGS===========
2025-07-17 08:08:19.284 INFO: MACE version: 0.3.13
2025-07-17 08:08:19.380 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-17 08:08:19.613 INFO: ===========LOADING INPUT DATA===========
2025-07-17 08:08:19.613 INFO: Using heads: ['Default']
2025-07-17 08:08:19.613 INFO: Using the key specifications to parse data:
2025-07-17 08:08:19.613 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-17 08:08:19.613 INFO: =============    Processing head Default     ===========
2025-07-17 08:08:19.765 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 176, head: 176, forces: 0, dipole_deriv: 0, polarizability_deriv: 176]
2025-07-17 08:08:19.766 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 176, head: 176, forces: 0, dipole_deriv: 0, polarizability_deriv: 176]
2025-07-17 08:08:19.766 INFO: No validation set provided, splitting training data instead.
2025-07-17 08:08:19.766 INFO: Using random 5% of training set for validation with following indices: [144, 73, 76, 5, 46, 150, 35, 153]
2025-07-17 08:08:19.767 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 168, head: 168, forces: 0, dipole_deriv: 0, polarizability_deriv: 168]
2025-07-17 08:08:19.767 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 8, head: 8, forces: 0, dipole_deriv: 0, polarizability_deriv: 8]
2025-07-17 08:08:19.823 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 44, head: 44, forces: 0, dipole_deriv: 0, polarizability_deriv: 44]
2025-07-17 08:08:19.823 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 44, head: 44, forces: 0, dipole_deriv: 0, polarizability_deriv: 44]
2025-07-17 08:08:19.823 INFO: Total number of configurations: train=168, valid=8, tests=[Default_Default: 44],
2025-07-17 08:08:19.823 WARNING: Validation batch size (10) is larger than the number of validation data (8)
2025-07-17 08:08:19.824 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-17 08:08:19.824 INFO: Processing datasets for head 'Default'
2025-07-17 08:08:19.955 INFO: Combining 1 list datasets for head 'Default'
2025-07-17 08:08:19.961 INFO: Head 'Default' training dataset size: 168
2025-07-17 08:08:19.962 INFO: Computing average number of neighbors
2025-07-17 08:08:20.111 INFO: Average number of neighbors: 19.017592592592592
2025-07-17 08:08:20.112 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-17 08:08:20.112 INFO: ===========MODEL DETAILS===========
2025-07-17 08:08:20.112 INFO: Building model
2025-07-17 08:08:20.112 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-17 08:08:20.112 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-17 08:08:20.112 INFO: 8 radial and 5 basis functions
2025-07-17 08:08:20.112 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-17 08:08:20.113 INFO: Distance transform for radial basis functions: None
2025-07-17 08:08:20.113 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-17 08:08:22.436 INFO: Total number of parameters: 1104272
2025-07-17 08:08:22.436 INFO: 
2025-07-17 08:08:22.436 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-17 08:08:22.437 INFO: Using ADAM as parameter optimizer
2025-07-17 08:08:22.437 INFO: Batch size: 10
2025-07-17 08:08:22.437 INFO: Number of gradient updates: 13440
2025-07-17 08:08:22.437 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-17 08:08:22.438 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=10.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=1.000)
2025-07-17 08:08:22.446 WARNING: Cannot find checkpoint with tag 'MoWSSe_susram_ndata_all_subset_220_fold3_run-123' in './checkpoints'
2025-07-17 08:08:22.446 INFO: Using gradient clipping with tolerance=10.000
2025-07-17 08:08:22.446 INFO: 
2025-07-17 08:08:22.446 INFO: ===========TRAINING===========
2025-07-17 08:08:22.446 INFO: Started training, reporting errors on validation set
2025-07-17 08:08:22.446 INFO: Loss metrics on validation set
2025-07-17 08:08:23.851 INFO: Initial: head: Default, loss=199.1910, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   11.85, RMSE_ALPHA_DERIV=   13.75
2025-07-17 11:58:59.186 INFO: Epoch 435: head: Default, loss=0.5262, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.04
2025-07-17 11:59:31.522 INFO: Epoch 436: head: Default, loss=0.5577, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.10
2025-07-17 12:00:03.836 INFO: Epoch 437: head: Default, loss=0.5284, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.05
2025-07-17 12:00:36.134 INFO: Epoch 438: head: Default, loss=0.5181, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.02
2025-07-17 12:01:08.515 INFO: Epoch 439: head: Default, loss=0.5910, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    2.16
2025-07-17 12:01:40.855 INFO: Epoch 440: head: Default, loss=0.6052, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    2.18
2025-07-17 12:02:13.185 INFO: Epoch 441: head: Default, loss=0.5558, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.10
2025-07-17 12:02:45.534 INFO: Epoch 442: head: Default, loss=0.5465, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.08
2025-07-17 12:03:17.868 INFO: Epoch 443: head: Default, loss=0.5536, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    2.09
2025-07-17 12:03:50.211 INFO: Epoch 444: head: Default, loss=0.5695, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.12
2025-07-17 12:04:22.549 INFO: Epoch 445: head: Default, loss=0.5460, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.08
2025-07-17 12:04:54.888 INFO: Epoch 446: head: Default, loss=0.5306, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.06
2025-07-17 12:05:27.224 INFO: Epoch 447: head: Default, loss=0.5251, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.05
2025-07-17 12:05:59.557 INFO: Epoch 448: head: Default, loss=0.5290, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.05
2025-07-17 12:06:31.896 INFO: Epoch 449: head: Default, loss=0.5417, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.07
2025-07-17 12:07:04.227 INFO: Epoch 450: head: Default, loss=0.5301, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.05
2025-07-17 12:07:36.571 INFO: Epoch 451: head: Default, loss=0.5222, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.04
2025-07-17 12:08:08.906 INFO: Epoch 452: head: Default, loss=0.5201, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.03
2025-07-17 12:08:41.234 INFO: Epoch 453: head: Default, loss=0.5460, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.08
2025-07-17 12:09:13.562 INFO: Epoch 454: head: Default, loss=0.5525, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.09
2025-07-17 12:09:45.880 INFO: Epoch 455: head: Default, loss=0.5289, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.05
2025-07-17 12:10:18.205 INFO: Epoch 456: head: Default, loss=0.5062, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.01
2025-07-17 12:10:50.582 INFO: Epoch 457: head: Default, loss=0.5387, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.07
2025-07-17 12:11:22.910 INFO: Epoch 458: head: Default, loss=0.5390, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.07
2025-07-17 12:11:55.229 INFO: Epoch 459: head: Default, loss=0.5221, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.04
2025-07-17 12:12:27.564 INFO: Epoch 460: head: Default, loss=0.5573, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    2.08
2025-07-17 12:12:59.895 INFO: Epoch 461: head: Default, loss=0.5535, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.10
2025-07-17 12:13:32.216 INFO: Epoch 462: head: Default, loss=0.5104, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.02
2025-07-17 12:14:04.552 INFO: Epoch 463: head: Default, loss=0.5290, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.05
2025-07-17 12:14:36.886 INFO: Epoch 464: head: Default, loss=0.5215, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.04
2025-07-17 12:15:09.217 INFO: Epoch 465: head: Default, loss=0.5212, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.04
2025-07-17 12:15:41.548 INFO: Epoch 466: head: Default, loss=0.5285, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    2.03
2025-07-17 12:16:13.889 INFO: Epoch 467: head: Default, loss=0.5277, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.04
2025-07-17 12:16:46.234 INFO: Epoch 468: head: Default, loss=0.5167, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.03
2025-07-17 12:17:18.575 INFO: Epoch 469: head: Default, loss=0.5513, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.09
2025-07-17 12:17:50.909 INFO: Epoch 470: head: Default, loss=0.5241, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.04
2025-07-17 12:18:23.243 INFO: Epoch 471: head: Default, loss=0.5418, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.08
2025-07-17 12:18:55.576 INFO: Epoch 472: head: Default, loss=0.5123, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.02
2025-07-17 12:19:27.902 INFO: Epoch 473: head: Default, loss=0.5145, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.02
2025-07-17 12:20:00.222 INFO: Epoch 474: head: Default, loss=0.5254, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.04
2025-07-17 12:20:32.565 INFO: Epoch 475: head: Default, loss=0.5614, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.11
2025-07-17 12:21:04.894 INFO: Epoch 476: head: Default, loss=0.5502, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.09
2025-07-17 12:21:37.213 INFO: Epoch 477: head: Default, loss=0.5861, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    2.12
2025-07-17 12:22:09.545 INFO: Epoch 478: head: Default, loss=0.5334, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.06
2025-07-17 12:22:41.849 INFO: Epoch 479: head: Default, loss=0.5118, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.02
2025-07-17 12:23:14.141 INFO: Epoch 480: head: Default, loss=0.5266, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.05
2025-07-17 12:23:46.417 INFO: Epoch 481: head: Default, loss=0.5241, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.04
2025-07-17 12:24:18.711 INFO: Epoch 482: head: Default, loss=0.5427, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.08
2025-07-17 12:24:50.954 INFO: Epoch 483: head: Default, loss=0.5232, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.04
2025-07-17 12:25:23.286 INFO: Epoch 484: head: Default, loss=0.5577, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    2.09
2025-07-17 12:25:55.618 INFO: Epoch 485: head: Default, loss=0.5196, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    2.02
2025-07-17 12:26:27.949 INFO: Epoch 486: head: Default, loss=0.5322, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.06
2025-07-17 12:27:00.285 INFO: Epoch 487: head: Default, loss=0.5332, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    2.05
2025-07-17 12:27:32.625 INFO: Epoch 488: head: Default, loss=0.5133, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.02
2025-07-17 12:28:04.966 INFO: Epoch 489: head: Default, loss=0.5434, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.08
2025-07-17 12:28:37.302 INFO: Epoch 490: head: Default, loss=0.5381, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    2.05
2025-07-17 12:29:09.641 INFO: Epoch 491: head: Default, loss=0.5313, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.05
2025-07-17 12:29:41.994 INFO: Epoch 492: head: Default, loss=0.5322, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.06
2025-07-17 12:30:14.336 INFO: Epoch 493: head: Default, loss=0.5636, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    2.08
2025-07-17 12:30:46.667 INFO: Epoch 494: head: Default, loss=0.5349, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.06
2025-07-17 12:31:19.003 INFO: Epoch 495: head: Default, loss=0.5333, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.06
2025-07-17 12:31:51.344 INFO: Epoch 496: head: Default, loss=0.5492, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.08
2025-07-17 12:32:23.688 INFO: Epoch 497: head: Default, loss=0.5151, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.03
2025-07-17 12:32:56.026 INFO: Epoch 498: head: Default, loss=0.5511, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    2.08
2025-07-17 12:33:28.363 INFO: Epoch 499: head: Default, loss=0.5498, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    2.08
2025-07-17 12:34:00.129 INFO: Epoch 500: head: Default, loss=0.5490, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.09
2025-07-17 12:34:31.816 INFO: Epoch 501: head: Default, loss=0.5937, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.17
2025-07-17 12:35:03.520 INFO: Epoch 502: head: Default, loss=0.5619, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.11
2025-07-17 12:35:35.212 INFO: Epoch 503: head: Default, loss=0.6001, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    2.12
2025-07-17 12:36:06.903 INFO: Epoch 504: head: Default, loss=0.6019, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    2.17
2025-07-17 12:36:38.603 INFO: Epoch 505: head: Default, loss=0.5354, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.06
2025-07-17 12:37:10.297 INFO: Epoch 506: head: Default, loss=0.5613, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.11
2025-07-17 12:37:41.992 INFO: Epoch 507: head: Default, loss=0.5490, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    2.07
2025-07-17 12:38:13.683 INFO: Epoch 508: head: Default, loss=0.5360, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.07
2025-07-17 12:38:45.380 INFO: Epoch 509: head: Default, loss=0.5403, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.07
2025-07-17 12:39:17.099 INFO: Epoch 510: head: Default, loss=0.5380, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.07
2025-07-17 12:39:48.793 INFO: Epoch 511: head: Default, loss=0.5270, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.05
2025-07-17 12:40:20.465 INFO: Epoch 512: head: Default, loss=0.5273, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.05
2025-07-17 12:40:52.165 INFO: Epoch 513: head: Default, loss=0.5294, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.05
2025-07-17 12:41:23.871 INFO: Epoch 514: head: Default, loss=0.5388, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.07
2025-07-17 12:41:55.572 INFO: Epoch 515: head: Default, loss=0.5305, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.05
2025-07-17 12:42:27.272 INFO: Epoch 516: head: Default, loss=0.5224, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.04
2025-07-17 12:42:58.981 INFO: Epoch 517: head: Default, loss=0.5411, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.07
2025-07-17 12:43:30.688 INFO: Epoch 518: head: Default, loss=0.5337, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.06
2025-07-17 12:44:02.390 INFO: Epoch 519: head: Default, loss=0.5214, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.04
2025-07-17 12:44:34.095 INFO: Epoch 520: head: Default, loss=0.5423, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.07
2025-07-17 12:45:05.784 INFO: Epoch 521: head: Default, loss=0.5366, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.06
2025-07-17 12:45:37.478 INFO: Epoch 522: head: Default, loss=0.5249, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.05
2025-07-17 12:46:09.165 INFO: Epoch 523: head: Default, loss=0.5774, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    2.10
2025-07-17 12:46:40.848 INFO: Epoch 524: head: Default, loss=0.5235, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.04
2025-07-17 12:47:12.550 INFO: Epoch 525: head: Default, loss=0.5324, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.05
