2025-07-16 22:44:23.527 INFO: ===========VERIFYING SETTINGS===========
2025-07-16 22:44:23.528 INFO: MACE version: 0.3.13
2025-07-16 22:44:23.623 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-16 22:44:23.874 INFO: ===========LOADING INPUT DATA===========
2025-07-16 22:44:23.874 INFO: Using heads: ['Default']
2025-07-16 22:44:23.874 INFO: Using the key specifications to parse data:
2025-07-16 22:44:23.874 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-16 22:44:23.874 INFO: =============    Processing head Default     ===========
2025-07-16 22:44:23.952 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 64, head: 64, forces: 0, dipole_deriv: 0, polarizability_deriv: 64]
2025-07-16 22:44:23.954 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 64, head: 64, forces: 0, dipole_deriv: 0, polarizability_deriv: 64]
2025-07-16 22:44:23.954 INFO: No validation set provided, splitting training data instead.
2025-07-16 22:44:23.954 INFO: Using random 5% of training set for validation with following indices: [35, 25, 13]
2025-07-16 22:44:23.954 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 61, head: 61, forces: 0, dipole_deriv: 0, polarizability_deriv: 61]
2025-07-16 22:44:23.954 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 3, head: 3, forces: 0, dipole_deriv: 0, polarizability_deriv: 3]
2025-07-16 22:44:23.995 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 16, head: 16, forces: 0, dipole_deriv: 0, polarizability_deriv: 16]
2025-07-16 22:44:23.996 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 16, head: 16, forces: 0, dipole_deriv: 0, polarizability_deriv: 16]
2025-07-16 22:44:23.996 INFO: Total number of configurations: train=61, valid=3, tests=[Default_Default: 16],
2025-07-16 22:44:23.996 WARNING: Validation batch size (10) is larger than the number of validation data (3)
2025-07-16 22:44:23.996 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-16 22:44:23.996 INFO: Processing datasets for head 'Default'
2025-07-16 22:44:24.144 INFO: Combining 1 list datasets for head 'Default'
2025-07-16 22:44:24.146 INFO: Head 'Default' training dataset size: 61
2025-07-16 22:44:24.147 INFO: Computing average number of neighbors
2025-07-16 22:44:24.408 INFO: Average number of neighbors: 19.00864197530864
2025-07-16 22:44:24.408 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-16 22:44:24.409 INFO: ===========MODEL DETAILS===========
2025-07-16 22:44:24.409 INFO: Building model
2025-07-16 22:44:24.409 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-16 22:44:24.409 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-16 22:44:24.409 INFO: 8 radial and 5 basis functions
2025-07-16 22:44:24.409 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-16 22:44:24.409 INFO: Distance transform for radial basis functions: None
2025-07-16 22:44:24.409 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-16 22:44:27.650 INFO: Total number of parameters: 1104272
2025-07-16 22:44:27.650 INFO: 
2025-07-16 22:44:27.650 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-16 22:44:27.650 INFO: Using ADAM as parameter optimizer
2025-07-16 22:44:27.650 INFO: Batch size: 10
2025-07-16 22:44:27.650 INFO: Number of gradient updates: 4880
2025-07-16 22:44:27.650 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-16 22:44:27.652 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=10.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=1.000)
2025-07-16 22:44:27.652 WARNING: Cannot find checkpoint with tag 'MoWSSe_susram_ndata_all_subset_80_fold1_run-123' in './checkpoints'
2025-07-16 22:44:27.653 INFO: Using gradient clipping with tolerance=10.000
2025-07-16 22:44:27.653 INFO: 
2025-07-16 22:44:27.653 INFO: ===========TRAINING===========
2025-07-16 22:44:27.653 INFO: Started training, reporting errors on validation set
2025-07-16 22:44:27.653 INFO: Loss metrics on validation set
2025-07-16 22:44:31.098 INFO: Initial: head: Default, loss=734.4344, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   13.34, RMSE_ALPHA_DERIV=   20.57
2025-07-17 00:11:51.790 INFO: Epoch 436: head: Default, loss=5.4841, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    4.05
2025-07-17 00:12:03.756 INFO: Epoch 437: head: Default, loss=4.8761, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    3.81
2025-07-17 00:12:15.720 INFO: Epoch 438: head: Default, loss=5.0114, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    3.87
2025-07-17 00:12:27.688 INFO: Epoch 439: head: Default, loss=4.7213, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    3.74
2025-07-17 00:12:39.656 INFO: Epoch 440: head: Default, loss=4.6336, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    3.72
2025-07-17 00:12:51.622 INFO: Epoch 441: head: Default, loss=5.0055, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    3.86
2025-07-17 00:13:03.593 INFO: Epoch 442: head: Default, loss=4.9034, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    3.83
2025-07-17 00:13:15.575 INFO: Epoch 443: head: Default, loss=4.8281, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    3.80
2025-07-17 00:13:27.546 INFO: Epoch 444: head: Default, loss=4.8534, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    3.81
2025-07-17 00:13:39.514 INFO: Epoch 445: head: Default, loss=4.4857, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    3.67
2025-07-17 00:13:51.531 INFO: Epoch 446: head: Default, loss=4.8034, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    3.79
2025-07-17 00:14:03.491 INFO: Epoch 447: head: Default, loss=4.8473, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    3.79
2025-07-17 00:14:15.448 INFO: Epoch 448: head: Default, loss=4.6997, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    3.75
2025-07-17 00:14:27.410 INFO: Epoch 449: head: Default, loss=4.8112, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    3.77
2025-07-17 00:14:39.381 INFO: Epoch 450: head: Default, loss=5.0380, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    3.88
2025-07-17 00:14:51.347 INFO: Epoch 451: head: Default, loss=4.8424, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    3.81
2025-07-17 00:15:03.309 INFO: Epoch 452: head: Default, loss=4.5634, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    3.67
2025-07-17 00:15:15.280 INFO: Epoch 453: head: Default, loss=5.0747, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    3.88
2025-07-17 00:15:27.251 INFO: Epoch 454: head: Default, loss=4.5623, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    3.67
2025-07-17 00:15:39.215 INFO: Epoch 455: head: Default, loss=4.8244, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    3.80
2025-07-17 00:15:51.188 INFO: Epoch 456: head: Default, loss=5.1305, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.91
2025-07-17 00:16:03.145 INFO: Epoch 457: head: Default, loss=4.7481, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    3.76
2025-07-17 00:16:15.121 INFO: Epoch 458: head: Default, loss=4.9974, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    3.87
2025-07-17 00:16:27.081 INFO: Epoch 459: head: Default, loss=4.9809, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    3.85
2025-07-17 00:16:39.055 INFO: Epoch 460: head: Default, loss=4.8803, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    3.82
2025-07-17 00:16:51.018 INFO: Epoch 461: head: Default, loss=5.0361, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    3.88
2025-07-17 00:17:02.980 INFO: Epoch 462: head: Default, loss=4.6177, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    3.69
2025-07-17 00:17:14.943 INFO: Epoch 463: head: Default, loss=5.1065, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    3.91
2025-07-17 00:17:26.911 INFO: Epoch 464: head: Default, loss=5.0315, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    3.86
2025-07-17 00:17:38.876 INFO: Epoch 465: head: Default, loss=5.0566, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    3.89
2025-07-17 00:17:50.847 INFO: Epoch 466: head: Default, loss=4.9946, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    3.87
2025-07-17 00:18:02.814 INFO: Epoch 467: head: Default, loss=4.5553, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    3.69
2025-07-17 00:18:14.777 INFO: Epoch 468: head: Default, loss=4.7950, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    3.79
2025-07-17 00:18:26.741 INFO: Epoch 469: head: Default, loss=4.8773, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    3.82
2025-07-17 00:18:38.716 INFO: Epoch 470: head: Default, loss=4.8350, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    3.80
2025-07-17 00:18:50.680 INFO: Epoch 471: head: Default, loss=4.9405, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    3.85
2025-07-17 00:19:02.648 INFO: Epoch 472: head: Default, loss=4.5787, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    3.69
2025-07-17 00:19:14.615 INFO: Epoch 473: head: Default, loss=4.8141, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    3.79
2025-07-17 00:19:26.583 INFO: Epoch 474: head: Default, loss=5.1634, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    3.93
2025-07-17 00:19:38.546 INFO: Epoch 475: head: Default, loss=4.6772, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    3.74
2025-07-17 00:19:50.514 INFO: Epoch 476: head: Default, loss=4.8021, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    3.79
2025-07-17 00:20:02.478 INFO: Epoch 477: head: Default, loss=4.5739, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    3.69
2025-07-17 00:20:14.443 INFO: Epoch 478: head: Default, loss=4.6439, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    3.73
2025-07-17 00:20:26.415 INFO: Epoch 479: head: Default, loss=4.6172, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    3.72
2025-07-17 00:20:38.379 INFO: Epoch 480: head: Default, loss=4.5623, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    3.70
2025-07-17 00:20:50.349 INFO: Epoch 481: head: Default, loss=5.3379, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    4.00
2025-07-17 00:21:02.312 INFO: Epoch 482: head: Default, loss=5.0073, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    3.87
2025-07-17 00:21:14.279 INFO: Epoch 483: head: Default, loss=4.9762, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    3.86
2025-07-17 00:21:26.257 INFO: Epoch 484: head: Default, loss=4.4049, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    3.62
2025-07-17 00:21:38.263 INFO: Epoch 485: head: Default, loss=4.9067, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    3.83
2025-07-17 00:21:50.226 INFO: Epoch 486: head: Default, loss=4.7770, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    3.78
2025-07-17 00:22:02.185 INFO: Epoch 487: head: Default, loss=4.9994, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    3.87
2025-07-17 00:22:14.156 INFO: Epoch 488: head: Default, loss=4.6331, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    3.72
2025-07-17 00:22:26.131 INFO: Epoch 489: head: Default, loss=4.9976, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    3.86
2025-07-17 00:22:38.100 INFO: Epoch 490: head: Default, loss=4.2894, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.58
2025-07-17 00:22:50.116 INFO: Epoch 491: head: Default, loss=4.7747, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    3.78
2025-07-17 00:23:02.078 INFO: Epoch 492: head: Default, loss=4.7160, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    3.75
2025-07-17 00:23:14.043 INFO: Epoch 493: head: Default, loss=4.8109, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    3.79
2025-07-17 00:23:26.010 INFO: Epoch 494: head: Default, loss=4.9378, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    3.85
2025-07-17 00:23:37.974 INFO: Epoch 495: head: Default, loss=5.0227, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    3.87
2025-07-17 00:23:49.947 INFO: Epoch 496: head: Default, loss=4.6447, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    3.72
2025-07-17 00:24:01.905 INFO: Epoch 497: head: Default, loss=4.5458, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    3.65
2025-07-17 00:24:13.870 INFO: Epoch 498: head: Default, loss=4.8589, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    3.81
2025-07-17 00:24:25.836 INFO: Epoch 499: head: Default, loss=4.7508, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    3.77
2025-07-17 00:24:37.805 INFO: Epoch 500: head: Default, loss=5.0028, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    3.87
2025-07-17 00:24:49.770 INFO: Epoch 501: head: Default, loss=5.1465, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    3.92
2025-07-17 00:25:01.733 INFO: Epoch 502: head: Default, loss=4.5823, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.70
2025-07-17 00:25:13.705 INFO: Epoch 503: head: Default, loss=4.8464, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.81
2025-07-17 00:25:25.670 INFO: Epoch 504: head: Default, loss=4.9949, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    3.87
2025-07-17 00:25:37.629 INFO: Epoch 505: head: Default, loss=4.6392, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    3.72
2025-07-17 00:25:49.607 INFO: Epoch 506: head: Default, loss=4.7451, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    3.77
2025-07-17 00:26:01.570 INFO: Epoch 507: head: Default, loss=4.5666, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    3.70
2025-07-17 00:26:13.546 INFO: Epoch 508: head: Default, loss=4.6574, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    3.73
2025-07-17 00:26:25.515 INFO: Epoch 509: head: Default, loss=4.4374, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    3.64
2025-07-17 00:26:37.484 INFO: Epoch 510: head: Default, loss=4.8210, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    3.80
2025-07-17 00:26:49.453 INFO: Epoch 511: head: Default, loss=4.4520, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.65
2025-07-17 00:27:01.407 INFO: Epoch 512: head: Default, loss=4.6898, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    3.74
2025-07-17 00:27:13.374 INFO: Epoch 513: head: Default, loss=4.7848, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    3.78
2025-07-17 00:27:25.333 INFO: Epoch 514: head: Default, loss=4.6434, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    3.71
2025-07-17 00:27:37.301 INFO: Epoch 515: head: Default, loss=4.2792, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    3.53
2025-07-17 00:27:49.311 INFO: Epoch 516: head: Default, loss=5.2341, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=    3.90
2025-07-17 00:28:01.283 INFO: Epoch 517: head: Default, loss=5.2784, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    3.94
2025-07-17 00:28:13.253 INFO: Epoch 518: head: Default, loss=4.9623, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.85
2025-07-17 00:28:25.225 INFO: Epoch 519: head: Default, loss=4.6257, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    3.70
2025-07-17 00:28:37.191 INFO: Epoch 520: head: Default, loss=5.1785, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    3.94
2025-07-17 00:28:49.167 INFO: Epoch 521: head: Default, loss=5.1635, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    3.93
2025-07-17 00:29:01.142 INFO: Epoch 522: head: Default, loss=5.6519, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    4.08
2025-07-17 00:29:13.114 INFO: Epoch 523: head: Default, loss=4.6359, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    3.71
2025-07-17 00:29:25.083 INFO: Epoch 524: head: Default, loss=4.5573, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.33, RMSE_ALPHA_DERIV=    3.55
2025-07-17 00:29:37.043 INFO: Epoch 525: head: Default, loss=4.9544, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    3.84
2025-07-17 00:29:49.012 INFO: Epoch 526: head: Default, loss=4.8744, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.82
