2025-07-17 01:25:18.578 INFO: ===========VERIFYING SETTINGS===========
2025-07-17 01:25:18.578 INFO: MACE version: 0.3.13
2025-07-17 01:25:18.674 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-17 01:25:18.899 INFO: ===========LOADING INPUT DATA===========
2025-07-17 01:25:18.900 INFO: Using heads: ['Default']
2025-07-17 01:25:18.900 INFO: Using the key specifications to parse data:
2025-07-17 01:25:18.900 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-17 01:25:18.900 INFO: =============    Processing head Default     ===========
2025-07-17 01:25:19.565 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 128, head: 128, forces: 0, dipole_deriv: 0, polarizability_deriv: 128]
2025-07-17 01:25:19.566 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 128, head: 128, forces: 0, dipole_deriv: 0, polarizability_deriv: 128]
2025-07-17 01:25:19.566 INFO: No validation set provided, splitting training data instead.
2025-07-17 01:25:19.566 INFO: Using random 5% of training set for validation with following indices: [46, 22, 91, 35, 25, 77]
2025-07-17 01:25:19.567 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 122, head: 122, forces: 0, dipole_deriv: 0, polarizability_deriv: 122]
2025-07-17 01:25:19.567 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 6, head: 6, forces: 0, dipole_deriv: 0, polarizability_deriv: 6]
2025-07-17 01:25:19.617 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 32, head: 32, forces: 0, dipole_deriv: 0, polarizability_deriv: 32]
2025-07-17 01:25:19.617 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 32, head: 32, forces: 0, dipole_deriv: 0, polarizability_deriv: 32]
2025-07-17 01:25:19.617 INFO: Total number of configurations: train=122, valid=6, tests=[Default_Default: 32],
2025-07-17 01:25:19.617 WARNING: Validation batch size (10) is larger than the number of validation data (6)
2025-07-17 01:25:19.618 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-17 01:25:19.618 INFO: Processing datasets for head 'Default'
2025-07-17 01:25:19.716 INFO: Combining 1 list datasets for head 'Default'
2025-07-17 01:25:19.720 INFO: Head 'Default' training dataset size: 122
2025-07-17 01:25:19.721 INFO: Computing average number of neighbors
2025-07-17 01:25:19.867 INFO: Average number of neighbors: 18.95864197530864
2025-07-17 01:25:19.867 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-17 01:25:19.869 INFO: ===========MODEL DETAILS===========
2025-07-17 01:25:19.869 INFO: Building model
2025-07-17 01:25:19.869 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-17 01:25:19.869 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-17 01:25:19.869 INFO: 8 radial and 5 basis functions
2025-07-17 01:25:19.869 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-17 01:25:19.869 INFO: Distance transform for radial basis functions: None
2025-07-17 01:25:19.869 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-17 01:25:22.189 INFO: Total number of parameters: 1104272
2025-07-17 01:25:22.189 INFO: 
2025-07-17 01:25:22.189 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-17 01:25:22.189 INFO: Using ADAM as parameter optimizer
2025-07-17 01:25:22.189 INFO: Batch size: 10
2025-07-17 01:25:22.189 INFO: Number of gradient updates: 9760
2025-07-17 01:25:22.190 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-17 01:25:22.190 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=10.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=1.000)
2025-07-17 01:25:22.194 WARNING: Cannot find checkpoint with tag 'MoWSSe_susram_ndata_all_subset_160_fold1_run-123' in './checkpoints'
2025-07-17 01:25:22.194 INFO: Using gradient clipping with tolerance=10.000
2025-07-17 01:25:22.195 INFO: 
2025-07-17 01:25:22.195 INFO: ===========TRAINING===========
2025-07-17 01:25:22.195 INFO: Started training, reporting errors on validation set
2025-07-17 01:25:22.195 INFO: Loss metrics on validation set
2025-07-17 01:25:23.510 INFO: Initial: head: Default, loss=221.6708, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=   11.12, RMSE_ALPHA_DERIV=    9.71
2025-07-17 04:18:48.230 INFO: Epoch 436: head: Default, loss=0.2255, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.15
2025-07-17 04:19:12.015 INFO: Epoch 437: head: Default, loss=0.2273, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.16
2025-07-17 04:19:35.800 INFO: Epoch 438: head: Default, loss=0.2211, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.13
2025-07-17 04:19:59.573 INFO: Epoch 439: head: Default, loss=0.2187, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.12
2025-07-17 04:20:23.346 INFO: Epoch 440: head: Default, loss=0.2126, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.12
2025-07-17 04:20:47.130 INFO: Epoch 441: head: Default, loss=0.2169, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.14
2025-07-17 04:21:10.905 INFO: Epoch 442: head: Default, loss=0.2162, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.13
2025-07-17 04:21:34.692 INFO: Epoch 443: head: Default, loss=0.2379, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    1.12
2025-07-17 04:21:58.477 INFO: Epoch 444: head: Default, loss=0.2841, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    1.24
2025-07-17 04:22:22.247 INFO: Epoch 445: head: Default, loss=0.2786, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    1.20
2025-07-17 04:22:46.030 INFO: Epoch 446: head: Default, loss=0.2714, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.25
2025-07-17 04:23:09.801 INFO: Epoch 447: head: Default, loss=0.2589, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.22
2025-07-17 04:23:33.578 INFO: Epoch 448: head: Default, loss=0.2259, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.12
2025-07-17 04:23:57.353 INFO: Epoch 449: head: Default, loss=0.2315, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.18
2025-07-17 04:24:21.134 INFO: Epoch 450: head: Default, loss=0.2721, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    1.22
2025-07-17 04:24:44.906 INFO: Epoch 451: head: Default, loss=0.2408, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.16
2025-07-17 04:25:08.689 INFO: Epoch 452: head: Default, loss=0.2337, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.18
2025-07-17 04:25:32.459 INFO: Epoch 453: head: Default, loss=0.2337, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.14
2025-07-17 04:25:56.241 INFO: Epoch 454: head: Default, loss=0.2188, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.14
2025-07-17 04:26:20.020 INFO: Epoch 455: head: Default, loss=0.2275, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    1.10
2025-07-17 04:26:43.806 INFO: Epoch 456: head: Default, loss=0.2218, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.12
2025-07-17 04:27:07.593 INFO: Epoch 457: head: Default, loss=0.2683, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    1.18
2025-07-17 04:27:31.373 INFO: Epoch 458: head: Default, loss=0.2371, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.17
2025-07-17 04:27:55.156 INFO: Epoch 459: head: Default, loss=0.2264, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.16
2025-07-17 04:28:18.934 INFO: Epoch 460: head: Default, loss=0.2337, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.18
2025-07-17 04:28:42.715 INFO: Epoch 461: head: Default, loss=0.2675, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.24
2025-07-17 04:29:06.505 INFO: Epoch 462: head: Default, loss=0.2430, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.17
2025-07-17 04:29:30.280 INFO: Epoch 463: head: Default, loss=0.2322, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.16
2025-07-17 04:29:54.059 INFO: Epoch 464: head: Default, loss=0.2151, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.12
2025-07-17 04:30:17.834 INFO: Epoch 465: head: Default, loss=0.2165, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.13
2025-07-17 04:30:41.605 INFO: Epoch 466: head: Default, loss=0.2180, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.13
2025-07-17 04:31:05.386 INFO: Epoch 467: head: Default, loss=0.2178, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.11
2025-07-17 04:31:29.180 INFO: Epoch 468: head: Default, loss=0.2157, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.12
2025-07-17 04:31:52.953 INFO: Epoch 469: head: Default, loss=0.2092, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.11
2025-07-17 04:32:16.724 INFO: Epoch 470: head: Default, loss=0.2191, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.13
2025-07-17 04:32:40.506 INFO: Epoch 471: head: Default, loss=0.2437, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.17
2025-07-17 04:33:04.287 INFO: Epoch 472: head: Default, loss=0.2336, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    1.12
2025-07-17 04:33:28.065 INFO: Epoch 473: head: Default, loss=0.2188, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.14
2025-07-17 04:33:51.839 INFO: Epoch 474: head: Default, loss=0.2266, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.15
2025-07-17 04:34:15.610 INFO: Epoch 475: head: Default, loss=0.2177, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.12
2025-07-17 04:34:39.391 INFO: Epoch 476: head: Default, loss=0.2190, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.13
2025-07-17 04:35:03.168 INFO: Epoch 477: head: Default, loss=0.2128, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.12
2025-07-17 04:35:26.959 INFO: Epoch 478: head: Default, loss=0.2030, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.10
2025-07-17 04:35:50.779 INFO: Epoch 479: head: Default, loss=0.2051, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.10
2025-07-17 04:36:14.560 INFO: Epoch 480: head: Default, loss=0.2068, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.11
2025-07-17 04:36:38.335 INFO: Epoch 481: head: Default, loss=0.2035, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.09
2025-07-17 04:37:02.110 INFO: Epoch 482: head: Default, loss=0.2094, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.11
2025-07-17 04:37:25.895 INFO: Epoch 483: head: Default, loss=0.2251, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.15
2025-07-17 04:37:49.672 INFO: Epoch 484: head: Default, loss=0.2328, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.16
2025-07-17 04:38:13.448 INFO: Epoch 485: head: Default, loss=0.2096, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.11
2025-07-17 04:38:37.238 INFO: Epoch 486: head: Default, loss=0.2096, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.10
2025-07-17 04:39:01.007 INFO: Epoch 487: head: Default, loss=0.2139, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.13
2025-07-17 04:39:24.786 INFO: Epoch 488: head: Default, loss=0.2356, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.17
2025-07-17 04:39:48.577 INFO: Epoch 489: head: Default, loss=0.2089, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.12
2025-07-17 04:40:12.354 INFO: Epoch 490: head: Default, loss=0.2100, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.12
2025-07-17 04:40:36.132 INFO: Epoch 491: head: Default, loss=0.2069, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.11
2025-07-17 04:40:59.909 INFO: Epoch 492: head: Default, loss=0.2041, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.10
2025-07-17 04:41:23.695 INFO: Epoch 493: head: Default, loss=0.2040, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.10
2025-07-17 04:41:47.477 INFO: Epoch 494: head: Default, loss=0.2045, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.10
2025-07-17 04:42:11.248 INFO: Epoch 495: head: Default, loss=0.2073, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.11
2025-07-17 04:42:35.030 INFO: Epoch 496: head: Default, loss=0.2080, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.11
2025-07-17 04:42:58.801 INFO: Epoch 497: head: Default, loss=0.2129, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.12
2025-07-17 04:43:22.577 INFO: Epoch 498: head: Default, loss=0.2058, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.11
2025-07-17 04:43:46.350 INFO: Epoch 499: head: Default, loss=0.2061, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.11
2025-07-17 04:44:10.126 INFO: Epoch 500: head: Default, loss=0.2110, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.11
2025-07-17 04:44:33.897 INFO: Epoch 501: head: Default, loss=0.2139, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.11
2025-07-17 04:44:57.683 INFO: Epoch 502: head: Default, loss=0.2199, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.13
2025-07-17 04:45:21.469 INFO: Epoch 503: head: Default, loss=0.2184, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.14
2025-07-17 04:45:45.249 INFO: Epoch 504: head: Default, loss=0.2089, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.11
2025-07-17 04:46:09.027 INFO: Epoch 505: head: Default, loss=0.2314, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.16
2025-07-17 04:46:32.801 INFO: Epoch 506: head: Default, loss=0.2013, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.09
2025-07-17 04:46:56.637 INFO: Epoch 507: head: Default, loss=0.2112, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.12
2025-07-17 04:47:20.414 INFO: Epoch 508: head: Default, loss=0.2034, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.09
2025-07-17 04:47:44.200 INFO: Epoch 509: head: Default, loss=0.2076, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.09
2025-07-17 04:48:07.984 INFO: Epoch 510: head: Default, loss=0.2134, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.12
2025-07-17 04:48:31.761 INFO: Epoch 511: head: Default, loss=0.2187, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.14
2025-07-17 04:48:55.547 INFO: Epoch 512: head: Default, loss=0.2091, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.11
2025-07-17 04:49:19.324 INFO: Epoch 513: head: Default, loss=0.2175, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.13
2025-07-17 04:49:43.110 INFO: Epoch 514: head: Default, loss=0.2161, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.13
2025-07-17 04:50:06.897 INFO: Epoch 515: head: Default, loss=0.2106, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.11
2025-07-17 04:50:30.669 INFO: Epoch 516: head: Default, loss=0.2057, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.11
2025-07-17 04:50:54.446 INFO: Epoch 517: head: Default, loss=0.2129, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.12
2025-07-17 04:51:18.227 INFO: Epoch 518: head: Default, loss=0.2004, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.09
2025-07-17 04:51:42.058 INFO: Epoch 519: head: Default, loss=0.2015, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.10
2025-07-17 04:52:05.846 INFO: Epoch 520: head: Default, loss=0.2087, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.11
2025-07-17 04:52:29.620 INFO: Epoch 521: head: Default, loss=0.2076, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.11
2025-07-17 04:52:53.392 INFO: Epoch 522: head: Default, loss=0.2058, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.10
2025-07-17 04:53:17.182 INFO: Epoch 523: head: Default, loss=0.2011, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.10
2025-07-17 04:53:40.970 INFO: Epoch 524: head: Default, loss=0.2025, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.10
2025-07-17 04:54:04.750 INFO: Epoch 525: head: Default, loss=0.1979, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.09
2025-07-17 04:54:28.562 INFO: Epoch 526: head: Default, loss=0.1999, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.09
