2025-07-20 22:42:37.058 INFO: ===========VERIFYING SETTINGS===========
2025-07-20 22:42:37.058 INFO: MACE version: 0.3.13
2025-07-20 22:42:37.152 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-20 22:42:37.454 INFO: ===========LOADING INPUT DATA===========
2025-07-20 22:42:37.454 INFO: Using heads: ['Default']
2025-07-20 22:42:37.454 INFO: Using the key specifications to parse data:
2025-07-20 22:42:37.454 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-20 22:42:37.455 INFO: =============    Processing head Default     ===========
2025-07-20 22:42:37.558 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 32, head: 32, forces: 0, dipole_deriv: 0, polarizability_deriv: 32]
2025-07-20 22:42:37.558 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 32, head: 32, forces: 0, dipole_deriv: 0, polarizability_deriv: 32]
2025-07-20 22:42:37.558 INFO: No validation set provided, splitting training data instead.
2025-07-20 22:42:37.558 INFO: Using random 5% of training set for validation with following indices: [13]
2025-07-20 22:42:37.558 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 31, head: 31, forces: 0, dipole_deriv: 0, polarizability_deriv: 31]
2025-07-20 22:42:37.559 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 1, head: 1, forces: 0, dipole_deriv: 0, polarizability_deriv: 1]
2025-07-20 22:42:37.584 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 8, head: 8, forces: 0, dipole_deriv: 0, polarizability_deriv: 8]
2025-07-20 22:42:37.584 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 8, head: 8, forces: 0, dipole_deriv: 0, polarizability_deriv: 8]
2025-07-20 22:42:37.584 INFO: Total number of configurations: train=31, valid=1, tests=[Default_Default: 8],
2025-07-20 22:42:37.584 WARNING: Validation batch size (10) is larger than the number of validation data (1)
2025-07-20 22:42:37.585 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-20 22:42:37.585 INFO: Processing datasets for head 'Default'
2025-07-20 22:42:37.612 INFO: Combining 1 list datasets for head 'Default'
2025-07-20 22:42:37.613 INFO: Head 'Default' training dataset size: 31
2025-07-20 22:42:37.613 INFO: Computing average number of neighbors
2025-07-20 22:42:37.719 INFO: Average number of neighbors: 19.08395061728395
2025-07-20 22:42:37.719 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-20 22:42:37.719 INFO: ===========MODEL DETAILS===========
2025-07-20 22:42:37.719 INFO: Building model
2025-07-20 22:42:37.720 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-20 22:42:37.720 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-20 22:42:37.720 INFO: 8 radial and 5 basis functions
2025-07-20 22:42:37.720 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-20 22:42:37.720 INFO: Distance transform for radial basis functions: None
2025-07-20 22:42:37.720 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-20 22:42:40.066 INFO: Total number of parameters: 1104272
2025-07-20 22:42:40.066 INFO: 
2025-07-20 22:42:40.067 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-20 22:42:40.067 INFO: Using ADAM as parameter optimizer
2025-07-20 22:42:40.067 INFO: Batch size: 10
2025-07-20 22:42:40.067 INFO: Number of gradient updates: 2480
2025-07-20 22:42:40.067 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-20 22:42:40.068 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=1.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=0.000)
2025-07-20 22:42:40.076 WARNING: Cannot find checkpoint with tag 'MoWSSe_sus_ndata_all_subset_40_fold2_run-123' in './checkpoints'
2025-07-20 22:42:40.077 INFO: Using gradient clipping with tolerance=10.000
2025-07-20 22:42:40.077 INFO: 
2025-07-20 22:42:40.077 INFO: ===========TRAINING===========
2025-07-20 22:42:40.077 INFO: Started training, reporting errors on validation set
2025-07-20 22:42:40.077 INFO: Loss metrics on validation set
2025-07-20 22:42:41.180 INFO: Initial: head: Default, loss=127.1372, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   11.28, RMSE_ALPHA_DERIV=   14.80
2025-07-20 23:26:29.075 INFO: Epoch 436: head: Default, loss=0.1779, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   15.54
2025-07-20 23:26:35.073 INFO: Epoch 437: head: Default, loss=0.1791, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   15.53
2025-07-20 23:26:41.068 INFO: Epoch 438: head: Default, loss=0.1804, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   15.52
2025-07-20 23:26:47.067 INFO: Epoch 439: head: Default, loss=0.1810, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   15.51
2025-07-20 23:26:53.066 INFO: Epoch 440: head: Default, loss=0.1814, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   15.51
2025-07-20 23:26:59.059 INFO: Epoch 441: head: Default, loss=0.1698, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.41, RMSE_ALPHA_DERIV=   15.53
2025-07-20 23:27:05.059 INFO: Epoch 442: head: Default, loss=0.1793, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   15.50
2025-07-20 23:27:11.056 INFO: Epoch 443: head: Default, loss=0.1847, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   15.49
2025-07-20 23:27:17.052 INFO: Epoch 444: head: Default, loss=0.1805, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   15.51
2025-07-20 23:27:23.046 INFO: Epoch 445: head: Default, loss=0.1674, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.41, RMSE_ALPHA_DERIV=   15.52
2025-07-20 23:27:29.041 INFO: Epoch 446: head: Default, loss=0.1880, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   15.50
2025-07-20 23:27:35.041 INFO: Epoch 447: head: Default, loss=0.1799, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   15.51
2025-07-20 23:27:41.039 INFO: Epoch 448: head: Default, loss=0.1712, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.41, RMSE_ALPHA_DERIV=   15.53
2025-07-20 23:27:47.032 INFO: Epoch 449: head: Default, loss=0.1905, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.44, RMSE_ALPHA_DERIV=   15.49
2025-07-20 23:27:53.026 INFO: Epoch 450: head: Default, loss=0.1798, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   15.50
2025-07-20 23:27:59.022 INFO: Epoch 451: head: Default, loss=0.1754, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   15.51
2025-07-20 23:28:05.017 INFO: Epoch 452: head: Default, loss=0.1788, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   15.50
2025-07-20 23:28:11.015 INFO: Epoch 453: head: Default, loss=0.1834, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   15.49
2025-07-20 23:28:17.017 INFO: Epoch 454: head: Default, loss=0.1791, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   15.49
2025-07-20 23:28:23.012 INFO: Epoch 455: head: Default, loss=0.1808, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   15.49
2025-07-20 23:28:29.011 INFO: Epoch 456: head: Default, loss=0.1815, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   15.49
2025-07-20 23:28:35.011 INFO: Epoch 457: head: Default, loss=0.1835, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   15.49
2025-07-20 23:28:41.014 INFO: Epoch 458: head: Default, loss=0.1818, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   15.49
2025-07-20 23:28:47.013 INFO: Epoch 459: head: Default, loss=0.1749, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   15.50
2025-07-20 23:28:53.008 INFO: Epoch 460: head: Default, loss=0.1850, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   15.48
2025-07-20 23:28:59.008 INFO: Epoch 461: head: Default, loss=0.1853, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   15.48
2025-07-20 23:29:04.997 INFO: Epoch 462: head: Default, loss=0.1726, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   15.50
2025-07-20 23:29:10.994 INFO: Epoch 463: head: Default, loss=0.1819, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   15.48
2025-07-20 23:29:16.984 INFO: Epoch 464: head: Default, loss=0.1848, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   15.47
2025-07-20 23:29:22.975 INFO: Epoch 465: head: Default, loss=0.1835, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   15.47
2025-07-20 23:29:28.973 INFO: Epoch 466: head: Default, loss=0.1768, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   15.48
2025-07-20 23:29:34.965 INFO: Epoch 467: head: Default, loss=0.1897, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.44, RMSE_ALPHA_DERIV=   15.47
2025-07-20 23:29:40.958 INFO: Epoch 468: head: Default, loss=0.1827, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   15.48
2025-07-20 23:29:46.951 INFO: Epoch 469: head: Default, loss=0.1800, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   15.48
2025-07-20 23:29:52.948 INFO: Epoch 470: head: Default, loss=0.1858, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   15.47
2025-07-20 23:29:58.944 INFO: Epoch 471: head: Default, loss=0.1780, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   15.49
2025-07-20 23:30:04.942 INFO: Epoch 472: head: Default, loss=0.1773, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   15.49
2025-07-20 23:30:10.942 INFO: Epoch 473: head: Default, loss=0.1849, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   15.48
2025-07-20 23:30:16.936 INFO: Epoch 474: head: Default, loss=0.1788, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   15.49
2025-07-20 23:30:22.931 INFO: Epoch 475: head: Default, loss=0.1720, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.41, RMSE_ALPHA_DERIV=   15.49
2025-07-20 23:30:28.926 INFO: Epoch 476: head: Default, loss=0.1827, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   15.47
2025-07-20 23:30:34.921 INFO: Epoch 477: head: Default, loss=0.1867, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   15.45
2025-07-20 23:30:40.917 INFO: Epoch 478: head: Default, loss=0.1775, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   15.47
2025-07-20 23:30:46.912 INFO: Epoch 479: head: Default, loss=0.1798, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   15.46
2025-07-20 23:30:52.908 INFO: Epoch 480: head: Default, loss=0.1899, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.44, RMSE_ALPHA_DERIV=   15.45
2025-07-20 23:30:58.899 INFO: Epoch 481: head: Default, loss=0.1853, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   15.45
2025-07-20 23:31:04.896 INFO: Epoch 482: head: Default, loss=0.1718, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.41, RMSE_ALPHA_DERIV=   15.47
2025-07-20 23:31:10.889 INFO: Epoch 483: head: Default, loss=0.1883, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   15.45
2025-07-20 23:31:16.889 INFO: Epoch 484: head: Default, loss=0.1959, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.44, RMSE_ALPHA_DERIV=   15.45
2025-07-20 23:31:22.886 INFO: Epoch 485: head: Default, loss=0.1792, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   15.48
2025-07-20 23:31:28.888 INFO: Epoch 486: head: Default, loss=0.1762, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   15.48
2025-07-20 23:31:34.884 INFO: Epoch 487: head: Default, loss=0.1815, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   15.47
2025-07-20 23:31:40.878 INFO: Epoch 488: head: Default, loss=0.1843, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   15.46
2025-07-20 23:31:46.875 INFO: Epoch 489: head: Default, loss=0.1749, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   15.47
2025-07-20 23:31:52.866 INFO: Epoch 490: head: Default, loss=0.1840, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   15.45
2025-07-20 23:31:58.867 INFO: Epoch 491: head: Default, loss=0.1816, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   15.45
2025-07-20 23:32:04.862 INFO: Epoch 492: head: Default, loss=0.1854, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   15.45
2025-07-20 23:32:10.854 INFO: Epoch 493: head: Default, loss=0.1840, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   15.45
2025-07-20 23:32:16.850 INFO: Epoch 494: head: Default, loss=0.1816, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   15.45
2025-07-20 23:32:22.844 INFO: Epoch 495: head: Default, loss=0.1773, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   15.45
2025-07-20 23:32:28.840 INFO: Epoch 496: head: Default, loss=0.1910, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.44, RMSE_ALPHA_DERIV=   15.43
2025-07-20 23:32:34.840 INFO: Epoch 497: head: Default, loss=0.1842, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   15.44
2025-07-20 23:32:40.834 INFO: Epoch 498: head: Default, loss=0.1826, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   15.44
2025-07-20 23:32:46.831 INFO: Epoch 499: head: Default, loss=0.1822, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   15.44
2025-07-20 23:32:52.826 INFO: Epoch 500: head: Default, loss=0.1833, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   15.44
2025-07-20 23:32:58.824 INFO: Epoch 501: head: Default, loss=0.1905, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.44, RMSE_ALPHA_DERIV=   15.43
2025-07-20 23:33:04.824 INFO: Epoch 502: head: Default, loss=0.1804, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   15.44
2025-07-20 23:33:10.821 INFO: Epoch 503: head: Default, loss=0.1821, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   15.44
2025-07-20 23:33:16.813 INFO: Epoch 504: head: Default, loss=0.1843, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   15.44
2025-07-20 23:33:22.808 INFO: Epoch 505: head: Default, loss=0.1863, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   15.44
2025-07-20 23:33:28.804 INFO: Epoch 506: head: Default, loss=0.1797, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   15.45
2025-07-20 23:33:34.801 INFO: Epoch 507: head: Default, loss=0.1831, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   15.44
2025-07-20 23:33:40.798 INFO: Epoch 508: head: Default, loss=0.1843, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   15.44
2025-07-20 23:33:46.795 INFO: Epoch 509: head: Default, loss=0.1807, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   15.44
2025-07-20 23:33:52.789 INFO: Epoch 510: head: Default, loss=0.1892, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   15.43
2025-07-20 23:33:58.786 INFO: Epoch 511: head: Default, loss=0.1848, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   15.43
2025-07-20 23:34:04.785 INFO: Epoch 512: head: Default, loss=0.1826, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   15.44
2025-07-20 23:34:10.781 INFO: Epoch 513: head: Default, loss=0.1793, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   15.44
2025-07-20 23:34:16.779 INFO: Epoch 514: head: Default, loss=0.1920, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.44, RMSE_ALPHA_DERIV=   15.42
2025-07-20 23:34:22.781 INFO: Epoch 515: head: Default, loss=0.1941, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.44, RMSE_ALPHA_DERIV=   15.42
2025-07-20 23:34:28.781 INFO: Epoch 516: head: Default, loss=0.1791, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   15.44
2025-07-20 23:34:34.780 INFO: Epoch 517: head: Default, loss=0.1765, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   15.44
2025-07-20 23:34:40.775 INFO: Epoch 518: head: Default, loss=0.1840, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   15.43
2025-07-20 23:34:46.771 INFO: Epoch 519: head: Default, loss=0.1883, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   15.42
2025-07-20 23:34:52.764 INFO: Epoch 520: head: Default, loss=0.1772, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   15.43
2025-07-20 23:34:58.761 INFO: Epoch 521: head: Default, loss=0.1788, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   15.42
2025-07-20 23:35:04.759 INFO: Epoch 522: head: Default, loss=0.1892, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   15.40
2025-07-20 23:35:10.763 INFO: Epoch 523: head: Default, loss=0.1895, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.44, RMSE_ALPHA_DERIV=   15.40
2025-07-20 23:35:16.765 INFO: Epoch 524: head: Default, loss=0.1836, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   15.41
2025-07-20 23:35:22.762 INFO: Epoch 525: head: Default, loss=0.1781, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   15.42
2025-07-20 23:35:28.760 INFO: Epoch 526: head: Default, loss=0.1863, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   15.41
