2025-07-17 02:44:16.996 INFO: ===========VERIFYING SETTINGS===========
2025-07-17 02:44:16.996 INFO: MACE version: 0.3.13
2025-07-17 02:44:17.090 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-17 02:44:17.290 INFO: ===========LOADING INPUT DATA===========
2025-07-17 02:44:17.290 INFO: Using heads: ['Default']
2025-07-17 02:44:17.290 INFO: Using the key specifications to parse data:
2025-07-17 02:44:17.290 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-17 02:44:17.290 INFO: =============    Processing head Default     ===========
2025-07-17 02:44:17.415 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 128, head: 128, forces: 0, dipole_deriv: 0, polarizability_deriv: 128]
2025-07-17 02:44:17.416 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 128, head: 128, forces: 0, dipole_deriv: 0, polarizability_deriv: 128]
2025-07-17 02:44:17.416 INFO: No validation set provided, splitting training data instead.
2025-07-17 02:44:17.416 INFO: Using random 5% of training set for validation with following indices: [46, 22, 91, 35, 25, 77]
2025-07-17 02:44:17.417 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 122, head: 122, forces: 0, dipole_deriv: 0, polarizability_deriv: 122]
2025-07-17 02:44:17.417 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 6, head: 6, forces: 0, dipole_deriv: 0, polarizability_deriv: 6]
2025-07-17 02:44:17.462 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 32, head: 32, forces: 0, dipole_deriv: 0, polarizability_deriv: 32]
2025-07-17 02:44:17.462 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 32, head: 32, forces: 0, dipole_deriv: 0, polarizability_deriv: 32]
2025-07-17 02:44:17.462 INFO: Total number of configurations: train=122, valid=6, tests=[Default_Default: 32],
2025-07-17 02:44:17.462 WARNING: Validation batch size (10) is larger than the number of validation data (6)
2025-07-17 02:44:17.463 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-17 02:44:17.463 INFO: Processing datasets for head 'Default'
2025-07-17 02:44:17.559 INFO: Combining 1 list datasets for head 'Default'
2025-07-17 02:44:17.563 INFO: Head 'Default' training dataset size: 122
2025-07-17 02:44:17.564 INFO: Computing average number of neighbors
2025-07-17 02:44:17.701 INFO: Average number of neighbors: 18.978395061728396
2025-07-17 02:44:17.702 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-17 02:44:17.702 INFO: ===========MODEL DETAILS===========
2025-07-17 02:44:17.702 INFO: Building model
2025-07-17 02:44:17.702 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-17 02:44:17.702 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-17 02:44:17.703 INFO: 8 radial and 5 basis functions
2025-07-17 02:44:17.703 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-17 02:44:17.703 INFO: Distance transform for radial basis functions: None
2025-07-17 02:44:17.703 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-17 02:44:20.006 INFO: Total number of parameters: 1104272
2025-07-17 02:44:20.006 INFO: 
2025-07-17 02:44:20.006 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-17 02:44:20.006 INFO: Using ADAM as parameter optimizer
2025-07-17 02:44:20.006 INFO: Batch size: 10
2025-07-17 02:44:20.006 INFO: Number of gradient updates: 9760
2025-07-17 02:44:20.006 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-17 02:44:20.007 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=10.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=1.000)
2025-07-17 02:44:20.012 WARNING: Cannot find checkpoint with tag 'MoWSSe_susram_ndata_all_subset_160_fold5_run-123' in './checkpoints'
2025-07-17 02:44:20.012 INFO: Using gradient clipping with tolerance=10.000
2025-07-17 02:44:20.012 INFO: 
2025-07-17 02:44:20.012 INFO: ===========TRAINING===========
2025-07-17 02:44:20.012 INFO: Started training, reporting errors on validation set
2025-07-17 02:44:20.012 INFO: Loss metrics on validation set
2025-07-17 02:44:21.237 INFO: Initial: head: Default, loss=240.5899, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=   11.51, RMSE_ALPHA_DERIV=   10.89
2025-07-17 05:40:08.427 INFO: Epoch 436: head: Default, loss=0.4840, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.69
2025-07-17 05:40:32.556 INFO: Epoch 437: head: Default, loss=0.4730, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.68
2025-07-17 05:40:56.637 INFO: Epoch 438: head: Default, loss=0.4764, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.68
2025-07-17 05:41:20.697 INFO: Epoch 439: head: Default, loss=0.4660, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.67
2025-07-17 05:41:44.802 INFO: Epoch 440: head: Default, loss=0.4936, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    1.66
2025-07-17 05:42:08.900 INFO: Epoch 441: head: Default, loss=0.4680, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.67
2025-07-17 05:42:33.030 INFO: Epoch 442: head: Default, loss=0.4497, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.63
2025-07-17 05:42:57.177 INFO: Epoch 443: head: Default, loss=0.4724, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.68
2025-07-17 05:43:21.271 INFO: Epoch 444: head: Default, loss=0.4579, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.65
2025-07-17 05:43:45.387 INFO: Epoch 445: head: Default, loss=0.4765, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    1.64
2025-07-17 05:44:09.531 INFO: Epoch 446: head: Default, loss=0.4776, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.67
2025-07-17 05:44:33.672 INFO: Epoch 447: head: Default, loss=0.4803, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.69
2025-07-17 05:44:57.802 INFO: Epoch 448: head: Default, loss=0.4671, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.67
2025-07-17 05:45:21.920 INFO: Epoch 449: head: Default, loss=0.4830, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.70
2025-07-17 05:45:46.002 INFO: Epoch 450: head: Default, loss=0.4828, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.69
2025-07-17 05:46:10.115 INFO: Epoch 451: head: Default, loss=0.4692, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.67
2025-07-17 05:46:34.164 INFO: Epoch 452: head: Default, loss=0.4701, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.66
2025-07-17 05:46:58.305 INFO: Epoch 453: head: Default, loss=0.4479, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.64
2025-07-17 05:47:22.467 INFO: Epoch 454: head: Default, loss=0.4614, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.65
2025-07-17 05:47:46.582 INFO: Epoch 455: head: Default, loss=0.4680, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.66
2025-07-17 05:48:10.714 INFO: Epoch 456: head: Default, loss=0.5500, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    1.70
2025-07-17 05:48:34.847 INFO: Epoch 457: head: Default, loss=0.4927, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.71
2025-07-17 05:48:58.983 INFO: Epoch 458: head: Default, loss=0.4786, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.66
2025-07-17 05:49:23.075 INFO: Epoch 459: head: Default, loss=0.4790, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.69
2025-07-17 05:49:47.172 INFO: Epoch 460: head: Default, loss=0.4825, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.69
2025-07-17 05:50:11.276 INFO: Epoch 461: head: Default, loss=0.4662, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.67
2025-07-17 05:50:35.365 INFO: Epoch 462: head: Default, loss=0.4965, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.71
2025-07-17 05:50:59.504 INFO: Epoch 463: head: Default, loss=0.4577, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.65
2025-07-17 05:51:23.628 INFO: Epoch 464: head: Default, loss=0.4647, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.65
2025-07-17 05:51:47.742 INFO: Epoch 465: head: Default, loss=0.4981, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.73
2025-07-17 05:52:11.843 INFO: Epoch 466: head: Default, loss=0.4727, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.68
2025-07-17 05:52:35.923 INFO: Epoch 467: head: Default, loss=0.4666, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.67
2025-07-17 05:53:00.024 INFO: Epoch 468: head: Default, loss=0.4703, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.67
2025-07-17 05:53:24.150 INFO: Epoch 469: head: Default, loss=0.4783, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.68
2025-07-17 05:53:48.237 INFO: Epoch 470: head: Default, loss=0.4645, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.66
2025-07-17 05:54:12.336 INFO: Epoch 471: head: Default, loss=0.4691, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.66
2025-07-17 05:54:36.423 INFO: Epoch 472: head: Default, loss=0.4687, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.67
2025-07-17 05:55:00.489 INFO: Epoch 473: head: Default, loss=0.4592, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.65
2025-07-17 05:55:24.598 INFO: Epoch 474: head: Default, loss=0.4687, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.66
2025-07-17 05:55:48.730 INFO: Epoch 475: head: Default, loss=0.4697, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.67
2025-07-17 05:56:12.858 INFO: Epoch 476: head: Default, loss=0.4493, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.64
2025-07-17 05:56:36.955 INFO: Epoch 477: head: Default, loss=0.4576, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.65
2025-07-17 05:57:01.035 INFO: Epoch 478: head: Default, loss=0.4607, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.65
2025-07-17 05:57:25.156 INFO: Epoch 479: head: Default, loss=0.4664, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.66
2025-07-17 05:57:49.279 INFO: Epoch 480: head: Default, loss=0.4663, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.67
2025-07-17 05:58:13.383 INFO: Epoch 481: head: Default, loss=0.4442, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.63
2025-07-17 05:58:37.528 INFO: Epoch 482: head: Default, loss=0.4538, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.64
2025-07-17 05:59:01.625 INFO: Epoch 483: head: Default, loss=0.4928, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.71
2025-07-17 05:59:25.704 INFO: Epoch 484: head: Default, loss=0.4583, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.66
2025-07-17 05:59:49.815 INFO: Epoch 485: head: Default, loss=0.4724, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.68
2025-07-17 06:00:13.894 INFO: Epoch 486: head: Default, loss=0.4571, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.65
2025-07-17 06:00:37.965 INFO: Epoch 487: head: Default, loss=0.4637, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.67
2025-07-17 06:01:02.043 INFO: Epoch 488: head: Default, loss=0.4619, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.66
2025-07-17 06:01:26.117 INFO: Epoch 489: head: Default, loss=0.4795, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.69
2025-07-17 06:01:50.233 INFO: Epoch 490: head: Default, loss=0.4531, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.64
2025-07-17 06:02:14.356 INFO: Epoch 491: head: Default, loss=0.4825, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.69
2025-07-17 06:02:38.500 INFO: Epoch 492: head: Default, loss=0.4686, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.67
2025-07-17 06:03:02.645 INFO: Epoch 493: head: Default, loss=0.4641, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.66
2025-07-17 06:03:26.776 INFO: Epoch 494: head: Default, loss=0.4660, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.67
2025-07-17 06:03:50.870 INFO: Epoch 495: head: Default, loss=0.4838, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.68
2025-07-17 06:04:14.978 INFO: Epoch 496: head: Default, loss=0.4816, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.69
2025-07-17 06:04:39.105 INFO: Epoch 497: head: Default, loss=0.4532, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.64
2025-07-17 06:05:03.178 INFO: Epoch 498: head: Default, loss=0.4651, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.66
2025-07-17 06:05:27.247 INFO: Epoch 499: head: Default, loss=0.4416, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.62
2025-07-17 06:05:51.389 INFO: Epoch 500: head: Default, loss=0.4472, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.63
2025-07-17 06:06:15.484 INFO: Epoch 501: head: Default, loss=0.4691, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.67
2025-07-17 06:06:39.557 INFO: Epoch 502: head: Default, loss=0.5021, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    1.69
2025-07-17 06:07:03.643 INFO: Epoch 503: head: Default, loss=0.4710, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.66
2025-07-17 06:07:27.772 INFO: Epoch 504: head: Default, loss=0.4646, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.66
2025-07-17 06:07:51.867 INFO: Epoch 505: head: Default, loss=0.4468, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.63
2025-07-17 06:08:15.939 INFO: Epoch 506: head: Default, loss=0.4609, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.65
2025-07-17 06:08:40.009 INFO: Epoch 507: head: Default, loss=0.4500, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.63
2025-07-17 06:09:04.121 INFO: Epoch 508: head: Default, loss=0.4738, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.68
2025-07-17 06:09:28.255 INFO: Epoch 509: head: Default, loss=0.4772, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.66
2025-07-17 06:09:52.406 INFO: Epoch 510: head: Default, loss=0.4966, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    1.68
2025-07-17 06:10:16.498 INFO: Epoch 511: head: Default, loss=0.4519, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.64
2025-07-17 06:10:40.568 INFO: Epoch 512: head: Default, loss=0.4591, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.65
2025-07-17 06:11:04.609 INFO: Epoch 513: head: Default, loss=0.4678, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.67
2025-07-17 06:11:28.655 INFO: Epoch 514: head: Default, loss=0.4661, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.66
2025-07-17 06:11:52.725 INFO: Epoch 515: head: Default, loss=0.4544, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.64
2025-07-17 06:12:16.799 INFO: Epoch 516: head: Default, loss=0.4451, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.63
2025-07-17 06:12:40.877 INFO: Epoch 517: head: Default, loss=0.4569, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.64
2025-07-17 06:13:04.979 INFO: Epoch 518: head: Default, loss=0.4488, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.64
2025-07-17 06:13:29.053 INFO: Epoch 519: head: Default, loss=0.4556, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.64
2025-07-17 06:13:53.148 INFO: Epoch 520: head: Default, loss=0.4462, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.63
2025-07-17 06:14:17.232 INFO: Epoch 521: head: Default, loss=0.5020, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    1.69
2025-07-17 06:14:41.287 INFO: Epoch 522: head: Default, loss=0.4480, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.63
2025-07-17 06:15:05.316 INFO: Epoch 523: head: Default, loss=0.4783, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.68
2025-07-17 06:15:29.389 INFO: Epoch 524: head: Default, loss=0.4491, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.63
2025-07-17 06:15:53.436 INFO: Epoch 525: head: Default, loss=0.4693, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.67
2025-07-17 06:16:17.544 INFO: Epoch 526: head: Default, loss=0.4742, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.68
