2025-07-16 22:44:23.539 INFO: ===========VERIFYING SETTINGS===========
2025-07-16 22:44:23.540 INFO: MACE version: 0.3.13
2025-07-16 22:44:23.634 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-16 22:44:23.891 INFO: ===========LOADING INPUT DATA===========
2025-07-16 22:44:23.891 INFO: Using heads: ['Default']
2025-07-16 22:44:23.891 INFO: Using the key specifications to parse data:
2025-07-16 22:44:23.891 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-16 22:44:23.891 INFO: =============    Processing head Default     ===========
2025-07-16 22:44:23.983 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 64, head: 64, forces: 0, dipole_deriv: 0, polarizability_deriv: 64]
2025-07-16 22:44:23.985 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 64, head: 64, forces: 0, dipole_deriv: 0, polarizability_deriv: 64]
2025-07-16 22:44:23.985 INFO: No validation set provided, splitting training data instead.
2025-07-16 22:44:23.985 INFO: Using random 5% of training set for validation with following indices: [35, 25, 13]
2025-07-16 22:44:23.986 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 61, head: 61, forces: 0, dipole_deriv: 0, polarizability_deriv: 61]
2025-07-16 22:44:23.986 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 3, head: 3, forces: 0, dipole_deriv: 0, polarizability_deriv: 3]
2025-07-16 22:44:24.046 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 16, head: 16, forces: 0, dipole_deriv: 0, polarizability_deriv: 16]
2025-07-16 22:44:24.046 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 16, head: 16, forces: 0, dipole_deriv: 0, polarizability_deriv: 16]
2025-07-16 22:44:24.046 INFO: Total number of configurations: train=61, valid=3, tests=[Default_Default: 16],
2025-07-16 22:44:24.046 WARNING: Validation batch size (10) is larger than the number of validation data (3)
2025-07-16 22:44:24.046 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-16 22:44:24.046 INFO: Processing datasets for head 'Default'
2025-07-16 22:44:24.144 INFO: Combining 1 list datasets for head 'Default'
2025-07-16 22:44:24.147 INFO: Head 'Default' training dataset size: 61
2025-07-16 22:44:24.147 INFO: Computing average number of neighbors
2025-07-16 22:44:24.409 INFO: Average number of neighbors: 19.046913580246912
2025-07-16 22:44:24.409 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-16 22:44:24.410 INFO: ===========MODEL DETAILS===========
2025-07-16 22:44:24.410 INFO: Building model
2025-07-16 22:44:24.410 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-16 22:44:24.410 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-16 22:44:24.410 INFO: 8 radial and 5 basis functions
2025-07-16 22:44:24.410 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-16 22:44:24.410 INFO: Distance transform for radial basis functions: None
2025-07-16 22:44:24.410 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-16 22:44:27.716 INFO: Total number of parameters: 1104272
2025-07-16 22:44:27.716 INFO: 
2025-07-16 22:44:27.716 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-16 22:44:27.716 INFO: Using ADAM as parameter optimizer
2025-07-16 22:44:27.716 INFO: Batch size: 10
2025-07-16 22:44:27.716 INFO: Number of gradient updates: 4880
2025-07-16 22:44:27.716 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-16 22:44:27.717 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=10.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=1.000)
2025-07-16 22:44:27.718 WARNING: Cannot find checkpoint with tag 'MoWSSe_susram_ndata_all_subset_80_fold2_run-123' in './checkpoints'
2025-07-16 22:44:27.718 INFO: Using gradient clipping with tolerance=10.000
2025-07-16 22:44:27.718 INFO: 
2025-07-16 22:44:27.718 INFO: ===========TRAINING===========
2025-07-16 22:44:27.718 INFO: Started training, reporting errors on validation set
2025-07-16 22:44:27.718 INFO: Loss metrics on validation set
2025-07-16 22:44:31.099 INFO: Initial: head: Default, loss=718.9733, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=   13.34, RMSE_ALPHA_DERIV=   19.44
2025-07-17 00:11:48.122 INFO: Epoch 436: head: Default, loss=5.3787, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    4.00
2025-07-17 00:12:00.090 INFO: Epoch 437: head: Default, loss=4.9859, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.86
2025-07-17 00:12:12.060 INFO: Epoch 438: head: Default, loss=5.3254, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    3.99
2025-07-17 00:12:24.033 INFO: Epoch 439: head: Default, loss=4.9573, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.85
2025-07-17 00:12:35.995 INFO: Epoch 440: head: Default, loss=4.6132, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    3.72
2025-07-17 00:12:47.961 INFO: Epoch 441: head: Default, loss=4.9999, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    3.87
2025-07-17 00:12:59.924 INFO: Epoch 442: head: Default, loss=5.0016, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    3.86
2025-07-17 00:13:11.888 INFO: Epoch 443: head: Default, loss=4.8080, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.79
2025-07-17 00:13:23.857 INFO: Epoch 444: head: Default, loss=5.1021, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    3.90
2025-07-17 00:13:35.819 INFO: Epoch 445: head: Default, loss=4.9129, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.83
2025-07-17 00:13:47.788 INFO: Epoch 446: head: Default, loss=5.1195, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    3.91
2025-07-17 00:13:59.748 INFO: Epoch 447: head: Default, loss=5.1793, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    3.94
2025-07-17 00:14:11.716 INFO: Epoch 448: head: Default, loss=4.6853, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    3.75
2025-07-17 00:14:23.686 INFO: Epoch 449: head: Default, loss=4.9287, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.84
2025-07-17 00:14:35.653 INFO: Epoch 450: head: Default, loss=5.1674, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    3.93
2025-07-17 00:14:47.616 INFO: Epoch 451: head: Default, loss=4.8011, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    3.79
2025-07-17 00:14:59.583 INFO: Epoch 452: head: Default, loss=5.0746, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.89
2025-07-17 00:15:11.543 INFO: Epoch 453: head: Default, loss=4.6845, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    3.74
2025-07-17 00:15:23.507 INFO: Epoch 454: head: Default, loss=4.9917, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    3.86
2025-07-17 00:15:35.468 INFO: Epoch 455: head: Default, loss=4.8659, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    3.82
2025-07-17 00:15:47.432 INFO: Epoch 456: head: Default, loss=5.0143, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    3.87
2025-07-17 00:15:59.392 INFO: Epoch 457: head: Default, loss=4.9717, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    3.86
2025-07-17 00:16:11.354 INFO: Epoch 458: head: Default, loss=4.9124, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    3.83
2025-07-17 00:16:23.312 INFO: Epoch 459: head: Default, loss=5.2977, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    3.98
2025-07-17 00:16:35.280 INFO: Epoch 460: head: Default, loss=5.0615, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.89
2025-07-17 00:16:47.245 INFO: Epoch 461: head: Default, loss=4.9290, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    3.83
2025-07-17 00:16:59.216 INFO: Epoch 462: head: Default, loss=5.0623, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    3.89
2025-07-17 00:17:11.185 INFO: Epoch 463: head: Default, loss=4.9936, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    3.86
2025-07-17 00:17:23.138 INFO: Epoch 464: head: Default, loss=4.8692, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    3.81
2025-07-17 00:17:35.105 INFO: Epoch 465: head: Default, loss=5.0636, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.89
2025-07-17 00:17:47.078 INFO: Epoch 466: head: Default, loss=5.0098, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    3.87
2025-07-17 00:17:59.043 INFO: Epoch 467: head: Default, loss=4.9168, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    3.83
2025-07-17 00:18:11.008 INFO: Epoch 468: head: Default, loss=5.2524, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    3.95
2025-07-17 00:18:22.978 INFO: Epoch 469: head: Default, loss=4.8922, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    3.82
2025-07-17 00:18:34.945 INFO: Epoch 470: head: Default, loss=4.9298, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    3.83
2025-07-17 00:18:46.911 INFO: Epoch 471: head: Default, loss=5.2616, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    3.96
2025-07-17 00:18:58.873 INFO: Epoch 472: head: Default, loss=4.9401, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    3.84
2025-07-17 00:19:10.839 INFO: Epoch 473: head: Default, loss=5.1824, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    3.93
2025-07-17 00:19:22.808 INFO: Epoch 474: head: Default, loss=5.1579, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    3.92
2025-07-17 00:19:34.765 INFO: Epoch 475: head: Default, loss=5.0760, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    3.89
2025-07-17 00:19:46.731 INFO: Epoch 476: head: Default, loss=5.0444, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.88
2025-07-17 00:19:58.701 INFO: Epoch 477: head: Default, loss=4.9934, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.86
2025-07-17 00:20:10.674 INFO: Epoch 478: head: Default, loss=4.9872, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    3.86
2025-07-17 00:20:22.637 INFO: Epoch 479: head: Default, loss=4.7942, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    3.79
2025-07-17 00:20:34.603 INFO: Epoch 480: head: Default, loss=4.8406, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    3.81
2025-07-17 00:20:46.567 INFO: Epoch 481: head: Default, loss=4.8400, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    3.81
2025-07-17 00:20:58.533 INFO: Epoch 482: head: Default, loss=4.7743, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    3.78
2025-07-17 00:21:10.496 INFO: Epoch 483: head: Default, loss=5.0908, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    3.90
2025-07-17 00:21:22.463 INFO: Epoch 484: head: Default, loss=5.0038, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    3.86
2025-07-17 00:21:34.423 INFO: Epoch 485: head: Default, loss=4.9687, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    3.85
2025-07-17 00:21:46.386 INFO: Epoch 486: head: Default, loss=5.0293, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    3.87
2025-07-17 00:21:58.345 INFO: Epoch 487: head: Default, loss=4.9010, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    3.83
2025-07-17 00:22:10.307 INFO: Epoch 488: head: Default, loss=5.2871, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    3.97
2025-07-17 00:22:22.272 INFO: Epoch 489: head: Default, loss=4.9409, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.84
2025-07-17 00:22:34.231 INFO: Epoch 490: head: Default, loss=4.6173, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    3.72
2025-07-17 00:22:46.189 INFO: Epoch 491: head: Default, loss=5.0109, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    3.87
2025-07-17 00:22:58.148 INFO: Epoch 492: head: Default, loss=5.0288, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    3.87
2025-07-17 00:23:10.112 INFO: Epoch 493: head: Default, loss=5.0485, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    3.88
2025-07-17 00:23:22.080 INFO: Epoch 494: head: Default, loss=5.0523, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    3.88
2025-07-17 00:23:34.045 INFO: Epoch 495: head: Default, loss=5.0465, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    3.87
2025-07-17 00:23:46.011 INFO: Epoch 496: head: Default, loss=5.0567, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    3.88
2025-07-17 00:23:57.974 INFO: Epoch 497: head: Default, loss=5.7050, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    4.09
2025-07-17 00:24:09.932 INFO: Epoch 498: head: Default, loss=5.2650, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    3.94
2025-07-17 00:24:21.899 INFO: Epoch 499: head: Default, loss=5.1520, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    3.91
2025-07-17 00:24:33.863 INFO: Epoch 500: head: Default, loss=5.8279, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    4.16
2025-07-17 00:24:45.821 INFO: Epoch 501: head: Default, loss=5.5178, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    4.04
2025-07-17 00:24:57.792 INFO: Epoch 502: head: Default, loss=5.4883, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    4.02
2025-07-17 00:25:09.751 INFO: Epoch 503: head: Default, loss=5.0510, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    3.88
2025-07-17 00:25:21.718 INFO: Epoch 504: head: Default, loss=5.1607, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    3.92
2025-07-17 00:25:33.674 INFO: Epoch 505: head: Default, loss=5.0697, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.89
2025-07-17 00:25:45.638 INFO: Epoch 506: head: Default, loss=4.9788, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    3.85
2025-07-17 00:25:57.610 INFO: Epoch 507: head: Default, loss=4.9111, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    3.83
2025-07-17 00:26:09.575 INFO: Epoch 508: head: Default, loss=4.6936, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    3.75
2025-07-17 00:26:21.541 INFO: Epoch 509: head: Default, loss=5.1269, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    3.92
2025-07-17 00:26:33.502 INFO: Epoch 510: head: Default, loss=4.9393, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    3.84
2025-07-17 00:26:45.470 INFO: Epoch 511: head: Default, loss=5.0694, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    3.89
2025-07-17 00:26:57.425 INFO: Epoch 512: head: Default, loss=4.9561, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    3.85
2025-07-17 00:27:09.392 INFO: Epoch 513: head: Default, loss=5.1824, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    3.93
2025-07-17 00:27:21.360 INFO: Epoch 514: head: Default, loss=4.9899, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    3.86
2025-07-17 00:27:33.332 INFO: Epoch 515: head: Default, loss=5.0385, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    3.87
2025-07-17 00:27:45.287 INFO: Epoch 516: head: Default, loss=4.8887, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    3.82
2025-07-17 00:27:57.251 INFO: Epoch 517: head: Default, loss=4.9117, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    3.83
2025-07-17 00:28:09.220 INFO: Epoch 518: head: Default, loss=4.9334, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    3.84
2025-07-17 00:28:21.193 INFO: Epoch 519: head: Default, loss=4.9216, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.83
2025-07-17 00:28:33.166 INFO: Epoch 520: head: Default, loss=4.8830, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    3.82
2025-07-17 00:28:45.135 INFO: Epoch 521: head: Default, loss=4.8317, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    3.80
2025-07-17 00:28:57.099 INFO: Epoch 522: head: Default, loss=5.1133, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.91
2025-07-17 00:29:09.070 INFO: Epoch 523: head: Default, loss=4.9657, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.85
2025-07-17 00:29:21.030 INFO: Epoch 524: head: Default, loss=4.9996, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.87
2025-07-17 00:29:32.993 INFO: Epoch 525: head: Default, loss=4.8464, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.81
2025-07-17 00:29:44.960 INFO: Epoch 526: head: Default, loss=4.9355, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    3.84
