2025-07-17 21:29:33.105 INFO: ===========VERIFYING SETTINGS===========
2025-07-17 21:29:33.106 INFO: MACE version: 0.3.13
2025-07-17 21:29:33.201 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-17 21:29:33.513 INFO: ===========LOADING INPUT DATA===========
2025-07-17 21:29:33.513 INFO: Using heads: ['Default']
2025-07-17 21:29:33.513 INFO: Using the key specifications to parse data:
2025-07-17 21:29:33.513 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-17 21:29:33.513 INFO: =============    Processing head Default     ===========
2025-07-17 21:29:33.694 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 224, head: 224, forces: 0, dipole_deriv: 0, polarizability_deriv: 224]
2025-07-17 21:29:33.696 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 224, head: 224, forces: 0, dipole_deriv: 0, polarizability_deriv: 224]
2025-07-17 21:29:33.696 INFO: No validation set provided, splitting training data instead.
2025-07-17 21:29:33.697 INFO: Using random 5% of training set for validation with indices saved in: ./valid_indices_123.txt
2025-07-17 21:29:33.698 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 213, head: 213, forces: 0, dipole_deriv: 0, polarizability_deriv: 213]
2025-07-17 21:29:33.699 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 11, head: 11, forces: 0, dipole_deriv: 0, polarizability_deriv: 11]
2025-07-17 21:29:33.760 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 56, head: 56, forces: 0, dipole_deriv: 0, polarizability_deriv: 56]
2025-07-17 21:29:33.760 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 56, head: 56, forces: 0, dipole_deriv: 0, polarizability_deriv: 56]
2025-07-17 21:29:33.761 INFO: Total number of configurations: train=213, valid=11, tests=[Default_Default: 56],
2025-07-17 21:29:33.762 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-17 21:29:33.762 INFO: Processing datasets for head 'Default'
2025-07-17 21:29:33.927 INFO: Combining 1 list datasets for head 'Default'
2025-07-17 21:29:33.936 INFO: Head 'Default' training dataset size: 213
2025-07-17 21:29:33.937 INFO: Computing average number of neighbors
2025-07-17 21:29:34.105 INFO: Average number of neighbors: 19.019400352733687
2025-07-17 21:29:34.106 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-17 21:29:34.106 INFO: ===========MODEL DETAILS===========
2025-07-17 21:29:34.106 INFO: Building model
2025-07-17 21:29:34.108 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-17 21:29:34.108 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-17 21:29:34.108 INFO: 8 radial and 5 basis functions
2025-07-17 21:29:34.108 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-17 21:29:34.108 INFO: Distance transform for radial basis functions: None
2025-07-17 21:29:34.108 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-17 21:29:36.424 INFO: Total number of parameters: 1104272
2025-07-17 21:29:36.424 INFO: 
2025-07-17 21:29:36.424 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-17 21:29:36.424 INFO: Using ADAM as parameter optimizer
2025-07-17 21:29:36.424 INFO: Batch size: 10
2025-07-17 21:29:36.424 INFO: Number of gradient updates: 17040
2025-07-17 21:29:36.424 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-17 21:29:36.424 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=10.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=1.000)
2025-07-17 21:29:36.441 WARNING: Cannot find checkpoint with tag 'MoWSSe_susram_ndata_all_subset_280_fold3_run-123' in './checkpoints'
2025-07-17 21:29:36.441 INFO: Using gradient clipping with tolerance=10.000
2025-07-17 21:29:36.441 INFO: 
2025-07-17 21:29:36.441 INFO: ===========TRAINING===========
2025-07-17 21:29:36.441 INFO: Started training, reporting errors on validation set
2025-07-17 21:29:36.441 INFO: Loss metrics on validation set
2025-07-17 21:29:38.791 INFO: Initial: head: Default, loss=191.2139, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   10.29, RMSE_ALPHA_DERIV=    9.85
2025-07-18 02:39:33.354 INFO: Epoch 436: head: Default, loss=0.2360, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.04
2025-07-18 02:40:15.894 INFO: Epoch 437: head: Default, loss=0.2323, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.04
2025-07-18 02:40:58.440 INFO: Epoch 438: head: Default, loss=0.2417, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.05
2025-07-18 02:41:40.985 INFO: Epoch 439: head: Default, loss=0.2382, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.05
2025-07-18 02:42:23.533 INFO: Epoch 440: head: Default, loss=0.2481, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.06
2025-07-18 02:43:06.068 INFO: Epoch 441: head: Default, loss=0.2372, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.06
2025-07-18 02:43:48.607 INFO: Epoch 442: head: Default, loss=0.2243, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.04
2025-07-18 02:44:31.193 INFO: Epoch 443: head: Default, loss=0.2365, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.04
2025-07-18 02:45:13.730 INFO: Epoch 444: head: Default, loss=0.2376, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.05
2025-07-18 02:45:56.265 INFO: Epoch 445: head: Default, loss=0.2317, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.05
2025-07-18 02:46:38.799 INFO: Epoch 446: head: Default, loss=0.2459, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.07
2025-07-18 02:47:21.336 INFO: Epoch 447: head: Default, loss=0.2358, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.05
2025-07-18 02:48:03.867 INFO: Epoch 448: head: Default, loss=0.2446, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.04
2025-07-18 02:48:46.406 INFO: Epoch 449: head: Default, loss=0.2354, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.04
2025-07-18 02:49:28.940 INFO: Epoch 450: head: Default, loss=0.2383, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.04
2025-07-18 02:50:11.477 INFO: Epoch 451: head: Default, loss=0.2348, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.06
2025-07-18 02:50:54.017 INFO: Epoch 452: head: Default, loss=0.2400, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.06
2025-07-18 02:51:36.547 INFO: Epoch 453: head: Default, loss=0.2412, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.05
2025-07-18 02:52:19.087 INFO: Epoch 454: head: Default, loss=0.2445, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.07
2025-07-18 02:53:01.626 INFO: Epoch 455: head: Default, loss=0.2341, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.04
2025-07-18 02:53:44.167 INFO: Epoch 456: head: Default, loss=0.2410, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.05
2025-07-18 02:54:26.700 INFO: Epoch 457: head: Default, loss=0.2395, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.07
2025-07-18 02:55:09.231 INFO: Epoch 458: head: Default, loss=0.2459, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.06
2025-07-18 02:55:51.763 INFO: Epoch 459: head: Default, loss=0.2503, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.06
2025-07-18 02:56:34.294 INFO: Epoch 460: head: Default, loss=0.2346, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.05
2025-07-18 02:57:16.828 INFO: Epoch 461: head: Default, loss=0.2440, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.06
2025-07-18 02:57:59.362 INFO: Epoch 462: head: Default, loss=0.2393, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.06
2025-07-18 02:58:41.893 INFO: Epoch 463: head: Default, loss=0.2478, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.06
2025-07-18 02:59:24.427 INFO: Epoch 464: head: Default, loss=0.2449, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.06
2025-07-18 03:00:06.955 INFO: Epoch 465: head: Default, loss=0.2380, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.06
2025-07-18 03:00:49.489 INFO: Epoch 466: head: Default, loss=0.2389, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.05
2025-07-18 03:01:32.016 INFO: Epoch 467: head: Default, loss=0.2397, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.06
2025-07-18 03:02:14.545 INFO: Epoch 468: head: Default, loss=0.2334, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.05
2025-07-18 03:02:57.078 INFO: Epoch 469: head: Default, loss=0.2495, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.05
2025-07-18 03:03:39.612 INFO: Epoch 470: head: Default, loss=0.2348, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.05
2025-07-18 03:04:22.148 INFO: Epoch 471: head: Default, loss=0.2346, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.04
2025-07-18 03:05:04.680 INFO: Epoch 472: head: Default, loss=0.2385, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.05
2025-07-18 03:05:47.214 INFO: Epoch 473: head: Default, loss=0.2372, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.05
2025-07-18 03:06:29.748 INFO: Epoch 474: head: Default, loss=0.2465, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.06
2025-07-18 03:07:12.281 INFO: Epoch 475: head: Default, loss=0.2392, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.06
2025-07-18 03:07:54.812 INFO: Epoch 476: head: Default, loss=0.2567, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.08
2025-07-18 03:08:37.345 INFO: Epoch 477: head: Default, loss=0.2446, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.07
2025-07-18 03:09:19.873 INFO: Epoch 478: head: Default, loss=0.2436, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.06
2025-07-18 03:10:02.407 INFO: Epoch 479: head: Default, loss=0.2391, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.04
2025-07-18 03:10:44.938 INFO: Epoch 480: head: Default, loss=0.2455, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.06
2025-07-18 03:11:27.466 INFO: Epoch 481: head: Default, loss=0.2312, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.04
2025-07-18 03:12:09.996 INFO: Epoch 482: head: Default, loss=0.2347, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.06
2025-07-18 03:12:52.530 INFO: Epoch 483: head: Default, loss=0.2329, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.04
2025-07-18 03:13:35.061 INFO: Epoch 484: head: Default, loss=0.2324, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.05
2025-07-18 03:14:17.590 INFO: Epoch 485: head: Default, loss=0.2356, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.04
2025-07-18 03:15:00.124 INFO: Epoch 486: head: Default, loss=0.2433, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.05
2025-07-18 03:15:42.654 INFO: Epoch 487: head: Default, loss=0.2649, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.09
2025-07-18 03:16:25.188 INFO: Epoch 488: head: Default, loss=0.2417, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.05
2025-07-18 03:17:07.717 INFO: Epoch 489: head: Default, loss=0.2429, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.05
2025-07-18 03:17:50.249 INFO: Epoch 490: head: Default, loss=0.2324, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.04
2025-07-18 03:18:32.781 INFO: Epoch 491: head: Default, loss=0.2433, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.06
2025-07-18 03:19:15.313 INFO: Epoch 492: head: Default, loss=0.2462, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.06
2025-07-18 03:19:57.842 INFO: Epoch 493: head: Default, loss=0.2471, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.07
2025-07-18 03:20:40.371 INFO: Epoch 494: head: Default, loss=0.2355, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.04
2025-07-18 03:21:22.908 INFO: Epoch 495: head: Default, loss=0.2491, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.05
2025-07-18 03:22:05.434 INFO: Epoch 496: head: Default, loss=0.2288, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.04
2025-07-18 03:22:47.967 INFO: Epoch 497: head: Default, loss=0.2322, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.05
2025-07-18 03:23:30.501 INFO: Epoch 498: head: Default, loss=0.2340, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.04
2025-07-18 03:24:13.028 INFO: Epoch 499: head: Default, loss=0.2397, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.06
2025-07-18 03:24:55.558 INFO: Epoch 500: head: Default, loss=0.2486, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.06
2025-07-18 03:25:38.080 INFO: Epoch 501: head: Default, loss=0.2384, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.05
2025-07-18 03:26:20.613 INFO: Epoch 502: head: Default, loss=0.2395, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.05
2025-07-18 03:27:03.148 INFO: Epoch 503: head: Default, loss=0.2377, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.05
2025-07-18 03:27:45.680 INFO: Epoch 504: head: Default, loss=0.2366, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.05
2025-07-18 03:28:28.210 INFO: Epoch 505: head: Default, loss=0.2428, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.05
2025-07-18 03:29:10.736 INFO: Epoch 506: head: Default, loss=0.2330, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.05
2025-07-18 03:29:53.266 INFO: Epoch 507: head: Default, loss=0.2383, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.05
2025-07-18 03:30:35.796 INFO: Epoch 508: head: Default, loss=0.2349, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.04
2025-07-18 03:31:18.333 INFO: Epoch 509: head: Default, loss=0.2395, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.05
2025-07-18 03:32:00.860 INFO: Epoch 510: head: Default, loss=0.2395, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.04
2025-07-18 03:32:43.393 INFO: Epoch 511: head: Default, loss=0.2266, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.04
2025-07-18 03:33:25.927 INFO: Epoch 512: head: Default, loss=0.2382, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.04
2025-07-18 03:34:08.462 INFO: Epoch 513: head: Default, loss=0.2369, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.04
2025-07-18 03:34:51.002 INFO: Epoch 514: head: Default, loss=0.2399, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.05
2025-07-18 03:35:33.545 INFO: Epoch 515: head: Default, loss=0.2330, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.04
2025-07-18 03:36:16.088 INFO: Epoch 516: head: Default, loss=0.2292, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.03
2025-07-18 03:36:58.630 INFO: Epoch 517: head: Default, loss=0.2305, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.03
2025-07-18 03:37:41.167 INFO: Epoch 518: head: Default, loss=0.2365, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.05
2025-07-18 03:38:23.703 INFO: Epoch 519: head: Default, loss=0.2330, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.04
2025-07-18 03:39:06.237 INFO: Epoch 520: head: Default, loss=0.2400, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.05
2025-07-18 03:39:48.775 INFO: Epoch 521: head: Default, loss=0.2346, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.03
2025-07-18 03:40:31.318 INFO: Epoch 522: head: Default, loss=0.2350, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.04
2025-07-18 03:41:13.857 INFO: Epoch 523: head: Default, loss=0.2396, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.05
2025-07-18 03:41:56.398 INFO: Epoch 524: head: Default, loss=0.2263, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.03
2025-07-18 03:42:38.933 INFO: Epoch 525: head: Default, loss=0.2415, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.06
2025-07-18 03:43:21.471 INFO: Epoch 526: head: Default, loss=0.2280, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.05
