2025-07-17 15:13:34.351 INFO: ===========VERIFYING SETTINGS===========
2025-07-17 15:13:34.351 INFO: MACE version: 0.3.13
2025-07-17 15:13:34.449 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-17 15:13:34.765 INFO: ===========LOADING INPUT DATA===========
2025-07-17 15:13:34.765 INFO: Using heads: ['Default']
2025-07-17 15:13:34.765 INFO: Using the key specifications to parse data:
2025-07-17 15:13:34.765 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-17 15:13:34.765 INFO: =============    Processing head Default     ===========
2025-07-17 15:13:34.946 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 192, head: 192, forces: 0, dipole_deriv: 0, polarizability_deriv: 192]
2025-07-17 15:13:34.947 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 192, head: 192, forces: 0, dipole_deriv: 0, polarizability_deriv: 192]
2025-07-17 15:13:34.947 INFO: No validation set provided, splitting training data instead.
2025-07-17 15:13:34.947 INFO: Using random 5% of training set for validation with following indices: [144, 73, 76, 177, 5, 46, 150, 35, 153]
2025-07-17 15:13:34.948 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 183, head: 183, forces: 0, dipole_deriv: 0, polarizability_deriv: 183]
2025-07-17 15:13:34.948 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 9, head: 9, forces: 0, dipole_deriv: 0, polarizability_deriv: 9]
2025-07-17 15:13:35.010 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 48, head: 48, forces: 0, dipole_deriv: 0, polarizability_deriv: 48]
2025-07-17 15:13:35.010 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 48, head: 48, forces: 0, dipole_deriv: 0, polarizability_deriv: 48]
2025-07-17 15:13:35.010 INFO: Total number of configurations: train=183, valid=9, tests=[Default_Default: 48],
2025-07-17 15:13:35.010 WARNING: Validation batch size (10) is larger than the number of validation data (9)
2025-07-17 15:13:35.011 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-17 15:13:35.011 INFO: Processing datasets for head 'Default'
2025-07-17 15:13:35.152 INFO: Combining 1 list datasets for head 'Default'
2025-07-17 15:13:35.159 INFO: Head 'Default' training dataset size: 183
2025-07-17 15:13:35.160 INFO: Computing average number of neighbors
2025-07-17 15:13:35.325 INFO: Average number of neighbors: 18.96337448559671
2025-07-17 15:13:35.325 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-17 15:13:35.326 INFO: ===========MODEL DETAILS===========
2025-07-17 15:13:35.326 INFO: Building model
2025-07-17 15:13:35.326 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-17 15:13:35.326 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-17 15:13:35.326 INFO: 8 radial and 5 basis functions
2025-07-17 15:13:35.326 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-17 15:13:35.326 INFO: Distance transform for radial basis functions: None
2025-07-17 15:13:35.326 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-17 15:13:37.644 INFO: Total number of parameters: 1104272
2025-07-17 15:13:37.644 INFO: 
2025-07-17 15:13:37.644 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-17 15:13:37.644 INFO: Using ADAM as parameter optimizer
2025-07-17 15:13:37.644 INFO: Batch size: 10
2025-07-17 15:13:37.644 INFO: Number of gradient updates: 14640
2025-07-17 15:13:37.644 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-17 15:13:37.645 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=10.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=1.000)
2025-07-17 15:13:37.670 WARNING: Cannot find checkpoint with tag 'MoWSSe_susram_ndata_all_subset_240_fold5_run-123' in './checkpoints'
2025-07-17 15:13:37.670 INFO: Using gradient clipping with tolerance=10.000
2025-07-17 15:13:37.671 INFO: 
2025-07-17 15:13:37.671 INFO: ===========TRAINING===========
2025-07-17 15:13:37.671 INFO: Started training, reporting errors on validation set
2025-07-17 15:13:37.671 INFO: Loss metrics on validation set
2025-07-17 15:13:39.037 INFO: Initial: head: Default, loss=138.4349, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   10.65, RMSE_ALPHA_DERIV=   10.53
2025-07-17 19:32:56.383 INFO: Epoch 435: head: Default, loss=0.2492, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    1.45
2025-07-17 19:33:31.970 INFO: Epoch 436: head: Default, loss=0.2295, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.40
2025-07-17 19:34:07.566 INFO: Epoch 437: head: Default, loss=0.2361, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.44
2025-07-17 19:34:43.155 INFO: Epoch 438: head: Default, loss=0.2333, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.41
2025-07-17 19:35:18.745 INFO: Epoch 439: head: Default, loss=0.2144, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.38
2025-07-17 19:35:54.334 INFO: Epoch 440: head: Default, loss=0.2102, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.37
2025-07-17 19:36:29.927 INFO: Epoch 441: head: Default, loss=0.2111, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.37
2025-07-17 19:37:05.521 INFO: Epoch 442: head: Default, loss=0.2062, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.36
2025-07-17 19:37:41.120 INFO: Epoch 443: head: Default, loss=0.2163, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.38
2025-07-17 19:38:16.716 INFO: Epoch 444: head: Default, loss=0.2143, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.38
2025-07-17 19:38:52.317 INFO: Epoch 445: head: Default, loss=0.2188, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.40
2025-07-17 19:39:27.898 INFO: Epoch 446: head: Default, loss=0.2084, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.37
2025-07-17 19:40:03.511 INFO: Epoch 447: head: Default, loss=0.2128, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.38
2025-07-17 19:40:39.106 INFO: Epoch 448: head: Default, loss=0.2101, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.36
2025-07-17 19:41:14.710 INFO: Epoch 449: head: Default, loss=0.2040, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.35
2025-07-17 19:41:50.295 INFO: Epoch 450: head: Default, loss=0.2169, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.39
2025-07-17 19:42:25.898 INFO: Epoch 451: head: Default, loss=0.2250, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.40
2025-07-17 19:43:01.498 INFO: Epoch 452: head: Default, loss=0.2255, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.42
2025-07-17 19:43:37.101 INFO: Epoch 453: head: Default, loss=0.2133, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.38
2025-07-17 19:44:12.694 INFO: Epoch 454: head: Default, loss=0.2067, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.36
2025-07-17 19:44:48.295 INFO: Epoch 455: head: Default, loss=0.2057, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.35
2025-07-17 19:45:23.891 INFO: Epoch 456: head: Default, loss=0.2069, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.35
2025-07-17 19:45:59.498 INFO: Epoch 457: head: Default, loss=0.2132, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.38
2025-07-17 19:46:35.089 INFO: Epoch 458: head: Default, loss=0.2116, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.37
2025-07-17 19:47:10.690 INFO: Epoch 459: head: Default, loss=0.2106, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.37
2025-07-17 19:47:46.288 INFO: Epoch 460: head: Default, loss=0.1982, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.33
2025-07-17 19:48:21.925 INFO: Epoch 461: head: Default, loss=0.2041, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.35
2025-07-17 19:48:57.506 INFO: Epoch 462: head: Default, loss=0.2035, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.34
2025-07-17 19:49:33.094 INFO: Epoch 463: head: Default, loss=0.2087, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.37
2025-07-17 19:50:08.698 INFO: Epoch 464: head: Default, loss=0.2073, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.36
2025-07-17 19:50:44.296 INFO: Epoch 465: head: Default, loss=0.2078, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.36
2025-07-17 19:51:19.901 INFO: Epoch 466: head: Default, loss=0.2048, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.36
2025-07-17 19:51:55.499 INFO: Epoch 467: head: Default, loss=0.2012, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.34
2025-07-17 19:52:31.101 INFO: Epoch 468: head: Default, loss=0.2021, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.35
2025-07-17 19:53:06.691 INFO: Epoch 469: head: Default, loss=0.2060, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.36
2025-07-17 19:53:42.306 INFO: Epoch 470: head: Default, loss=0.2048, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.35
2025-07-17 19:54:17.901 INFO: Epoch 471: head: Default, loss=0.2027, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.35
2025-07-17 19:54:53.512 INFO: Epoch 472: head: Default, loss=0.2049, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.35
2025-07-17 19:55:29.123 INFO: Epoch 473: head: Default, loss=0.2044, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.35
2025-07-17 19:56:04.737 INFO: Epoch 474: head: Default, loss=0.2055, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.36
2025-07-17 19:56:40.342 INFO: Epoch 475: head: Default, loss=0.2044, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.35
2025-07-17 19:57:15.939 INFO: Epoch 476: head: Default, loss=0.2085, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.36
2025-07-17 19:57:51.549 INFO: Epoch 477: head: Default, loss=0.2123, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.36
2025-07-17 19:58:27.135 INFO: Epoch 478: head: Default, loss=0.2060, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.36
2025-07-17 19:59:02.749 INFO: Epoch 479: head: Default, loss=0.2049, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.35
2025-07-17 19:59:38.355 INFO: Epoch 480: head: Default, loss=0.2107, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.37
2025-07-17 20:00:13.942 INFO: Epoch 481: head: Default, loss=0.2084, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.37
2025-07-17 20:00:49.529 INFO: Epoch 482: head: Default, loss=0.2063, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.35
2025-07-17 20:01:25.141 INFO: Epoch 483: head: Default, loss=0.2096, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.37
2025-07-17 20:02:00.742 INFO: Epoch 484: head: Default, loss=0.2054, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.36
2025-07-17 20:02:36.358 INFO: Epoch 485: head: Default, loss=0.2025, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.35
2025-07-17 20:03:11.973 INFO: Epoch 486: head: Default, loss=0.2063, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.36
2025-07-17 20:03:47.584 INFO: Epoch 487: head: Default, loss=0.2058, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.36
2025-07-17 20:04:23.191 INFO: Epoch 488: head: Default, loss=0.2150, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.38
2025-07-17 20:04:58.801 INFO: Epoch 489: head: Default, loss=0.2027, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.34
2025-07-17 20:05:34.404 INFO: Epoch 490: head: Default, loss=0.2117, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.37
2025-07-17 20:06:10.006 INFO: Epoch 491: head: Default, loss=0.2046, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.35
2025-07-17 20:06:45.624 INFO: Epoch 492: head: Default, loss=0.2101, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.37
2025-07-17 20:07:21.223 INFO: Epoch 493: head: Default, loss=0.2122, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.38
2025-07-17 20:07:56.833 INFO: Epoch 494: head: Default, loss=0.2132, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.38
2025-07-17 20:08:32.430 INFO: Epoch 495: head: Default, loss=0.2032, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.35
2025-07-17 20:09:08.035 INFO: Epoch 496: head: Default, loss=0.2160, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.39
2025-07-17 20:09:43.644 INFO: Epoch 497: head: Default, loss=0.2176, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.39
2025-07-17 20:10:19.244 INFO: Epoch 498: head: Default, loss=0.2229, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.41
2025-07-17 20:10:54.862 INFO: Epoch 499: head: Default, loss=0.2073, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.36
2025-07-17 20:11:30.472 INFO: Epoch 500: head: Default, loss=0.2045, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.35
2025-07-17 20:12:06.097 INFO: Epoch 501: head: Default, loss=0.2013, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.34
2025-07-17 20:12:41.697 INFO: Epoch 502: head: Default, loss=0.2098, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.37
2025-07-17 20:13:17.305 INFO: Epoch 503: head: Default, loss=0.2071, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.36
2025-07-17 20:13:52.924 INFO: Epoch 504: head: Default, loss=0.2096, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.37
2025-07-17 20:14:28.532 INFO: Epoch 505: head: Default, loss=0.1997, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.34
2025-07-17 20:15:04.140 INFO: Epoch 506: head: Default, loss=0.1996, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.34
2025-07-17 20:15:39.736 INFO: Epoch 507: head: Default, loss=0.2072, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.36
2025-07-17 20:16:15.352 INFO: Epoch 508: head: Default, loss=0.2053, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.35
2025-07-17 20:16:50.952 INFO: Epoch 509: head: Default, loss=0.2040, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.35
2025-07-17 20:17:26.556 INFO: Epoch 510: head: Default, loss=0.2051, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.36
2025-07-17 20:18:02.159 INFO: Epoch 511: head: Default, loss=0.2001, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.33
2025-07-17 20:18:37.754 INFO: Epoch 512: head: Default, loss=0.2035, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.35
2025-07-17 20:19:13.358 INFO: Epoch 513: head: Default, loss=0.1982, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.33
2025-07-17 20:19:48.958 INFO: Epoch 514: head: Default, loss=0.1998, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.34
2025-07-17 20:20:24.562 INFO: Epoch 515: head: Default, loss=0.2029, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.35
2025-07-17 20:21:00.157 INFO: Epoch 516: head: Default, loss=0.2053, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.36
2025-07-17 20:21:35.753 INFO: Epoch 517: head: Default, loss=0.2100, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.37
2025-07-17 20:22:11.346 INFO: Epoch 518: head: Default, loss=0.2058, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.35
2025-07-17 20:22:46.941 INFO: Epoch 519: head: Default, loss=0.2017, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.34
2025-07-17 20:23:22.527 INFO: Epoch 520: head: Default, loss=0.2013, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.34
2025-07-17 20:23:58.119 INFO: Epoch 521: head: Default, loss=0.2013, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.34
2025-07-17 20:24:33.724 INFO: Epoch 522: head: Default, loss=0.1979, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.33
2025-07-17 20:25:09.373 INFO: Epoch 523: head: Default, loss=0.1999, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.34
2025-07-17 20:25:44.979 INFO: Epoch 524: head: Default, loss=0.2035, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.35
2025-07-17 20:26:20.583 INFO: Epoch 525: head: Default, loss=0.2097, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.37
