2025-07-19 16:42:18.054 INFO: ===========VERIFYING SETTINGS===========
2025-07-19 16:42:18.054 INFO: MACE version: 0.3.13
2025-07-19 16:42:18.150 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-19 16:42:18.444 INFO: ===========LOADING INPUT DATA===========
2025-07-19 16:42:18.444 INFO: Using heads: ['Default']
2025-07-19 16:42:18.444 INFO: Using the key specifications to parse data:
2025-07-19 16:42:18.444 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-19 16:42:18.444 INFO: =============    Processing head Default     ===========
2025-07-19 16:42:18.654 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 224, head: 224, forces: 0, dipole_deriv: 0, polarizability_deriv: 224]
2025-07-19 16:42:18.655 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 224, head: 224, forces: 0, dipole_deriv: 0, polarizability_deriv: 224]
2025-07-19 16:42:18.655 INFO: No validation set provided, splitting training data instead.
2025-07-19 16:42:18.656 INFO: Using random 5% of training set for validation with indices saved in: ./valid_indices_123.txt
2025-07-19 16:42:18.658 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 213, head: 213, forces: 0, dipole_deriv: 0, polarizability_deriv: 213]
2025-07-19 16:42:18.658 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 11, head: 11, forces: 0, dipole_deriv: 0, polarizability_deriv: 11]
2025-07-19 16:42:18.815 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 56, head: 56, forces: 0, dipole_deriv: 0, polarizability_deriv: 56]
2025-07-19 16:42:18.815 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 56, head: 56, forces: 0, dipole_deriv: 0, polarizability_deriv: 56]
2025-07-19 16:42:18.815 INFO: Total number of configurations: train=213, valid=11, tests=[Default_Default: 56],
2025-07-19 16:42:18.816 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-19 16:42:18.816 INFO: Processing datasets for head 'Default'
2025-07-19 16:42:18.986 INFO: Combining 1 list datasets for head 'Default'
2025-07-19 16:42:18.995 INFO: Head 'Default' training dataset size: 213
2025-07-19 16:42:18.996 INFO: Computing average number of neighbors
2025-07-19 16:42:19.166 INFO: Average number of neighbors: 18.978130511463846
2025-07-19 16:42:19.166 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-19 16:42:19.166 INFO: ===========MODEL DETAILS===========
2025-07-19 16:42:19.166 INFO: Building model
2025-07-19 16:42:19.168 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-19 16:42:19.168 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-19 16:42:19.168 INFO: 8 radial and 5 basis functions
2025-07-19 16:42:19.168 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-19 16:42:19.168 INFO: Distance transform for radial basis functions: None
2025-07-19 16:42:19.168 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-19 16:42:21.483 INFO: Total number of parameters: 1104272
2025-07-19 16:42:21.483 INFO: 
2025-07-19 16:42:21.483 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-19 16:42:21.483 INFO: Using ADAM as parameter optimizer
2025-07-19 16:42:21.483 INFO: Batch size: 10
2025-07-19 16:42:21.483 INFO: Number of gradient updates: 17040
2025-07-19 16:42:21.483 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-19 16:42:21.484 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=1.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=0.000)
2025-07-19 16:42:21.493 WARNING: Cannot find checkpoint with tag 'MoWSSe_sus_ndata_all_subset_280_fold2_run-123' in './checkpoints'
2025-07-19 16:42:21.493 INFO: Using gradient clipping with tolerance=10.000
2025-07-19 16:42:21.493 INFO: 
2025-07-19 16:42:21.493 INFO: ===========TRAINING===========
2025-07-19 16:42:21.493 INFO: Started training, reporting errors on validation set
2025-07-19 16:42:21.493 INFO: Loss metrics on validation set
2025-07-19 16:42:24.977 INFO: Initial: head: Default, loss=17.8877, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   10.62, RMSE_ALPHA_DERIV=   11.07
2025-07-19 21:46:04.692 INFO: Epoch 436: head: Default, loss=0.0005, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.40
2025-07-19 21:46:46.347 INFO: Epoch 437: head: Default, loss=0.0007, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    6.44
2025-07-19 21:47:28.007 INFO: Epoch 438: head: Default, loss=0.0005, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.41
2025-07-19 21:48:09.677 INFO: Epoch 439: head: Default, loss=0.0005, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.39
2025-07-19 21:48:51.375 INFO: Epoch 440: head: Default, loss=0.0006, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.43
2025-07-19 21:49:33.049 INFO: Epoch 441: head: Default, loss=0.0007, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    6.47
2025-07-19 21:50:14.717 INFO: Epoch 442: head: Default, loss=0.0006, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.45
2025-07-19 21:50:56.406 INFO: Epoch 443: head: Default, loss=0.0011, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    6.56
2025-07-19 21:51:38.070 INFO: Epoch 444: head: Default, loss=0.0006, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.45
2025-07-19 21:52:19.743 INFO: Epoch 445: head: Default, loss=0.0008, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.49
2025-07-19 21:53:01.416 INFO: Epoch 446: head: Default, loss=0.0007, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    6.45
2025-07-19 21:53:43.091 INFO: Epoch 447: head: Default, loss=0.0005, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.42
2025-07-19 21:54:24.757 INFO: Epoch 448: head: Default, loss=0.0008, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    6.46
2025-07-19 21:55:06.410 INFO: Epoch 449: head: Default, loss=0.0006, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.44
2025-07-19 21:55:48.094 INFO: Epoch 450: head: Default, loss=0.0005, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.45
2025-07-19 21:56:29.767 INFO: Epoch 451: head: Default, loss=0.0005, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.45
2025-07-19 21:57:11.432 INFO: Epoch 452: head: Default, loss=0.0006, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.47
2025-07-19 21:57:53.116 INFO: Epoch 453: head: Default, loss=0.0007, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.44
2025-07-19 21:58:34.791 INFO: Epoch 454: head: Default, loss=0.0006, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.44
2025-07-19 21:59:16.465 INFO: Epoch 455: head: Default, loss=0.0006, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.45
2025-07-19 21:59:58.134 INFO: Epoch 456: head: Default, loss=0.0006, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.46
2025-07-19 22:00:39.807 INFO: Epoch 457: head: Default, loss=0.0005, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.46
2025-07-19 22:01:21.499 INFO: Epoch 458: head: Default, loss=0.0008, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    6.50
2025-07-19 22:02:03.163 INFO: Epoch 459: head: Default, loss=0.0006, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.43
2025-07-19 22:02:44.827 INFO: Epoch 460: head: Default, loss=0.0007, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    6.47
2025-07-19 22:03:26.498 INFO: Epoch 461: head: Default, loss=0.0005, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.45
2025-07-19 22:04:08.167 INFO: Epoch 462: head: Default, loss=0.0008, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    6.50
2025-07-19 22:04:49.834 INFO: Epoch 463: head: Default, loss=0.0006, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.48
2025-07-19 22:05:31.497 INFO: Epoch 464: head: Default, loss=0.0008, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    6.49
2025-07-19 22:06:13.153 INFO: Epoch 465: head: Default, loss=0.0006, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.47
2025-07-19 22:06:54.833 INFO: Epoch 466: head: Default, loss=0.0008, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    6.47
2025-07-19 22:07:36.525 INFO: Epoch 467: head: Default, loss=0.0006, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.45
2025-07-19 22:08:18.209 INFO: Epoch 468: head: Default, loss=0.0006, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.48
2025-07-19 22:08:59.877 INFO: Epoch 469: head: Default, loss=0.0006, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.49
2025-07-19 22:09:41.543 INFO: Epoch 470: head: Default, loss=0.0009, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    6.50
2025-07-19 22:10:23.215 INFO: Epoch 471: head: Default, loss=0.0005, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.50
2025-07-19 22:11:04.894 INFO: Epoch 472: head: Default, loss=0.0005, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.45
2025-07-19 22:11:46.562 INFO: Epoch 473: head: Default, loss=0.0006, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.42
2025-07-19 22:12:28.233 INFO: Epoch 474: head: Default, loss=0.0008, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    6.44
2025-07-19 22:13:09.911 INFO: Epoch 475: head: Default, loss=0.0009, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    6.49
2025-07-19 22:13:51.592 INFO: Epoch 476: head: Default, loss=0.0007, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    6.46
2025-07-19 22:14:33.254 INFO: Epoch 477: head: Default, loss=0.0007, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    6.45
2025-07-19 22:15:14.925 INFO: Epoch 478: head: Default, loss=0.0006, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.45
2025-07-19 22:15:56.590 INFO: Epoch 479: head: Default, loss=0.0006, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.46
2025-07-19 22:16:38.256 INFO: Epoch 480: head: Default, loss=0.0006, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.44
2025-07-19 22:17:19.911 INFO: Epoch 481: head: Default, loss=0.0007, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    6.44
2025-07-19 22:18:01.576 INFO: Epoch 482: head: Default, loss=0.0006, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.45
2025-07-19 22:18:43.231 INFO: Epoch 483: head: Default, loss=0.0006, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.43
2025-07-19 22:19:24.891 INFO: Epoch 484: head: Default, loss=0.0006, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.45
2025-07-19 22:20:06.565 INFO: Epoch 485: head: Default, loss=0.0007, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.46
2025-07-19 22:20:48.239 INFO: Epoch 486: head: Default, loss=0.0006, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.44
2025-07-19 22:21:29.914 INFO: Epoch 487: head: Default, loss=0.0007, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.42
2025-07-19 22:22:11.589 INFO: Epoch 488: head: Default, loss=0.0005, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.47
2025-07-19 22:22:53.270 INFO: Epoch 489: head: Default, loss=0.0006, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.46
2025-07-19 22:23:34.941 INFO: Epoch 490: head: Default, loss=0.0007, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    6.47
2025-07-19 22:24:16.612 INFO: Epoch 491: head: Default, loss=0.0006, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.42
2025-07-19 22:24:58.291 INFO: Epoch 492: head: Default, loss=0.0007, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    6.45
2025-07-19 22:25:39.970 INFO: Epoch 493: head: Default, loss=0.0008, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    6.47
2025-07-19 22:26:21.640 INFO: Epoch 494: head: Default, loss=0.0006, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.47
2025-07-19 22:27:03.305 INFO: Epoch 495: head: Default, loss=0.0008, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    6.47
2025-07-19 22:27:44.962 INFO: Epoch 496: head: Default, loss=0.0006, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.45
2025-07-19 22:28:26.630 INFO: Epoch 497: head: Default, loss=0.0007, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.48
2025-07-19 22:29:08.294 INFO: Epoch 498: head: Default, loss=0.0005, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.45
2025-07-19 22:29:49.977 INFO: Epoch 499: head: Default, loss=0.0006, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.48
2025-07-19 22:30:31.640 INFO: Epoch 500: head: Default, loss=0.0006, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.49
2025-07-19 22:31:13.323 INFO: Epoch 501: head: Default, loss=0.0006, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.47
2025-07-19 22:31:54.996 INFO: Epoch 502: head: Default, loss=0.0006, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.48
2025-07-19 22:32:36.667 INFO: Epoch 503: head: Default, loss=0.0006, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.48
2025-07-19 22:33:18.345 INFO: Epoch 504: head: Default, loss=0.0005, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.47
2025-07-19 22:34:00.024 INFO: Epoch 505: head: Default, loss=0.0006, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.47
2025-07-19 22:34:41.702 INFO: Epoch 506: head: Default, loss=0.0006, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.47
2025-07-19 22:35:23.383 INFO: Epoch 507: head: Default, loss=0.0006, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.46
2025-07-19 22:36:05.054 INFO: Epoch 508: head: Default, loss=0.0006, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.47
2025-07-19 22:36:46.741 INFO: Epoch 509: head: Default, loss=0.0007, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.47
2025-07-19 22:37:28.410 INFO: Epoch 510: head: Default, loss=0.0005, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.44
2025-07-19 22:38:10.071 INFO: Epoch 511: head: Default, loss=0.0006, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.47
2025-07-19 22:38:51.756 INFO: Epoch 512: head: Default, loss=0.0005, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.45
2025-07-19 22:39:33.437 INFO: Epoch 513: head: Default, loss=0.0006, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.45
2025-07-19 22:40:15.109 INFO: Epoch 514: head: Default, loss=0.0005, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.46
2025-07-19 22:40:56.786 INFO: Epoch 515: head: Default, loss=0.0006, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.47
2025-07-19 22:41:38.475 INFO: Epoch 516: head: Default, loss=0.0006, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.48
2025-07-19 22:42:20.133 INFO: Epoch 517: head: Default, loss=0.0005, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.47
2025-07-19 22:43:01.824 INFO: Epoch 518: head: Default, loss=0.0005, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.46
2025-07-19 22:43:43.503 INFO: Epoch 519: head: Default, loss=0.0006, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.46
2025-07-19 22:44:25.168 INFO: Epoch 520: head: Default, loss=0.0006, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.48
2025-07-19 22:45:06.855 INFO: Epoch 521: head: Default, loss=0.0005, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.50
2025-07-19 22:45:48.522 INFO: Epoch 522: head: Default, loss=0.0005, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.48
2025-07-19 22:46:30.194 INFO: Epoch 523: head: Default, loss=0.0007, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    6.49
2025-07-19 22:47:11.865 INFO: Epoch 524: head: Default, loss=0.0005, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.47
2025-07-19 22:47:53.535 INFO: Epoch 525: head: Default, loss=0.0006, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.46
2025-07-19 22:48:35.199 INFO: Epoch 526: head: Default, loss=0.0005, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.45
