2025-07-18 08:21:16.023 INFO: ===========VERIFYING SETTINGS===========
2025-07-18 08:21:16.023 INFO: MACE version: 0.3.13
2025-07-18 08:21:16.119 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-18 08:21:16.422 INFO: ===========LOADING INPUT DATA===========
2025-07-18 08:21:16.422 INFO: Using heads: ['Default']
2025-07-18 08:21:16.422 INFO: Using the key specifications to parse data:
2025-07-18 08:21:16.422 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-18 08:21:16.423 INFO: =============    Processing head Default     ===========
2025-07-18 08:21:16.531 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 64, head: 64, forces: 0, dipole_deriv: 0, polarizability_deriv: 64]
2025-07-18 08:21:16.531 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 64, head: 64, forces: 0, dipole_deriv: 0, polarizability_deriv: 64]
2025-07-18 08:21:16.531 INFO: No validation set provided, splitting training data instead.
2025-07-18 08:21:16.532 INFO: Using random 5% of training set for validation with following indices: [35, 25, 13]
2025-07-18 08:21:16.532 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 61, head: 61, forces: 0, dipole_deriv: 0, polarizability_deriv: 61]
2025-07-18 08:21:16.532 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 3, head: 3, forces: 0, dipole_deriv: 0, polarizability_deriv: 3]
2025-07-18 08:21:16.570 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 16, head: 16, forces: 0, dipole_deriv: 0, polarizability_deriv: 16]
2025-07-18 08:21:16.570 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 16, head: 16, forces: 0, dipole_deriv: 0, polarizability_deriv: 16]
2025-07-18 08:21:16.571 INFO: Total number of configurations: train=61, valid=3, tests=[Default_Default: 16],
2025-07-18 08:21:16.571 WARNING: Validation batch size (10) is larger than the number of validation data (3)
2025-07-18 08:21:16.571 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-18 08:21:16.571 INFO: Processing datasets for head 'Default'
2025-07-18 08:21:16.621 INFO: Combining 1 list datasets for head 'Default'
2025-07-18 08:21:16.623 INFO: Head 'Default' training dataset size: 61
2025-07-18 08:21:16.624 INFO: Computing average number of neighbors
2025-07-18 08:21:16.746 INFO: Average number of neighbors: 19.00864197530864
2025-07-18 08:21:16.746 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-18 08:21:16.747 INFO: ===========MODEL DETAILS===========
2025-07-18 08:21:16.747 INFO: Building model
2025-07-18 08:21:16.747 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-18 08:21:16.747 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-18 08:21:16.747 INFO: 8 radial and 5 basis functions
2025-07-18 08:21:16.747 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-18 08:21:16.747 INFO: Distance transform for radial basis functions: None
2025-07-18 08:21:16.747 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-18 08:21:19.086 INFO: Total number of parameters: 1104272
2025-07-18 08:21:19.086 INFO: 
2025-07-18 08:21:19.087 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-18 08:21:19.087 INFO: Using ADAM as parameter optimizer
2025-07-18 08:21:19.087 INFO: Batch size: 10
2025-07-18 08:21:19.087 INFO: Number of gradient updates: 4880
2025-07-18 08:21:19.087 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-18 08:21:19.089 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=1.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=0.000)
2025-07-18 08:21:19.107 WARNING: Cannot find checkpoint with tag 'MoWSSe_sus_ndata_all_subset_80_fold1_run-123' in './checkpoints'
2025-07-18 08:21:19.107 INFO: Using gradient clipping with tolerance=10.000
2025-07-18 08:21:19.107 INFO: 
2025-07-18 08:21:19.107 INFO: ===========TRAINING===========
2025-07-18 08:21:19.107 INFO: Started training, reporting errors on validation set
2025-07-18 08:21:19.107 INFO: Loss metrics on validation set
2025-07-18 08:21:20.320 INFO: Initial: head: Default, loss=59.3460, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   13.34, RMSE_ALPHA_DERIV=   20.57
2025-07-18 09:48:34.416 INFO: Epoch 436: head: Default, loss=0.0783, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   27.32
2025-07-18 09:48:46.372 INFO: Epoch 437: head: Default, loss=0.0761, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   27.31
2025-07-18 09:48:58.340 INFO: Epoch 438: head: Default, loss=0.0752, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.47, RMSE_ALPHA_DERIV=   27.28
2025-07-18 09:49:10.303 INFO: Epoch 439: head: Default, loss=0.0781, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   27.32
2025-07-18 09:49:22.257 INFO: Epoch 440: head: Default, loss=0.0742, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.47, RMSE_ALPHA_DERIV=   27.21
2025-07-18 09:49:34.213 INFO: Epoch 441: head: Default, loss=0.0752, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   27.19
2025-07-18 09:49:46.168 INFO: Epoch 442: head: Default, loss=0.0746, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.47, RMSE_ALPHA_DERIV=   27.15
2025-07-18 09:49:58.121 INFO: Epoch 443: head: Default, loss=0.0756, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   27.18
2025-07-18 09:50:10.086 INFO: Epoch 444: head: Default, loss=0.0734, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.47, RMSE_ALPHA_DERIV=   27.17
2025-07-18 09:50:22.035 INFO: Epoch 445: head: Default, loss=0.0784, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.49, RMSE_ALPHA_DERIV=   27.32
2025-07-18 09:50:33.990 INFO: Epoch 446: head: Default, loss=0.0748, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.47, RMSE_ALPHA_DERIV=   27.27
2025-07-18 09:50:45.946 INFO: Epoch 447: head: Default, loss=0.0788, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.49, RMSE_ALPHA_DERIV=   27.35
2025-07-18 09:50:57.902 INFO: Epoch 448: head: Default, loss=0.0759, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   27.29
2025-07-18 09:51:09.861 INFO: Epoch 449: head: Default, loss=0.0746, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.47, RMSE_ALPHA_DERIV=   27.18
2025-07-18 09:51:21.811 INFO: Epoch 450: head: Default, loss=0.0766, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   27.16
2025-07-18 09:51:33.768 INFO: Epoch 451: head: Default, loss=0.0780, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   27.24
2025-07-18 09:51:45.727 INFO: Epoch 452: head: Default, loss=0.0704, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.46, RMSE_ALPHA_DERIV=   27.06
2025-07-18 09:51:57.683 INFO: Epoch 453: head: Default, loss=0.0810, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.49, RMSE_ALPHA_DERIV=   27.29
2025-07-18 09:52:09.636 INFO: Epoch 454: head: Default, loss=0.0751, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.47, RMSE_ALPHA_DERIV=   27.19
2025-07-18 09:52:21.588 INFO: Epoch 455: head: Default, loss=0.0747, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.47, RMSE_ALPHA_DERIV=   27.18
2025-07-18 09:52:33.545 INFO: Epoch 456: head: Default, loss=0.0767, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   27.22
2025-07-18 09:52:45.515 INFO: Epoch 457: head: Default, loss=0.0706, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.46, RMSE_ALPHA_DERIV=   27.05
2025-07-18 09:52:57.468 INFO: Epoch 458: head: Default, loss=0.0806, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.49, RMSE_ALPHA_DERIV=   27.26
2025-07-18 09:53:09.419 INFO: Epoch 459: head: Default, loss=0.0731, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.47, RMSE_ALPHA_DERIV=   27.13
2025-07-18 09:53:21.374 INFO: Epoch 460: head: Default, loss=0.0781, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   27.25
2025-07-18 09:53:33.326 INFO: Epoch 461: head: Default, loss=0.0734, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.47, RMSE_ALPHA_DERIV=   27.10
2025-07-18 09:53:45.286 INFO: Epoch 462: head: Default, loss=0.0736, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.47, RMSE_ALPHA_DERIV=   27.09
2025-07-18 09:53:57.242 INFO: Epoch 463: head: Default, loss=0.0784, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   27.23
2025-07-18 09:54:09.197 INFO: Epoch 464: head: Default, loss=0.0699, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.46, RMSE_ALPHA_DERIV=   27.04
2025-07-18 09:54:21.157 INFO: Epoch 465: head: Default, loss=0.0764, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   27.15
2025-07-18 09:54:33.107 INFO: Epoch 466: head: Default, loss=0.0678, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.45, RMSE_ALPHA_DERIV=   26.98
2025-07-18 09:54:45.063 INFO: Epoch 467: head: Default, loss=0.0741, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.47, RMSE_ALPHA_DERIV=   27.09
2025-07-18 09:54:57.023 INFO: Epoch 468: head: Default, loss=0.0755, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   27.15
2025-07-18 09:55:08.980 INFO: Epoch 469: head: Default, loss=0.0759, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   27.16
2025-07-18 09:55:20.943 INFO: Epoch 470: head: Default, loss=0.0804, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.49, RMSE_ALPHA_DERIV=   27.26
2025-07-18 09:55:32.901 INFO: Epoch 471: head: Default, loss=0.0686, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.45, RMSE_ALPHA_DERIV=   26.98
2025-07-18 09:55:44.851 INFO: Epoch 472: head: Default, loss=0.0777, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   27.15
2025-07-18 09:55:56.807 INFO: Epoch 473: head: Default, loss=0.0702, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.46, RMSE_ALPHA_DERIV=   26.98
2025-07-18 09:56:08.765 INFO: Epoch 474: head: Default, loss=0.0786, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.49, RMSE_ALPHA_DERIV=   27.24
2025-07-18 09:56:20.725 INFO: Epoch 475: head: Default, loss=0.0750, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.47, RMSE_ALPHA_DERIV=   27.17
2025-07-18 09:56:32.688 INFO: Epoch 476: head: Default, loss=0.0762, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   27.13
2025-07-18 09:56:44.640 INFO: Epoch 477: head: Default, loss=0.0730, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.47, RMSE_ALPHA_DERIV=   27.00
2025-07-18 09:56:56.598 INFO: Epoch 478: head: Default, loss=0.0774, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   27.07
2025-07-18 09:57:08.556 INFO: Epoch 479: head: Default, loss=0.0691, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.46, RMSE_ALPHA_DERIV=   26.88
2025-07-18 09:57:20.510 INFO: Epoch 480: head: Default, loss=0.0757, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   27.06
2025-07-18 09:57:32.472 INFO: Epoch 481: head: Default, loss=0.0711, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.46, RMSE_ALPHA_DERIV=   26.96
2025-07-18 09:57:44.432 INFO: Epoch 482: head: Default, loss=0.0762, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   27.11
2025-07-18 09:57:56.392 INFO: Epoch 483: head: Default, loss=0.0740, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.47, RMSE_ALPHA_DERIV=   27.13
2025-07-18 09:58:08.346 INFO: Epoch 484: head: Default, loss=0.0743, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.47, RMSE_ALPHA_DERIV=   27.09
2025-07-18 09:58:20.310 INFO: Epoch 485: head: Default, loss=0.0780, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   27.18
2025-07-18 09:58:32.271 INFO: Epoch 486: head: Default, loss=0.0724, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.47, RMSE_ALPHA_DERIV=   27.06
2025-07-18 09:58:44.230 INFO: Epoch 487: head: Default, loss=0.0762, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   27.09
2025-07-18 09:58:56.191 INFO: Epoch 488: head: Default, loss=0.0727, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.47, RMSE_ALPHA_DERIV=   27.03
2025-07-18 09:59:08.152 INFO: Epoch 489: head: Default, loss=0.0741, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.47, RMSE_ALPHA_DERIV=   27.07
2025-07-18 09:59:20.106 INFO: Epoch 490: head: Default, loss=0.0765, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   27.13
2025-07-18 09:59:32.061 INFO: Epoch 491: head: Default, loss=0.0721, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.47, RMSE_ALPHA_DERIV=   27.01
2025-07-18 09:59:44.018 INFO: Epoch 492: head: Default, loss=0.0768, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   27.11
2025-07-18 09:59:55.973 INFO: Epoch 493: head: Default, loss=0.0765, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   27.13
2025-07-18 10:00:07.933 INFO: Epoch 494: head: Default, loss=0.0738, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.47, RMSE_ALPHA_DERIV=   27.05
2025-07-18 10:00:19.886 INFO: Epoch 495: head: Default, loss=0.0764, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   27.08
2025-07-18 10:00:31.847 INFO: Epoch 496: head: Default, loss=0.0726, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.47, RMSE_ALPHA_DERIV=   27.01
2025-07-18 10:00:43.801 INFO: Epoch 497: head: Default, loss=0.0769, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   27.13
2025-07-18 10:00:55.763 INFO: Epoch 498: head: Default, loss=0.0726, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.47, RMSE_ALPHA_DERIV=   27.02
2025-07-18 10:01:07.719 INFO: Epoch 499: head: Default, loss=0.0771, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   27.10
2025-07-18 10:01:19.680 INFO: Epoch 500: head: Default, loss=0.0723, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.47, RMSE_ALPHA_DERIV=   27.00
2025-07-18 10:01:31.640 INFO: Epoch 501: head: Default, loss=0.0771, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   27.10
2025-07-18 10:01:43.597 INFO: Epoch 502: head: Default, loss=0.0708, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.46, RMSE_ALPHA_DERIV=   26.96
2025-07-18 10:01:55.553 INFO: Epoch 503: head: Default, loss=0.0770, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   27.07
2025-07-18 10:02:07.512 INFO: Epoch 504: head: Default, loss=0.0745, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.47, RMSE_ALPHA_DERIV=   27.06
2025-07-18 10:02:19.476 INFO: Epoch 505: head: Default, loss=0.0751, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.47, RMSE_ALPHA_DERIV=   27.09
2025-07-18 10:02:31.446 INFO: Epoch 506: head: Default, loss=0.0761, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   27.14
2025-07-18 10:02:43.400 INFO: Epoch 507: head: Default, loss=0.0718, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.46, RMSE_ALPHA_DERIV=   27.02
2025-07-18 10:02:55.365 INFO: Epoch 508: head: Default, loss=0.0821, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.50, RMSE_ALPHA_DERIV=   27.19
2025-07-18 10:03:07.325 INFO: Epoch 509: head: Default, loss=0.0732, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.47, RMSE_ALPHA_DERIV=   27.04
2025-07-18 10:03:19.284 INFO: Epoch 510: head: Default, loss=0.0756, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   27.05
2025-07-18 10:03:31.245 INFO: Epoch 511: head: Default, loss=0.0702, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.46, RMSE_ALPHA_DERIV=   26.88
2025-07-18 10:03:43.206 INFO: Epoch 512: head: Default, loss=0.0753, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   26.96
2025-07-18 10:03:55.163 INFO: Epoch 513: head: Default, loss=0.0716, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.46, RMSE_ALPHA_DERIV=   26.93
2025-07-18 10:04:07.118 INFO: Epoch 514: head: Default, loss=0.0802, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.49, RMSE_ALPHA_DERIV=   27.15
2025-07-18 10:04:19.074 INFO: Epoch 515: head: Default, loss=0.0719, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.46, RMSE_ALPHA_DERIV=   26.98
2025-07-18 10:04:31.035 INFO: Epoch 516: head: Default, loss=0.0767, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   26.98
2025-07-18 10:04:42.992 INFO: Epoch 517: head: Default, loss=0.0710, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.46, RMSE_ALPHA_DERIV=   26.85
2025-07-18 10:04:54.950 INFO: Epoch 518: head: Default, loss=0.0756, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   26.99
2025-07-18 10:05:06.906 INFO: Epoch 519: head: Default, loss=0.0733, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.47, RMSE_ALPHA_DERIV=   26.98
2025-07-18 10:05:18.870 INFO: Epoch 520: head: Default, loss=0.0765, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   27.05
2025-07-18 10:05:30.832 INFO: Epoch 521: head: Default, loss=0.0764, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   27.05
2025-07-18 10:05:42.779 INFO: Epoch 522: head: Default, loss=0.0752, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   27.03
2025-07-18 10:05:54.741 INFO: Epoch 523: head: Default, loss=0.0738, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.47, RMSE_ALPHA_DERIV=   26.97
2025-07-18 10:06:06.694 INFO: Epoch 524: head: Default, loss=0.0764, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   27.02
2025-07-18 10:06:18.658 INFO: Epoch 525: head: Default, loss=0.0722, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.47, RMSE_ALPHA_DERIV=   26.89
2025-07-18 10:06:30.612 INFO: Epoch 526: head: Default, loss=0.0751, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.47, RMSE_ALPHA_DERIV=   26.94
