2025-07-20 22:42:30.146 INFO: ===========VERIFYING SETTINGS===========
2025-07-20 22:42:30.147 INFO: MACE version: 0.3.13
2025-07-20 22:42:30.243 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-20 22:42:30.483 INFO: ===========LOADING INPUT DATA===========
2025-07-20 22:42:30.483 INFO: Using heads: ['Default']
2025-07-20 22:42:30.483 INFO: Using the key specifications to parse data:
2025-07-20 22:42:30.483 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-20 22:42:30.483 INFO: =============    Processing head Default     ===========
2025-07-20 22:42:30.543 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 32, head: 32, forces: 0, dipole_deriv: 0, polarizability_deriv: 32]
2025-07-20 22:42:30.543 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 32, head: 32, forces: 0, dipole_deriv: 0, polarizability_deriv: 32]
2025-07-20 22:42:30.543 INFO: No validation set provided, splitting training data instead.
2025-07-20 22:42:30.543 INFO: Using random 5% of training set for validation with following indices: [13]
2025-07-20 22:42:30.544 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 31, head: 31, forces: 0, dipole_deriv: 0, polarizability_deriv: 31]
2025-07-20 22:42:30.544 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 1, head: 1, forces: 0, dipole_deriv: 0, polarizability_deriv: 1]
2025-07-20 22:42:30.579 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 8, head: 8, forces: 0, dipole_deriv: 0, polarizability_deriv: 8]
2025-07-20 22:42:30.579 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 8, head: 8, forces: 0, dipole_deriv: 0, polarizability_deriv: 8]
2025-07-20 22:42:30.580 INFO: Total number of configurations: train=31, valid=1, tests=[Default_Default: 8],
2025-07-20 22:42:30.580 WARNING: Validation batch size (10) is larger than the number of validation data (1)
2025-07-20 22:42:30.580 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-20 22:42:30.580 INFO: Processing datasets for head 'Default'
2025-07-20 22:42:30.608 INFO: Combining 1 list datasets for head 'Default'
2025-07-20 22:42:30.609 INFO: Head 'Default' training dataset size: 31
2025-07-20 22:42:30.609 INFO: Computing average number of neighbors
2025-07-20 22:42:30.723 INFO: Average number of neighbors: 19.081481481481482
2025-07-20 22:42:30.723 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-20 22:42:30.723 INFO: ===========MODEL DETAILS===========
2025-07-20 22:42:30.725 INFO: Building model
2025-07-20 22:42:30.725 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-20 22:42:30.725 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-20 22:42:30.725 INFO: 8 radial and 5 basis functions
2025-07-20 22:42:30.725 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-20 22:42:30.725 INFO: Distance transform for radial basis functions: None
2025-07-20 22:42:30.725 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-20 22:42:33.031 INFO: Total number of parameters: 1104272
2025-07-20 22:42:33.031 INFO: 
2025-07-20 22:42:33.031 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-20 22:42:33.031 INFO: Using ADAM as parameter optimizer
2025-07-20 22:42:33.031 INFO: Batch size: 10
2025-07-20 22:42:33.031 INFO: Number of gradient updates: 2480
2025-07-20 22:42:33.031 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-20 22:42:33.032 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=1.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=0.000)
2025-07-20 22:42:33.055 WARNING: Cannot find checkpoint with tag 'MoWSSe_sus_ndata_all_subset_40_fold3_run-123' in './checkpoints'
2025-07-20 22:42:33.055 INFO: Using gradient clipping with tolerance=10.000
2025-07-20 22:42:33.055 INFO: 
2025-07-20 22:42:33.055 INFO: ===========TRAINING===========
2025-07-20 22:42:33.055 INFO: Started training, reporting errors on validation set
2025-07-20 22:42:33.055 INFO: Loss metrics on validation set
2025-07-20 22:42:34.142 INFO: Initial: head: Default, loss=161.3202, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=   12.70, RMSE_ALPHA_DERIV=   13.86
2025-07-20 23:26:22.981 INFO: Epoch 436: head: Default, loss=0.0726, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.27, RMSE_ALPHA_DERIV=   19.03
2025-07-20 23:26:28.980 INFO: Epoch 437: head: Default, loss=0.0592, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.24, RMSE_ALPHA_DERIV=   19.24
2025-07-20 23:26:34.978 INFO: Epoch 438: head: Default, loss=0.0963, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.31, RMSE_ALPHA_DERIV=   18.83
2025-07-20 23:26:40.978 INFO: Epoch 439: head: Default, loss=0.0615, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.25, RMSE_ALPHA_DERIV=   19.26
2025-07-20 23:26:46.974 INFO: Epoch 440: head: Default, loss=0.0629, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.25, RMSE_ALPHA_DERIV=   19.30
2025-07-20 23:26:52.971 INFO: Epoch 441: head: Default, loss=0.0623, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.25, RMSE_ALPHA_DERIV=   19.42
2025-07-20 23:26:58.969 INFO: Epoch 442: head: Default, loss=0.0850, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.29, RMSE_ALPHA_DERIV=   19.10
2025-07-20 23:27:04.971 INFO: Epoch 443: head: Default, loss=0.0629, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.25, RMSE_ALPHA_DERIV=   19.35
2025-07-20 23:27:10.975 INFO: Epoch 444: head: Default, loss=0.0672, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.26, RMSE_ALPHA_DERIV=   19.40
2025-07-20 23:27:16.974 INFO: Epoch 445: head: Default, loss=0.0664, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.26, RMSE_ALPHA_DERIV=   19.21
2025-07-20 23:27:22.969 INFO: Epoch 446: head: Default, loss=0.0817, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.29, RMSE_ALPHA_DERIV=   18.95
2025-07-20 23:27:28.969 INFO: Epoch 447: head: Default, loss=0.0662, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.26, RMSE_ALPHA_DERIV=   19.24
2025-07-20 23:27:34.969 INFO: Epoch 448: head: Default, loss=0.0643, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.25, RMSE_ALPHA_DERIV=   19.39
2025-07-20 23:27:40.972 INFO: Epoch 449: head: Default, loss=0.0602, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.25, RMSE_ALPHA_DERIV=   19.53
2025-07-20 23:27:46.967 INFO: Epoch 450: head: Default, loss=0.0744, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.27, RMSE_ALPHA_DERIV=   19.28
2025-07-20 23:27:52.970 INFO: Epoch 451: head: Default, loss=0.0598, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.24, RMSE_ALPHA_DERIV=   19.48
2025-07-20 23:27:58.964 INFO: Epoch 452: head: Default, loss=0.0730, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.27, RMSE_ALPHA_DERIV=   19.26
2025-07-20 23:28:04.966 INFO: Epoch 453: head: Default, loss=0.0571, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.24, RMSE_ALPHA_DERIV=   19.44
2025-07-20 23:28:10.963 INFO: Epoch 454: head: Default, loss=0.0803, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.28, RMSE_ALPHA_DERIV=   19.17
2025-07-20 23:28:16.961 INFO: Epoch 455: head: Default, loss=0.0572, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.24, RMSE_ALPHA_DERIV=   19.56
2025-07-20 23:28:22.960 INFO: Epoch 456: head: Default, loss=0.0708, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.27, RMSE_ALPHA_DERIV=   19.37
2025-07-20 23:28:28.958 INFO: Epoch 457: head: Default, loss=0.0607, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.25, RMSE_ALPHA_DERIV=   19.54
2025-07-20 23:28:34.953 INFO: Epoch 458: head: Default, loss=0.0790, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.28, RMSE_ALPHA_DERIV=   19.29
2025-07-20 23:28:40.952 INFO: Epoch 459: head: Default, loss=0.0519, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.23, RMSE_ALPHA_DERIV=   19.67
2025-07-20 23:28:47.003 INFO: Epoch 460: head: Default, loss=0.0774, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.28, RMSE_ALPHA_DERIV=   19.27
2025-07-20 23:28:53.009 INFO: Epoch 461: head: Default, loss=0.0493, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=   19.80
2025-07-20 23:28:59.055 INFO: Epoch 462: head: Default, loss=0.0895, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.30, RMSE_ALPHA_DERIV=   19.19
2025-07-20 23:29:05.055 INFO: Epoch 463: head: Default, loss=0.0441, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.21, RMSE_ALPHA_DERIV=   19.86
2025-07-20 23:29:11.106 INFO: Epoch 464: head: Default, loss=0.1025, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.32, RMSE_ALPHA_DERIV=   19.07
2025-07-20 23:29:17.103 INFO: Epoch 465: head: Default, loss=0.0482, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=   19.73
2025-07-20 23:29:23.097 INFO: Epoch 466: head: Default, loss=0.1165, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.34, RMSE_ALPHA_DERIV=   18.97
2025-07-20 23:29:29.095 INFO: Epoch 467: head: Default, loss=0.0521, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.23, RMSE_ALPHA_DERIV=   19.64
2025-07-20 23:29:35.092 INFO: Epoch 468: head: Default, loss=0.0989, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.31, RMSE_ALPHA_DERIV=   19.27
2025-07-20 23:29:41.096 INFO: Epoch 469: head: Default, loss=0.0480, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=   20.40
2025-07-20 23:29:47.103 INFO: Epoch 470: head: Default, loss=0.1266, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.36, RMSE_ALPHA_DERIV=   18.91
2025-07-20 23:29:53.105 INFO: Epoch 471: head: Default, loss=0.0501, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=   19.82
2025-07-20 23:29:59.098 INFO: Epoch 472: head: Default, loss=0.1571, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.40, RMSE_ALPHA_DERIV=   18.51
2025-07-20 23:30:05.097 INFO: Epoch 473: head: Default, loss=0.0513, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.23, RMSE_ALPHA_DERIV=   19.82
2025-07-20 23:30:11.098 INFO: Epoch 474: head: Default, loss=0.2377, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.49, RMSE_ALPHA_DERIV=   17.64
2025-07-20 23:30:17.100 INFO: Epoch 475: head: Default, loss=0.0555, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.24, RMSE_ALPHA_DERIV=   18.78
2025-07-20 23:30:23.104 INFO: Epoch 476: head: Default, loss=0.1336, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.37, RMSE_ALPHA_DERIV=   18.44
2025-07-20 23:30:29.105 INFO: Epoch 477: head: Default, loss=0.0510, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.23, RMSE_ALPHA_DERIV=   19.87
2025-07-20 23:30:35.099 INFO: Epoch 478: head: Default, loss=0.1379, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.37, RMSE_ALPHA_DERIV=   18.43
2025-07-20 23:30:41.101 INFO: Epoch 479: head: Default, loss=0.0704, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.27, RMSE_ALPHA_DERIV=   19.10
2025-07-20 23:30:47.100 INFO: Epoch 480: head: Default, loss=0.0926, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.30, RMSE_ALPHA_DERIV=   19.02
2025-07-20 23:30:53.103 INFO: Epoch 481: head: Default, loss=0.0542, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.23, RMSE_ALPHA_DERIV=   19.51
2025-07-20 23:30:59.103 INFO: Epoch 482: head: Default, loss=0.0860, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.29, RMSE_ALPHA_DERIV=   18.94
2025-07-20 23:31:05.105 INFO: Epoch 483: head: Default, loss=0.0775, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.28, RMSE_ALPHA_DERIV=   18.65
2025-07-20 23:31:11.111 INFO: Epoch 484: head: Default, loss=0.0670, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.26, RMSE_ALPHA_DERIV=   18.66
2025-07-20 23:31:17.110 INFO: Epoch 485: head: Default, loss=0.0675, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.26, RMSE_ALPHA_DERIV=   18.72
2025-07-20 23:31:23.111 INFO: Epoch 486: head: Default, loss=0.0614, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.25, RMSE_ALPHA_DERIV=   18.82
2025-07-20 23:31:29.111 INFO: Epoch 487: head: Default, loss=0.0887, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.30, RMSE_ALPHA_DERIV=   18.60
2025-07-20 23:31:35.108 INFO: Epoch 488: head: Default, loss=0.0603, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.25, RMSE_ALPHA_DERIV=   19.29
2025-07-20 23:31:41.114 INFO: Epoch 489: head: Default, loss=0.0827, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.29, RMSE_ALPHA_DERIV=   19.29
2025-07-20 23:31:47.115 INFO: Epoch 490: head: Default, loss=0.0582, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.24, RMSE_ALPHA_DERIV=   19.76
2025-07-20 23:31:53.112 INFO: Epoch 491: head: Default, loss=0.0949, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.31, RMSE_ALPHA_DERIV=   19.13
2025-07-20 23:31:59.106 INFO: Epoch 492: head: Default, loss=0.0645, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.25, RMSE_ALPHA_DERIV=   19.39
2025-07-20 23:32:05.101 INFO: Epoch 493: head: Default, loss=0.0597, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.24, RMSE_ALPHA_DERIV=   19.62
2025-07-20 23:32:11.106 INFO: Epoch 494: head: Default, loss=0.0553, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.24, RMSE_ALPHA_DERIV=   19.57
2025-07-20 23:32:17.106 INFO: Epoch 495: head: Default, loss=0.0778, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.28, RMSE_ALPHA_DERIV=   18.94
2025-07-20 23:32:23.103 INFO: Epoch 496: head: Default, loss=0.0798, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.28, RMSE_ALPHA_DERIV=   18.84
2025-07-20 23:32:29.102 INFO: Epoch 497: head: Default, loss=0.0556, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.24, RMSE_ALPHA_DERIV=   19.36
2025-07-20 23:32:35.098 INFO: Epoch 498: head: Default, loss=0.0615, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.25, RMSE_ALPHA_DERIV=   19.39
2025-07-20 23:32:41.102 INFO: Epoch 499: head: Default, loss=0.0634, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.25, RMSE_ALPHA_DERIV=   19.33
2025-07-20 23:32:47.102 INFO: Epoch 500: head: Default, loss=0.0802, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.28, RMSE_ALPHA_DERIV=   19.16
2025-07-20 23:32:53.107 INFO: Epoch 501: head: Default, loss=0.0614, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.25, RMSE_ALPHA_DERIV=   19.61
2025-07-20 23:32:59.108 INFO: Epoch 502: head: Default, loss=0.0584, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.24, RMSE_ALPHA_DERIV=   19.63
2025-07-20 23:33:05.107 INFO: Epoch 503: head: Default, loss=0.0670, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.26, RMSE_ALPHA_DERIV=   19.40
2025-07-20 23:33:11.111 INFO: Epoch 504: head: Default, loss=0.0699, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.26, RMSE_ALPHA_DERIV=   19.28
2025-07-20 23:33:17.110 INFO: Epoch 505: head: Default, loss=0.0646, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.25, RMSE_ALPHA_DERIV=   19.38
2025-07-20 23:33:23.105 INFO: Epoch 506: head: Default, loss=0.0587, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.24, RMSE_ALPHA_DERIV=   19.48
2025-07-20 23:33:29.100 INFO: Epoch 507: head: Default, loss=0.0636, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.25, RMSE_ALPHA_DERIV=   19.35
2025-07-20 23:33:35.102 INFO: Epoch 508: head: Default, loss=0.0628, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.25, RMSE_ALPHA_DERIV=   19.38
2025-07-20 23:33:41.108 INFO: Epoch 509: head: Default, loss=0.0697, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.26, RMSE_ALPHA_DERIV=   19.35
2025-07-20 23:33:47.110 INFO: Epoch 510: head: Default, loss=0.0493, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=   19.81
2025-07-20 23:33:53.113 INFO: Epoch 511: head: Default, loss=0.0666, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.26, RMSE_ALPHA_DERIV=   19.51
2025-07-20 23:33:59.117 INFO: Epoch 512: head: Default, loss=0.0571, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.24, RMSE_ALPHA_DERIV=   19.63
2025-07-20 23:34:05.124 INFO: Epoch 513: head: Default, loss=0.0639, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.25, RMSE_ALPHA_DERIV=   19.58
2025-07-20 23:34:11.128 INFO: Epoch 514: head: Default, loss=0.0542, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.23, RMSE_ALPHA_DERIV=   19.71
2025-07-20 23:34:17.131 INFO: Epoch 515: head: Default, loss=0.0556, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.24, RMSE_ALPHA_DERIV=   19.66
2025-07-20 23:34:23.131 INFO: Epoch 516: head: Default, loss=0.0584, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.24, RMSE_ALPHA_DERIV=   19.60
2025-07-20 23:34:29.134 INFO: Epoch 517: head: Default, loss=0.0632, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.25, RMSE_ALPHA_DERIV=   19.51
2025-07-20 23:34:35.135 INFO: Epoch 518: head: Default, loss=0.0614, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.25, RMSE_ALPHA_DERIV=   19.48
2025-07-20 23:34:41.140 INFO: Epoch 519: head: Default, loss=0.0580, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.24, RMSE_ALPHA_DERIV=   19.51
2025-07-20 23:34:47.140 INFO: Epoch 520: head: Default, loss=0.0611, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.25, RMSE_ALPHA_DERIV=   19.49
2025-07-20 23:34:53.134 INFO: Epoch 521: head: Default, loss=0.0609, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.25, RMSE_ALPHA_DERIV=   19.53
2025-07-20 23:34:59.135 INFO: Epoch 522: head: Default, loss=0.0590, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.24, RMSE_ALPHA_DERIV=   19.56
2025-07-20 23:35:05.137 INFO: Epoch 523: head: Default, loss=0.0589, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.24, RMSE_ALPHA_DERIV=   19.60
2025-07-20 23:35:11.143 INFO: Epoch 524: head: Default, loss=0.0567, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.24, RMSE_ALPHA_DERIV=   19.62
2025-07-20 23:35:17.137 INFO: Epoch 525: head: Default, loss=0.0643, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.25, RMSE_ALPHA_DERIV=   19.51
2025-07-20 23:35:23.132 INFO: Epoch 526: head: Default, loss=0.0559, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.24, RMSE_ALPHA_DERIV=   19.64
