2025-07-21 02:01:14.691 INFO: ===========VERIFYING SETTINGS===========
2025-07-21 02:01:14.691 INFO: MACE version: 0.3.13
2025-07-21 02:01:14.787 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-21 02:01:14.979 INFO: ===========LOADING INPUT DATA===========
2025-07-21 02:01:14.979 INFO: Using heads: ['Default']
2025-07-21 02:01:14.980 INFO: Using the key specifications to parse data:
2025-07-21 02:01:14.980 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-21 02:01:14.980 INFO: =============    Processing head Default     ===========
2025-07-21 02:01:15.044 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 32, head: 32, forces: 0, dipole_deriv: 0, polarizability_deriv: 32]
2025-07-21 02:01:15.045 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 32, head: 32, forces: 0, dipole_deriv: 0, polarizability_deriv: 32]
2025-07-21 02:01:15.045 INFO: No validation set provided, splitting training data instead.
2025-07-21 02:01:15.045 INFO: Using random 5% of training set for validation with following indices: [13]
2025-07-21 02:01:15.045 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 31, head: 31, forces: 0, dipole_deriv: 0, polarizability_deriv: 31]
2025-07-21 02:01:15.045 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 1, head: 1, forces: 0, dipole_deriv: 0, polarizability_deriv: 1]
2025-07-21 02:01:15.074 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 8, head: 8, forces: 0, dipole_deriv: 0, polarizability_deriv: 8]
2025-07-21 02:01:15.074 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 8, head: 8, forces: 0, dipole_deriv: 0, polarizability_deriv: 8]
2025-07-21 02:01:15.075 INFO: Total number of configurations: train=31, valid=1, tests=[Default_Default: 8],
2025-07-21 02:01:15.075 WARNING: Validation batch size (10) is larger than the number of validation data (1)
2025-07-21 02:01:15.075 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-21 02:01:15.075 INFO: Processing datasets for head 'Default'
2025-07-21 02:01:15.102 INFO: Combining 1 list datasets for head 'Default'
2025-07-21 02:01:15.103 INFO: Head 'Default' training dataset size: 31
2025-07-21 02:01:15.104 INFO: Computing average number of neighbors
2025-07-21 02:01:15.222 INFO: Average number of neighbors: 19.11111111111111
2025-07-21 02:01:15.222 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-21 02:01:15.222 INFO: ===========MODEL DETAILS===========
2025-07-21 02:01:15.223 INFO: Building model
2025-07-21 02:01:15.223 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-21 02:01:15.223 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-21 02:01:15.223 INFO: 8 radial and 5 basis functions
2025-07-21 02:01:15.223 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-21 02:01:15.223 INFO: Distance transform for radial basis functions: None
2025-07-21 02:01:15.223 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-21 02:01:17.582 INFO: Total number of parameters: 1104272
2025-07-21 02:01:17.582 INFO: 
2025-07-21 02:01:17.582 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-21 02:01:17.582 INFO: Using ADAM as parameter optimizer
2025-07-21 02:01:17.582 INFO: Batch size: 10
2025-07-21 02:01:17.582 INFO: Number of gradient updates: 2480
2025-07-21 02:01:17.583 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-21 02:01:17.584 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=10.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=1.000)
2025-07-21 02:01:17.603 WARNING: Cannot find checkpoint with tag 'MoWSSe_susram_ndata_all_subset_40_fold4_run-123' in './checkpoints'
2025-07-21 02:01:17.603 INFO: Using gradient clipping with tolerance=10.000
2025-07-21 02:01:17.603 INFO: 
2025-07-21 02:01:17.603 INFO: ===========TRAINING===========
2025-07-21 02:01:17.603 INFO: Started training, reporting errors on validation set
2025-07-21 02:01:17.603 INFO: Loss metrics on validation set
2025-07-21 02:01:18.646 INFO: Initial: head: Default, loss=1805.2433, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=   12.70, RMSE_ALPHA_DERIV=   13.86
2025-07-21 02:45:13.612 INFO: Epoch 436: head: Default, loss=9.3059, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    3.05
2025-07-21 02:45:19.618 INFO: Epoch 437: head: Default, loss=8.9323, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.99
2025-07-21 02:45:25.622 INFO: Epoch 438: head: Default, loss=9.1505, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    3.02
2025-07-21 02:45:31.635 INFO: Epoch 439: head: Default, loss=8.7530, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    2.95
2025-07-21 02:45:37.686 INFO: Epoch 440: head: Default, loss=8.9990, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    3.00
2025-07-21 02:45:43.694 INFO: Epoch 441: head: Default, loss=8.7180, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.95
2025-07-21 02:45:49.751 INFO: Epoch 442: head: Default, loss=8.9254, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.98
2025-07-21 02:45:55.754 INFO: Epoch 443: head: Default, loss=8.8009, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    2.96
2025-07-21 02:46:01.760 INFO: Epoch 444: head: Default, loss=8.8277, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    2.97
2025-07-21 02:46:07.766 INFO: Epoch 445: head: Default, loss=8.7245, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    2.95
2025-07-21 02:46:13.765 INFO: Epoch 446: head: Default, loss=8.6401, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    2.91
2025-07-21 02:46:19.814 INFO: Epoch 447: head: Default, loss=9.0690, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    2.97
2025-07-21 02:46:25.821 INFO: Epoch 448: head: Default, loss=9.1004, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    3.01
2025-07-21 02:46:31.827 INFO: Epoch 449: head: Default, loss=8.9978, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    3.00
2025-07-21 02:46:37.834 INFO: Epoch 450: head: Default, loss=8.4680, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    2.90
2025-07-21 02:46:43.888 INFO: Epoch 451: head: Default, loss=8.7776, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.96
2025-07-21 02:46:49.890 INFO: Epoch 452: head: Default, loss=9.6106, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.09
2025-07-21 02:46:55.894 INFO: Epoch 453: head: Default, loss=8.7262, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    2.94
2025-07-21 02:47:01.904 INFO: Epoch 454: head: Default, loss=9.0094, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    2.99
2025-07-21 02:47:07.906 INFO: Epoch 455: head: Default, loss=9.3257, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    3.05
2025-07-21 02:47:13.912 INFO: Epoch 456: head: Default, loss=8.7680, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.96
2025-07-21 02:47:19.916 INFO: Epoch 457: head: Default, loss=9.2265, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.28, RMSE_ALPHA_DERIV=    2.91
2025-07-21 02:47:25.914 INFO: Epoch 458: head: Default, loss=9.6384, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.26, RMSE_ALPHA_DERIV=    2.99
2025-07-21 02:47:31.918 INFO: Epoch 459: head: Default, loss=10.5610, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.28, RMSE_ALPHA_DERIV=    3.13
2025-07-21 02:47:37.919 INFO: Epoch 460: head: Default, loss=9.9165, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    3.10
2025-07-21 02:47:43.930 INFO: Epoch 461: head: Default, loss=10.5898, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.27, RMSE_ALPHA_DERIV=    3.14
2025-07-21 02:47:49.933 INFO: Epoch 462: head: Default, loss=10.9092, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.36, RMSE_ALPHA_DERIV=    3.10
2025-07-21 02:47:55.939 INFO: Epoch 463: head: Default, loss=8.6676, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    2.94
2025-07-21 02:48:01.943 INFO: Epoch 464: head: Default, loss=9.9350, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    3.13
2025-07-21 02:48:07.946 INFO: Epoch 465: head: Default, loss=9.5149, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    3.06
2025-07-21 02:48:13.952 INFO: Epoch 466: head: Default, loss=9.0444, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    3.00
2025-07-21 02:48:19.957 INFO: Epoch 467: head: Default, loss=8.8933, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.98
2025-07-21 02:48:25.959 INFO: Epoch 468: head: Default, loss=8.5899, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.93
2025-07-21 02:48:31.963 INFO: Epoch 469: head: Default, loss=8.7152, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    2.91
2025-07-21 02:48:37.967 INFO: Epoch 470: head: Default, loss=9.9142, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.27, RMSE_ALPHA_DERIV=    3.03
2025-07-21 02:48:43.973 INFO: Epoch 471: head: Default, loss=8.6622, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    2.93
2025-07-21 02:48:49.973 INFO: Epoch 472: head: Default, loss=10.0445, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.28, RMSE_ALPHA_DERIV=    3.05
2025-07-21 02:48:55.977 INFO: Epoch 473: head: Default, loss=10.9093, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.30, RMSE_ALPHA_DERIV=    3.17
2025-07-21 02:49:01.982 INFO: Epoch 474: head: Default, loss=8.9306, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    2.97
2025-07-21 02:49:07.987 INFO: Epoch 475: head: Default, loss=9.3046, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    3.04
2025-07-21 02:49:13.993 INFO: Epoch 476: head: Default, loss=11.2477, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    3.35
2025-07-21 02:49:19.995 INFO: Epoch 477: head: Default, loss=9.6119, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    3.07
2025-07-21 02:49:25.999 INFO: Epoch 478: head: Default, loss=9.8582, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.31, RMSE_ALPHA_DERIV=    2.99
2025-07-21 02:49:32.003 INFO: Epoch 479: head: Default, loss=10.3481, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.24, RMSE_ALPHA_DERIV=    3.13
2025-07-21 02:49:38.005 INFO: Epoch 480: head: Default, loss=10.4027, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    3.20
2025-07-21 02:49:44.011 INFO: Epoch 481: head: Default, loss=9.9366, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    3.13
2025-07-21 02:49:50.013 INFO: Epoch 482: head: Default, loss=9.4349, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    3.03
2025-07-21 02:49:56.014 INFO: Epoch 483: head: Default, loss=9.3141, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    2.99
2025-07-21 02:50:02.022 INFO: Epoch 484: head: Default, loss=9.2553, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.29, RMSE_ALPHA_DERIV=    2.90
2025-07-21 02:50:08.026 INFO: Epoch 485: head: Default, loss=9.6460, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.26, RMSE_ALPHA_DERIV=    3.00
2025-07-21 02:50:14.031 INFO: Epoch 486: head: Default, loss=9.0889, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    2.99
2025-07-21 02:50:20.028 INFO: Epoch 487: head: Default, loss=8.7304, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    2.93
2025-07-21 02:50:26.037 INFO: Epoch 488: head: Default, loss=9.1475, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    3.01
2025-07-21 02:50:32.042 INFO: Epoch 489: head: Default, loss=9.4030, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.21, RMSE_ALPHA_DERIV=    3.00
2025-07-21 02:50:38.049 INFO: Epoch 490: head: Default, loss=9.2216, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    2.98
2025-07-21 02:50:44.053 INFO: Epoch 491: head: Default, loss=10.5272, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.37, RMSE_ALPHA_DERIV=    3.02
2025-07-21 02:50:50.057 INFO: Epoch 492: head: Default, loss=9.0202, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    2.99
2025-07-21 02:50:56.062 INFO: Epoch 493: head: Default, loss=9.3583, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.24, RMSE_ALPHA_DERIV=    2.96
2025-07-21 02:51:02.067 INFO: Epoch 494: head: Default, loss=9.2809, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    2.99
2025-07-21 02:51:08.073 INFO: Epoch 495: head: Default, loss=9.9219, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.27, RMSE_ALPHA_DERIV=    3.03
2025-07-21 02:51:14.078 INFO: Epoch 496: head: Default, loss=8.8848, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    2.94
2025-07-21 02:51:20.078 INFO: Epoch 497: head: Default, loss=9.2131, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    3.02
2025-07-21 02:51:26.081 INFO: Epoch 498: head: Default, loss=8.9338, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    2.96
2025-07-21 02:51:32.086 INFO: Epoch 499: head: Default, loss=9.4194, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.06
2025-07-21 02:51:38.094 INFO: Epoch 500: head: Default, loss=9.2934, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    3.02
2025-07-21 02:51:44.098 INFO: Epoch 501: head: Default, loss=8.8713, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    2.92
2025-07-21 02:51:50.106 INFO: Epoch 502: head: Default, loss=9.1726, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    3.01
2025-07-21 02:51:56.107 INFO: Epoch 503: head: Default, loss=8.6649, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.94
2025-07-21 02:52:02.112 INFO: Epoch 504: head: Default, loss=8.8354, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.97
2025-07-21 02:52:08.112 INFO: Epoch 505: head: Default, loss=8.3662, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.89
2025-07-21 02:52:14.168 INFO: Epoch 506: head: Default, loss=8.5622, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.92
2025-07-21 02:52:20.173 INFO: Epoch 507: head: Default, loss=8.7490, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.96
2025-07-21 02:52:26.174 INFO: Epoch 508: head: Default, loss=8.6067, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.93
2025-07-21 02:52:32.182 INFO: Epoch 509: head: Default, loss=8.5509, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.92
2025-07-21 02:52:38.186 INFO: Epoch 510: head: Default, loss=8.6791, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    2.94
2025-07-21 02:52:44.197 INFO: Epoch 511: head: Default, loss=8.4439, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.90
2025-07-21 02:52:50.198 INFO: Epoch 512: head: Default, loss=8.6152, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    2.92
2025-07-21 02:52:56.207 INFO: Epoch 513: head: Default, loss=8.4591, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.91
2025-07-21 02:53:02.206 INFO: Epoch 514: head: Default, loss=8.4973, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.91
2025-07-21 02:53:08.216 INFO: Epoch 515: head: Default, loss=8.6690, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    2.94
2025-07-21 02:53:14.224 INFO: Epoch 516: head: Default, loss=8.3576, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.89
2025-07-21 02:53:20.275 INFO: Epoch 517: head: Default, loss=8.3890, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.89
2025-07-21 02:53:26.283 INFO: Epoch 518: head: Default, loss=8.5724, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.92
2025-07-21 02:53:32.291 INFO: Epoch 519: head: Default, loss=8.3738, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.89
2025-07-21 02:53:38.296 INFO: Epoch 520: head: Default, loss=8.3828, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.89
2025-07-21 02:53:44.303 INFO: Epoch 521: head: Default, loss=8.4276, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.90
2025-07-21 02:53:50.305 INFO: Epoch 522: head: Default, loss=8.3642, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.88
2025-07-21 02:53:56.310 INFO: Epoch 523: head: Default, loss=8.4785, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.91
2025-07-21 02:54:02.312 INFO: Epoch 524: head: Default, loss=8.3142, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.88
2025-07-21 02:54:08.368 INFO: Epoch 525: head: Default, loss=8.2956, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.87
2025-07-21 02:54:14.423 INFO: Epoch 526: head: Default, loss=8.4791, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.91
