2025-07-17 12:02:34.378 INFO: ===========VERIFYING SETTINGS===========
2025-07-17 12:02:34.378 INFO: MACE version: 0.3.13
2025-07-17 12:02:34.476 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-17 12:02:34.903 INFO: ===========LOADING INPUT DATA===========
2025-07-17 12:02:34.903 INFO: Using heads: ['Default']
2025-07-17 12:02:34.903 INFO: Using the key specifications to parse data:
2025-07-17 12:02:34.903 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-17 12:02:34.903 INFO: =============    Processing head Default     ===========
2025-07-17 12:02:35.060 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 176, head: 176, forces: 0, dipole_deriv: 0, polarizability_deriv: 176]
2025-07-17 12:02:35.061 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 176, head: 176, forces: 0, dipole_deriv: 0, polarizability_deriv: 176]
2025-07-17 12:02:35.061 INFO: No validation set provided, splitting training data instead.
2025-07-17 12:02:35.061 INFO: Using random 5% of training set for validation with following indices: [144, 73, 76, 5, 46, 150, 35, 153]
2025-07-17 12:02:35.062 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 168, head: 168, forces: 0, dipole_deriv: 0, polarizability_deriv: 168]
2025-07-17 12:02:35.062 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 8, head: 8, forces: 0, dipole_deriv: 0, polarizability_deriv: 8]
2025-07-17 12:02:35.115 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 44, head: 44, forces: 0, dipole_deriv: 0, polarizability_deriv: 44]
2025-07-17 12:02:35.115 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 44, head: 44, forces: 0, dipole_deriv: 0, polarizability_deriv: 44]
2025-07-17 12:02:35.115 INFO: Total number of configurations: train=168, valid=8, tests=[Default_Default: 44],
2025-07-17 12:02:35.115 WARNING: Validation batch size (10) is larger than the number of validation data (8)
2025-07-17 12:02:35.116 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-17 12:02:35.116 INFO: Processing datasets for head 'Default'
2025-07-17 12:02:35.247 INFO: Combining 1 list datasets for head 'Default'
2025-07-17 12:02:35.253 INFO: Head 'Default' training dataset size: 168
2025-07-17 12:02:35.254 INFO: Computing average number of neighbors
2025-07-17 12:02:35.415 INFO: Average number of neighbors: 18.991203703703704
2025-07-17 12:02:35.415 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-17 12:02:35.417 INFO: ===========MODEL DETAILS===========
2025-07-17 12:02:35.417 INFO: Building model
2025-07-17 12:02:35.417 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-17 12:02:35.417 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-17 12:02:35.417 INFO: 8 radial and 5 basis functions
2025-07-17 12:02:35.417 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-17 12:02:35.417 INFO: Distance transform for radial basis functions: None
2025-07-17 12:02:35.417 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-17 12:02:37.768 INFO: Total number of parameters: 1104272
2025-07-17 12:02:37.768 INFO: 
2025-07-17 12:02:37.768 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-17 12:02:37.768 INFO: Using ADAM as parameter optimizer
2025-07-17 12:02:37.768 INFO: Batch size: 10
2025-07-17 12:02:37.768 INFO: Number of gradient updates: 13440
2025-07-17 12:02:37.768 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-17 12:02:37.769 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=10.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=1.000)
2025-07-17 12:02:37.783 WARNING: Cannot find checkpoint with tag 'MoWSSe_susram_ndata_all_subset_220_fold4_run-123' in './checkpoints'
2025-07-17 12:02:37.783 INFO: Using gradient clipping with tolerance=10.000
2025-07-17 12:02:37.783 INFO: 
2025-07-17 12:02:37.783 INFO: ===========TRAINING===========
2025-07-17 12:02:37.783 INFO: Started training, reporting errors on validation set
2025-07-17 12:02:37.783 INFO: Loss metrics on validation set
2025-07-17 12:02:39.237 INFO: Initial: head: Default, loss=199.1910, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   11.85, RMSE_ALPHA_DERIV=   13.75
2025-07-17 15:53:03.562 INFO: Epoch 435: head: Default, loss=0.5153, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.03
2025-07-17 15:53:35.242 INFO: Epoch 436: head: Default, loss=0.5330, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.06
2025-07-17 15:54:06.925 INFO: Epoch 437: head: Default, loss=0.5395, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.07
2025-07-17 15:54:38.609 INFO: Epoch 438: head: Default, loss=0.5304, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.05
2025-07-17 15:55:10.284 INFO: Epoch 439: head: Default, loss=0.5608, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.11
2025-07-17 15:55:41.954 INFO: Epoch 440: head: Default, loss=0.5387, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.07
2025-07-17 15:56:13.637 INFO: Epoch 441: head: Default, loss=0.5642, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.11
2025-07-17 15:56:45.319 INFO: Epoch 442: head: Default, loss=0.5156, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.03
2025-07-17 15:57:16.995 INFO: Epoch 443: head: Default, loss=0.5185, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.03
2025-07-17 15:57:48.676 INFO: Epoch 444: head: Default, loss=0.5269, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.05
2025-07-17 15:58:20.348 INFO: Epoch 445: head: Default, loss=0.5278, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.05
2025-07-17 15:58:52.034 INFO: Epoch 446: head: Default, loss=0.5280, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.05
2025-07-17 15:59:23.702 INFO: Epoch 447: head: Default, loss=0.5317, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.06
2025-07-17 15:59:55.383 INFO: Epoch 448: head: Default, loss=0.5234, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.04
2025-07-17 16:00:27.047 INFO: Epoch 449: head: Default, loss=0.5286, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.05
2025-07-17 16:00:58.723 INFO: Epoch 450: head: Default, loss=0.5301, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.05
2025-07-17 16:01:30.413 INFO: Epoch 451: head: Default, loss=0.5145, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.02
2025-07-17 16:02:02.093 INFO: Epoch 452: head: Default, loss=0.5395, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.07
2025-07-17 16:02:33.780 INFO: Epoch 453: head: Default, loss=0.5578, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    2.10
2025-07-17 16:03:05.456 INFO: Epoch 454: head: Default, loss=0.5413, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.08
2025-07-17 16:03:37.141 INFO: Epoch 455: head: Default, loss=0.5269, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.05
2025-07-17 16:04:08.821 INFO: Epoch 456: head: Default, loss=0.5484, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.08
2025-07-17 16:04:40.500 INFO: Epoch 457: head: Default, loss=0.5538, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    2.05
2025-07-17 16:05:12.183 INFO: Epoch 458: head: Default, loss=0.5394, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.07
2025-07-17 16:05:43.858 INFO: Epoch 459: head: Default, loss=0.5372, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.07
2025-07-17 16:06:15.532 INFO: Epoch 460: head: Default, loss=0.5368, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.07
2025-07-17 16:06:47.224 INFO: Epoch 461: head: Default, loss=0.5241, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.04
2025-07-17 16:07:18.889 INFO: Epoch 462: head: Default, loss=0.5175, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.03
2025-07-17 16:07:50.566 INFO: Epoch 463: head: Default, loss=0.5296, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.05
2025-07-17 16:08:22.242 INFO: Epoch 464: head: Default, loss=0.5247, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.04
2025-07-17 16:08:53.935 INFO: Epoch 465: head: Default, loss=0.5270, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.04
2025-07-17 16:09:25.609 INFO: Epoch 466: head: Default, loss=0.5446, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.08
2025-07-17 16:09:57.288 INFO: Epoch 467: head: Default, loss=0.5451, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.08
2025-07-17 16:10:28.968 INFO: Epoch 468: head: Default, loss=0.5187, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.03
2025-07-17 16:11:00.656 INFO: Epoch 469: head: Default, loss=0.5475, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    2.08
2025-07-17 16:11:32.319 INFO: Epoch 470: head: Default, loss=0.5512, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    2.08
2025-07-17 16:12:03.986 INFO: Epoch 471: head: Default, loss=0.5242, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.05
2025-07-17 16:12:35.656 INFO: Epoch 472: head: Default, loss=0.5387, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.06
2025-07-17 16:13:07.328 INFO: Epoch 473: head: Default, loss=0.5306, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.06
2025-07-17 16:13:39.006 INFO: Epoch 474: head: Default, loss=0.5201, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.04
2025-07-17 16:14:10.695 INFO: Epoch 475: head: Default, loss=0.5287, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.05
2025-07-17 16:14:42.390 INFO: Epoch 476: head: Default, loss=0.5346, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.06
2025-07-17 16:15:14.065 INFO: Epoch 477: head: Default, loss=0.5588, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.11
2025-07-17 16:15:45.724 INFO: Epoch 478: head: Default, loss=0.5285, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.05
2025-07-17 16:16:17.418 INFO: Epoch 479: head: Default, loss=0.5246, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.05
2025-07-17 16:16:49.105 INFO: Epoch 480: head: Default, loss=0.5250, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.05
2025-07-17 16:17:20.793 INFO: Epoch 481: head: Default, loss=0.5367, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.07
2025-07-17 16:17:52.486 INFO: Epoch 482: head: Default, loss=0.5361, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.07
2025-07-17 16:18:24.158 INFO: Epoch 483: head: Default, loss=0.5197, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.03
2025-07-17 16:18:55.842 INFO: Epoch 484: head: Default, loss=0.5205, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.04
2025-07-17 16:19:27.532 INFO: Epoch 485: head: Default, loss=0.5215, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.04
2025-07-17 16:19:59.212 INFO: Epoch 486: head: Default, loss=0.5262, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.05
2025-07-17 16:20:30.897 INFO: Epoch 487: head: Default, loss=0.5234, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.04
2025-07-17 16:21:02.580 INFO: Epoch 488: head: Default, loss=0.5224, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.04
2025-07-17 16:21:34.259 INFO: Epoch 489: head: Default, loss=0.5294, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.05
2025-07-17 16:22:05.934 INFO: Epoch 490: head: Default, loss=0.5267, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.05
2025-07-17 16:22:37.619 INFO: Epoch 491: head: Default, loss=0.5144, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.03
2025-07-17 16:23:09.309 INFO: Epoch 492: head: Default, loss=0.5244, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.05
2025-07-17 16:23:40.992 INFO: Epoch 493: head: Default, loss=0.5264, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.05
2025-07-17 16:24:12.676 INFO: Epoch 494: head: Default, loss=0.5464, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.09
2025-07-17 16:24:44.346 INFO: Epoch 495: head: Default, loss=0.5182, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.03
2025-07-17 16:25:16.025 INFO: Epoch 496: head: Default, loss=0.5345, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.06
2025-07-17 16:25:47.714 INFO: Epoch 497: head: Default, loss=0.5176, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.03
2025-07-17 16:26:19.401 INFO: Epoch 498: head: Default, loss=0.5652, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.12
2025-07-17 16:26:51.068 INFO: Epoch 499: head: Default, loss=0.5253, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.05
2025-07-17 16:27:22.745 INFO: Epoch 500: head: Default, loss=0.5224, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.04
2025-07-17 16:27:54.427 INFO: Epoch 501: head: Default, loss=0.5327, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    2.05
2025-07-17 16:28:26.106 INFO: Epoch 502: head: Default, loss=0.5215, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.04
2025-07-17 16:28:57.795 INFO: Epoch 503: head: Default, loss=0.5227, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.04
2025-07-17 16:29:29.478 INFO: Epoch 504: head: Default, loss=0.5349, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.06
2025-07-17 16:30:01.156 INFO: Epoch 505: head: Default, loss=0.5235, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.04
2025-07-17 16:30:32.831 INFO: Epoch 506: head: Default, loss=0.5214, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.04
2025-07-17 16:31:04.505 INFO: Epoch 507: head: Default, loss=0.5257, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.05
2025-07-17 16:31:36.175 INFO: Epoch 508: head: Default, loss=0.5212, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.04
2025-07-17 16:32:07.855 INFO: Epoch 509: head: Default, loss=0.5255, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.05
2025-07-17 16:32:39.540 INFO: Epoch 510: head: Default, loss=0.5289, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.05
2025-07-17 16:33:11.215 INFO: Epoch 511: head: Default, loss=0.5373, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.07
2025-07-17 16:33:42.904 INFO: Epoch 512: head: Default, loss=0.5194, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.04
2025-07-17 16:34:14.578 INFO: Epoch 513: head: Default, loss=0.5545, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.10
2025-07-17 16:34:46.251 INFO: Epoch 514: head: Default, loss=0.5342, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.06
2025-07-17 16:35:17.933 INFO: Epoch 515: head: Default, loss=0.5356, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.07
2025-07-17 16:35:49.615 INFO: Epoch 516: head: Default, loss=0.5333, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.06
2025-07-17 16:36:21.305 INFO: Epoch 517: head: Default, loss=0.5310, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.05
2025-07-17 16:36:52.979 INFO: Epoch 518: head: Default, loss=0.5268, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.05
2025-07-17 16:37:24.656 INFO: Epoch 519: head: Default, loss=0.5174, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.03
2025-07-17 16:37:56.346 INFO: Epoch 520: head: Default, loss=0.5402, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.07
2025-07-17 16:38:28.032 INFO: Epoch 521: head: Default, loss=0.5257, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.05
2025-07-17 16:38:59.706 INFO: Epoch 522: head: Default, loss=0.5180, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.03
2025-07-17 16:39:31.383 INFO: Epoch 523: head: Default, loss=0.5399, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.07
2025-07-17 16:40:03.059 INFO: Epoch 524: head: Default, loss=0.5366, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.07
2025-07-17 16:40:34.734 INFO: Epoch 525: head: Default, loss=0.5165, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.03
