2025-07-18 20:20:42.574 INFO: ===========VERIFYING SETTINGS===========
2025-07-18 20:20:42.575 INFO: MACE version: 0.3.13
2025-07-18 20:20:42.677 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-18 20:20:43.261 INFO: ===========LOADING INPUT DATA===========
2025-07-18 20:20:43.261 INFO: Using heads: ['Default']
2025-07-18 20:20:43.261 INFO: Using the key specifications to parse data:
2025-07-18 20:20:43.261 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-18 20:20:43.261 INFO: =============    Processing head Default     ===========
2025-07-18 20:20:43.498 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 160, head: 160, forces: 0, dipole_deriv: 0, polarizability_deriv: 160]
2025-07-18 20:20:43.499 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 160, head: 160, forces: 0, dipole_deriv: 0, polarizability_deriv: 160]
2025-07-18 20:20:43.499 INFO: No validation set provided, splitting training data instead.
2025-07-18 20:20:43.499 INFO: Using random 5% of training set for validation with following indices: [144, 73, 76, 5, 46, 150, 35, 153]
2025-07-18 20:20:43.500 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 152, head: 152, forces: 0, dipole_deriv: 0, polarizability_deriv: 152]
2025-07-18 20:20:43.500 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 8, head: 8, forces: 0, dipole_deriv: 0, polarizability_deriv: 8]
2025-07-18 20:20:43.560 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 40, head: 40, forces: 0, dipole_deriv: 0, polarizability_deriv: 40]
2025-07-18 20:20:43.560 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 40, head: 40, forces: 0, dipole_deriv: 0, polarizability_deriv: 40]
2025-07-18 20:20:43.560 INFO: Total number of configurations: train=152, valid=8, tests=[Default_Default: 40],
2025-07-18 20:20:43.560 WARNING: Validation batch size (10) is larger than the number of validation data (8)
2025-07-18 20:20:43.561 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-18 20:20:43.561 INFO: Processing datasets for head 'Default'
2025-07-18 20:20:43.682 INFO: Combining 1 list datasets for head 'Default'
2025-07-18 20:20:43.688 INFO: Head 'Default' training dataset size: 152
2025-07-18 20:20:43.689 INFO: Computing average number of neighbors
2025-07-18 20:20:43.843 INFO: Average number of neighbors: 19.016296296296296
2025-07-18 20:20:43.843 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-18 20:20:43.845 INFO: ===========MODEL DETAILS===========
2025-07-18 20:20:43.845 INFO: Building model
2025-07-18 20:20:43.845 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-18 20:20:43.845 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-18 20:20:43.845 INFO: 8 radial and 5 basis functions
2025-07-18 20:20:43.845 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-18 20:20:43.845 INFO: Distance transform for radial basis functions: None
2025-07-18 20:20:43.845 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-18 20:20:46.181 INFO: Total number of parameters: 1104272
2025-07-18 20:20:46.181 INFO: 
2025-07-18 20:20:46.181 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-18 20:20:46.181 INFO: Using ADAM as parameter optimizer
2025-07-18 20:20:46.181 INFO: Batch size: 10
2025-07-18 20:20:46.181 INFO: Number of gradient updates: 12160
2025-07-18 20:20:46.181 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-18 20:20:46.182 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=1.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=0.000)
2025-07-18 20:20:47.047 WARNING: Cannot find checkpoint with tag 'MoWSSe_sus_ndata_all_subset_200_fold1_run-123' in './checkpoints'
2025-07-18 20:20:47.047 INFO: Using gradient clipping with tolerance=10.000
2025-07-18 20:20:47.047 INFO: 
2025-07-18 20:20:47.047 INFO: ===========TRAINING===========
2025-07-18 20:20:47.047 INFO: Started training, reporting errors on validation set
2025-07-18 20:20:47.047 INFO: Loss metrics on validation set
2025-07-18 20:20:48.876 INFO: Initial: head: Default, loss=15.6704, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   11.20, RMSE_ALPHA_DERIV=   12.64
2025-07-18 23:57:10.198 INFO: Epoch 435: head: Default, loss=0.0025, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    9.35
2025-07-18 23:57:39.948 INFO: Epoch 436: head: Default, loss=0.0025, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    9.29
2025-07-18 23:58:09.701 INFO: Epoch 437: head: Default, loss=0.0022, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    9.35
2025-07-18 23:58:39.446 INFO: Epoch 438: head: Default, loss=0.0024, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    9.37
2025-07-18 23:59:09.196 INFO: Epoch 439: head: Default, loss=0.0024, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    9.31
2025-07-18 23:59:38.969 INFO: Epoch 440: head: Default, loss=0.0022, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    9.28
2025-07-19 00:00:08.725 INFO: Epoch 441: head: Default, loss=0.0022, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    9.31
2025-07-19 00:00:38.484 INFO: Epoch 442: head: Default, loss=0.0023, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    9.29
2025-07-19 00:01:08.234 INFO: Epoch 443: head: Default, loss=0.0022, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    9.32
2025-07-19 00:01:37.991 INFO: Epoch 444: head: Default, loss=0.0026, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    9.41
2025-07-19 00:02:07.738 INFO: Epoch 445: head: Default, loss=0.0024, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    9.37
2025-07-19 00:02:37.485 INFO: Epoch 446: head: Default, loss=0.0020, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    9.29
2025-07-19 00:03:07.293 INFO: Epoch 447: head: Default, loss=0.0025, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    9.34
2025-07-19 00:03:37.039 INFO: Epoch 448: head: Default, loss=0.0024, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    9.44
2025-07-19 00:04:06.803 INFO: Epoch 449: head: Default, loss=0.0024, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    9.43
2025-07-19 00:04:36.551 INFO: Epoch 450: head: Default, loss=0.0023, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    9.42
2025-07-19 00:05:06.301 INFO: Epoch 451: head: Default, loss=0.0022, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    9.36
2025-07-19 00:05:36.053 INFO: Epoch 452: head: Default, loss=0.0021, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    9.36
2025-07-19 00:06:05.809 INFO: Epoch 453: head: Default, loss=0.0023, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    9.42
2025-07-19 00:06:35.560 INFO: Epoch 454: head: Default, loss=0.0020, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    9.40
2025-07-19 00:07:05.306 INFO: Epoch 455: head: Default, loss=0.0023, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    9.36
2025-07-19 00:07:35.049 INFO: Epoch 456: head: Default, loss=0.0023, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    9.44
2025-07-19 00:08:04.792 INFO: Epoch 457: head: Default, loss=0.0023, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    9.32
2025-07-19 00:08:34.548 INFO: Epoch 458: head: Default, loss=0.0022, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    9.42
2025-07-19 00:09:04.294 INFO: Epoch 459: head: Default, loss=0.0027, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    9.38
2025-07-19 00:09:34.038 INFO: Epoch 460: head: Default, loss=0.0023, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    9.44
2025-07-19 00:10:03.795 INFO: Epoch 461: head: Default, loss=0.0024, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    9.40
2025-07-19 00:10:33.546 INFO: Epoch 462: head: Default, loss=0.0023, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    9.35
2025-07-19 00:11:03.292 INFO: Epoch 463: head: Default, loss=0.0022, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    9.36
2025-07-19 00:11:33.049 INFO: Epoch 464: head: Default, loss=0.0022, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    9.43
2025-07-19 00:12:02.791 INFO: Epoch 465: head: Default, loss=0.0022, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    9.41
2025-07-19 00:12:32.533 INFO: Epoch 466: head: Default, loss=0.0021, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    9.45
2025-07-19 00:13:02.287 INFO: Epoch 467: head: Default, loss=0.0023, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    9.41
2025-07-19 00:13:32.040 INFO: Epoch 468: head: Default, loss=0.0023, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    9.36
2025-07-19 00:14:01.794 INFO: Epoch 469: head: Default, loss=0.0022, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    9.31
2025-07-19 00:14:31.534 INFO: Epoch 470: head: Default, loss=0.0021, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    9.39
2025-07-19 00:15:01.279 INFO: Epoch 471: head: Default, loss=0.0022, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    9.40
2025-07-19 00:15:31.031 INFO: Epoch 472: head: Default, loss=0.0026, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    9.40
2025-07-19 00:16:00.793 INFO: Epoch 473: head: Default, loss=0.0022, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    9.43
2025-07-19 00:16:30.547 INFO: Epoch 474: head: Default, loss=0.0021, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    9.41
2025-07-19 00:17:00.297 INFO: Epoch 475: head: Default, loss=0.0024, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    9.47
2025-07-19 00:17:30.042 INFO: Epoch 476: head: Default, loss=0.0022, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    9.37
2025-07-19 00:17:59.795 INFO: Epoch 477: head: Default, loss=0.0024, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    9.38
2025-07-19 00:18:29.548 INFO: Epoch 478: head: Default, loss=0.0027, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    9.32
2025-07-19 00:18:59.291 INFO: Epoch 479: head: Default, loss=0.0023, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    9.41
2025-07-19 00:19:29.025 INFO: Epoch 480: head: Default, loss=0.0026, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    9.36
2025-07-19 00:19:58.777 INFO: Epoch 481: head: Default, loss=0.0021, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    9.30
2025-07-19 00:20:28.522 INFO: Epoch 482: head: Default, loss=0.0021, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    9.35
2025-07-19 00:20:58.263 INFO: Epoch 483: head: Default, loss=0.0022, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    9.45
2025-07-19 00:21:28.004 INFO: Epoch 484: head: Default, loss=0.0021, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    9.37
2025-07-19 00:21:57.760 INFO: Epoch 485: head: Default, loss=0.0022, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    9.36
2025-07-19 00:22:27.501 INFO: Epoch 486: head: Default, loss=0.0021, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    9.44
2025-07-19 00:22:57.247 INFO: Epoch 487: head: Default, loss=0.0022, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    9.42
2025-07-19 00:23:27.001 INFO: Epoch 488: head: Default, loss=0.0021, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    9.46
2025-07-19 00:23:56.755 INFO: Epoch 489: head: Default, loss=0.0022, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    9.41
2025-07-19 00:24:26.506 INFO: Epoch 490: head: Default, loss=0.0021, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    9.41
2025-07-19 00:24:56.242 INFO: Epoch 491: head: Default, loss=0.0023, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    9.44
2025-07-19 00:25:25.994 INFO: Epoch 492: head: Default, loss=0.0021, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    9.43
2025-07-19 00:25:55.760 INFO: Epoch 493: head: Default, loss=0.0020, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    9.39
2025-07-19 00:26:25.503 INFO: Epoch 494: head: Default, loss=0.0022, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    9.44
2025-07-19 00:26:55.255 INFO: Epoch 495: head: Default, loss=0.0023, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    9.41
2025-07-19 00:27:25.008 INFO: Epoch 496: head: Default, loss=0.0021, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    9.41
2025-07-19 00:27:54.752 INFO: Epoch 497: head: Default, loss=0.0023, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    9.37
2025-07-19 00:28:24.492 INFO: Epoch 498: head: Default, loss=0.0023, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    9.38
2025-07-19 00:28:54.246 INFO: Epoch 499: head: Default, loss=0.0022, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    9.46
2025-07-19 00:29:23.988 INFO: Epoch 500: head: Default, loss=0.0022, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    9.47
2025-07-19 00:29:53.730 INFO: Epoch 501: head: Default, loss=0.0022, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    9.47
2025-07-19 00:30:23.481 INFO: Epoch 502: head: Default, loss=0.0021, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    9.43
2025-07-19 00:30:53.240 INFO: Epoch 503: head: Default, loss=0.0023, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    9.50
2025-07-19 00:31:22.985 INFO: Epoch 504: head: Default, loss=0.0021, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    9.46
2025-07-19 00:31:52.736 INFO: Epoch 505: head: Default, loss=0.0021, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    9.40
2025-07-19 00:32:22.485 INFO: Epoch 506: head: Default, loss=0.0022, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    9.43
2025-07-19 00:32:52.233 INFO: Epoch 507: head: Default, loss=0.0023, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    9.39
2025-07-19 00:33:21.985 INFO: Epoch 508: head: Default, loss=0.0022, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    9.41
2025-07-19 00:33:51.737 INFO: Epoch 509: head: Default, loss=0.0022, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    9.50
2025-07-19 00:34:21.481 INFO: Epoch 510: head: Default, loss=0.0023, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    9.44
2025-07-19 00:34:51.228 INFO: Epoch 511: head: Default, loss=0.0022, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    9.45
2025-07-19 00:35:20.983 INFO: Epoch 512: head: Default, loss=0.0022, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    9.45
2025-07-19 00:35:50.734 INFO: Epoch 513: head: Default, loss=0.0020, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    9.46
2025-07-19 00:36:20.483 INFO: Epoch 514: head: Default, loss=0.0024, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    9.44
2025-07-19 00:36:50.236 INFO: Epoch 515: head: Default, loss=0.0022, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    9.45
2025-07-19 00:37:19.990 INFO: Epoch 516: head: Default, loss=0.0023, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    9.50
2025-07-19 00:37:49.733 INFO: Epoch 517: head: Default, loss=0.0021, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    9.45
2025-07-19 00:38:19.495 INFO: Epoch 518: head: Default, loss=0.0022, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    9.44
2025-07-19 00:38:49.235 INFO: Epoch 519: head: Default, loss=0.0022, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    9.50
2025-07-19 00:39:18.987 INFO: Epoch 520: head: Default, loss=0.0023, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    9.47
2025-07-19 00:39:48.734 INFO: Epoch 521: head: Default, loss=0.0022, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    9.47
2025-07-19 00:40:18.491 INFO: Epoch 522: head: Default, loss=0.0022, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    9.45
2025-07-19 00:40:48.247 INFO: Epoch 523: head: Default, loss=0.0022, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    9.47
2025-07-19 00:41:17.992 INFO: Epoch 524: head: Default, loss=0.0026, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    9.52
2025-07-19 00:41:47.753 INFO: Epoch 525: head: Default, loss=0.0020, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    9.45
