2025-07-21 02:00:23.819 INFO: ===========VERIFYING SETTINGS===========
2025-07-21 02:00:23.819 INFO: MACE version: 0.3.13
2025-07-21 02:00:23.914 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-21 02:00:24.148 INFO: ===========LOADING INPUT DATA===========
2025-07-21 02:00:24.148 INFO: Using heads: ['Default']
2025-07-21 02:00:24.148 INFO: Using the key specifications to parse data:
2025-07-21 02:00:24.148 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-21 02:00:24.148 INFO: =============    Processing head Default     ===========
2025-07-21 02:00:24.222 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 32, head: 32, forces: 0, dipole_deriv: 0, polarizability_deriv: 32]
2025-07-21 02:00:24.222 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 32, head: 32, forces: 0, dipole_deriv: 0, polarizability_deriv: 32]
2025-07-21 02:00:24.222 INFO: No validation set provided, splitting training data instead.
2025-07-21 02:00:24.222 INFO: Using random 5% of training set for validation with following indices: [13]
2025-07-21 02:00:24.223 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 31, head: 31, forces: 0, dipole_deriv: 0, polarizability_deriv: 31]
2025-07-21 02:00:24.223 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 1, head: 1, forces: 0, dipole_deriv: 0, polarizability_deriv: 1]
2025-07-21 02:00:24.255 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 8, head: 8, forces: 0, dipole_deriv: 0, polarizability_deriv: 8]
2025-07-21 02:00:24.255 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 8, head: 8, forces: 0, dipole_deriv: 0, polarizability_deriv: 8]
2025-07-21 02:00:24.255 INFO: Total number of configurations: train=31, valid=1, tests=[Default_Default: 8],
2025-07-21 02:00:24.255 WARNING: Validation batch size (10) is larger than the number of validation data (1)
2025-07-21 02:00:24.255 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-21 02:00:24.255 INFO: Processing datasets for head 'Default'
2025-07-21 02:00:24.282 INFO: Combining 1 list datasets for head 'Default'
2025-07-21 02:00:24.283 INFO: Head 'Default' training dataset size: 31
2025-07-21 02:00:24.284 INFO: Computing average number of neighbors
2025-07-21 02:00:24.398 INFO: Average number of neighbors: 19.081481481481482
2025-07-21 02:00:24.399 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-21 02:00:24.399 INFO: ===========MODEL DETAILS===========
2025-07-21 02:00:24.399 INFO: Building model
2025-07-21 02:00:24.399 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-21 02:00:24.400 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-21 02:00:24.400 INFO: 8 radial and 5 basis functions
2025-07-21 02:00:24.400 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-21 02:00:24.400 INFO: Distance transform for radial basis functions: None
2025-07-21 02:00:24.400 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-21 02:00:26.728 INFO: Total number of parameters: 1104272
2025-07-21 02:00:26.728 INFO: 
2025-07-21 02:00:26.728 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-21 02:00:26.728 INFO: Using ADAM as parameter optimizer
2025-07-21 02:00:26.728 INFO: Batch size: 10
2025-07-21 02:00:26.728 INFO: Number of gradient updates: 2480
2025-07-21 02:00:26.728 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-21 02:00:26.730 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=10.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=1.000)
2025-07-21 02:00:26.739 WARNING: Cannot find checkpoint with tag 'MoWSSe_susram_ndata_all_subset_40_fold3_run-123' in './checkpoints'
2025-07-21 02:00:26.739 INFO: Using gradient clipping with tolerance=10.000
2025-07-21 02:00:26.739 INFO: 
2025-07-21 02:00:26.739 INFO: ===========TRAINING===========
2025-07-21 02:00:26.739 INFO: Started training, reporting errors on validation set
2025-07-21 02:00:26.739 INFO: Loss metrics on validation set
2025-07-21 02:00:27.846 INFO: Initial: head: Default, loss=1805.2431, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=   12.70, RMSE_ALPHA_DERIV=   13.86
2025-07-21 02:44:20.594 INFO: Epoch 436: head: Default, loss=8.2150, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    2.85
2025-07-21 02:44:26.596 INFO: Epoch 437: head: Default, loss=8.5688, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.93
2025-07-21 02:44:32.596 INFO: Epoch 438: head: Default, loss=8.5055, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    2.90
2025-07-21 02:44:38.598 INFO: Epoch 439: head: Default, loss=8.0049, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.82
2025-07-21 02:44:44.645 INFO: Epoch 440: head: Default, loss=8.1285, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.85
2025-07-21 02:44:50.646 INFO: Epoch 441: head: Default, loss=8.2558, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    2.86
2025-07-21 02:44:56.651 INFO: Epoch 442: head: Default, loss=8.1617, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    2.85
2025-07-21 02:45:02.651 INFO: Epoch 443: head: Default, loss=8.6120, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    2.92
2025-07-21 02:45:08.650 INFO: Epoch 444: head: Default, loss=8.1697, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    2.83
2025-07-21 02:45:14.651 INFO: Epoch 445: head: Default, loss=8.2950, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    2.86
2025-07-21 02:45:20.652 INFO: Epoch 446: head: Default, loss=8.4921, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    2.89
2025-07-21 02:45:26.658 INFO: Epoch 447: head: Default, loss=8.0496, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    2.83
2025-07-21 02:45:32.657 INFO: Epoch 448: head: Default, loss=8.4666, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    2.89
2025-07-21 02:45:38.655 INFO: Epoch 449: head: Default, loss=8.6771, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    2.91
2025-07-21 02:45:44.654 INFO: Epoch 450: head: Default, loss=8.4423, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.90
2025-07-21 02:45:50.656 INFO: Epoch 451: head: Default, loss=8.3744, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.89
2025-07-21 02:45:56.654 INFO: Epoch 452: head: Default, loss=9.0613, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.29, RMSE_ALPHA_DERIV=    2.87
2025-07-21 02:46:02.658 INFO: Epoch 453: head: Default, loss=8.2703, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    2.84
2025-07-21 02:46:08.658 INFO: Epoch 454: head: Default, loss=8.6590, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.93
2025-07-21 02:46:14.659 INFO: Epoch 455: head: Default, loss=10.2143, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    3.14
2025-07-21 02:46:20.663 INFO: Epoch 456: head: Default, loss=8.7256, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.95
2025-07-21 02:46:26.665 INFO: Epoch 457: head: Default, loss=8.7280, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.95
2025-07-21 02:46:32.663 INFO: Epoch 458: head: Default, loss=9.1284, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.31, RMSE_ALPHA_DERIV=    2.86
2025-07-21 02:46:38.662 INFO: Epoch 459: head: Default, loss=9.0736, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    2.97
2025-07-21 02:46:44.666 INFO: Epoch 460: head: Default, loss=8.0220, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.82
2025-07-21 02:46:50.665 INFO: Epoch 461: head: Default, loss=9.2176, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=    2.96
2025-07-21 02:46:56.668 INFO: Epoch 462: head: Default, loss=8.1903, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.85
2025-07-21 02:47:02.671 INFO: Epoch 463: head: Default, loss=9.0299, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    2.99
2025-07-21 02:47:08.674 INFO: Epoch 464: head: Default, loss=8.9106, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    2.92
2025-07-21 02:47:14.675 INFO: Epoch 465: head: Default, loss=8.2629, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    2.86
2025-07-21 02:47:20.673 INFO: Epoch 466: head: Default, loss=8.3670, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    2.87
2025-07-21 02:47:26.677 INFO: Epoch 467: head: Default, loss=8.1991, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.86
2025-07-21 02:47:32.673 INFO: Epoch 468: head: Default, loss=8.9913, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.23, RMSE_ALPHA_DERIV=    2.91
2025-07-21 02:47:38.674 INFO: Epoch 469: head: Default, loss=9.5985, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    3.07
2025-07-21 02:47:44.671 INFO: Epoch 470: head: Default, loss=9.8195, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.31, RMSE_ALPHA_DERIV=    2.97
2025-07-21 02:47:50.670 INFO: Epoch 471: head: Default, loss=8.7707, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    2.94
2025-07-21 02:47:56.670 INFO: Epoch 472: head: Default, loss=8.5783, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.92
2025-07-21 02:48:02.671 INFO: Epoch 473: head: Default, loss=8.9458, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    2.95
2025-07-21 02:48:08.670 INFO: Epoch 474: head: Default, loss=8.3509, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    2.83
2025-07-21 02:48:14.672 INFO: Epoch 475: head: Default, loss=8.4806, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    2.89
2025-07-21 02:48:20.672 INFO: Epoch 476: head: Default, loss=7.9899, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    2.79
2025-07-21 02:48:26.718 INFO: Epoch 477: head: Default, loss=8.8244, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.97
2025-07-21 02:48:32.716 INFO: Epoch 478: head: Default, loss=8.4841, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    2.86
2025-07-21 02:48:38.716 INFO: Epoch 479: head: Default, loss=8.2439, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.87
2025-07-21 02:48:44.723 INFO: Epoch 480: head: Default, loss=8.6548, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.94
2025-07-21 02:48:50.722 INFO: Epoch 481: head: Default, loss=8.7085, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    2.89
2025-07-21 02:48:56.720 INFO: Epoch 482: head: Default, loss=8.0080, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    2.81
2025-07-21 02:49:02.730 INFO: Epoch 483: head: Default, loss=8.8113, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    2.96
2025-07-21 02:49:08.728 INFO: Epoch 484: head: Default, loss=9.2105, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    2.99
2025-07-21 02:49:14.729 INFO: Epoch 485: head: Default, loss=9.2032, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    3.03
2025-07-21 02:49:20.737 INFO: Epoch 486: head: Default, loss=9.6250, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    3.09
2025-07-21 02:49:26.743 INFO: Epoch 487: head: Default, loss=9.5937, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.33, RMSE_ALPHA_DERIV=    2.92
2025-07-21 02:49:32.746 INFO: Epoch 488: head: Default, loss=8.8040, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    2.94
2025-07-21 02:49:38.748 INFO: Epoch 489: head: Default, loss=8.3216, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.88
2025-07-21 02:49:44.748 INFO: Epoch 490: head: Default, loss=8.4836, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    2.85
2025-07-21 02:49:50.749 INFO: Epoch 491: head: Default, loss=8.7615, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    2.91
2025-07-21 02:49:56.752 INFO: Epoch 492: head: Default, loss=8.0751, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.84
2025-07-21 02:50:02.755 INFO: Epoch 493: head: Default, loss=8.3225, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    2.84
2025-07-21 02:50:08.755 INFO: Epoch 494: head: Default, loss=9.0310, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    3.00
2025-07-21 02:50:14.752 INFO: Epoch 495: head: Default, loss=8.5144, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    2.88
2025-07-21 02:50:20.751 INFO: Epoch 496: head: Default, loss=9.4652, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.30, RMSE_ALPHA_DERIV=    2.93
2025-07-21 02:50:26.754 INFO: Epoch 497: head: Default, loss=8.8706, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    2.96
2025-07-21 02:50:32.751 INFO: Epoch 498: head: Default, loss=8.5628, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.92
2025-07-21 02:50:38.744 INFO: Epoch 499: head: Default, loss=8.3934, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.89
2025-07-21 02:50:44.742 INFO: Epoch 500: head: Default, loss=8.4290, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    2.88
2025-07-21 02:50:50.745 INFO: Epoch 501: head: Default, loss=8.2027, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.86
2025-07-21 02:50:56.744 INFO: Epoch 502: head: Default, loss=8.8518, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    2.94
2025-07-21 02:51:02.748 INFO: Epoch 503: head: Default, loss=8.3214, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.88
2025-07-21 02:51:08.750 INFO: Epoch 504: head: Default, loss=8.3780, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.89
2025-07-21 02:51:14.751 INFO: Epoch 505: head: Default, loss=8.5000, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.91
2025-07-21 02:51:20.751 INFO: Epoch 506: head: Default, loss=8.6270, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    2.87
2025-07-21 02:51:26.759 INFO: Epoch 507: head: Default, loss=8.3802, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.89
2025-07-21 02:51:32.763 INFO: Epoch 508: head: Default, loss=8.8170, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    2.93
2025-07-21 02:51:38.762 INFO: Epoch 509: head: Default, loss=9.0759, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.23, RMSE_ALPHA_DERIV=    2.92
2025-07-21 02:51:44.767 INFO: Epoch 510: head: Default, loss=8.6299, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.93
2025-07-21 02:51:50.764 INFO: Epoch 511: head: Default, loss=8.5659, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.92
2025-07-21 02:51:56.766 INFO: Epoch 512: head: Default, loss=8.1128, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.85
2025-07-21 02:52:02.773 INFO: Epoch 513: head: Default, loss=8.5872, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    2.90
2025-07-21 02:52:08.782 INFO: Epoch 514: head: Default, loss=8.8395, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    2.92
2025-07-21 02:52:14.786 INFO: Epoch 515: head: Default, loss=8.2523, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.87
2025-07-21 02:52:20.788 INFO: Epoch 516: head: Default, loss=8.4430, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    2.88
2025-07-21 02:52:26.784 INFO: Epoch 517: head: Default, loss=8.4113, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.89
2025-07-21 02:52:32.786 INFO: Epoch 518: head: Default, loss=8.1711, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    2.84
2025-07-21 02:52:38.787 INFO: Epoch 519: head: Default, loss=8.2203, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.86
2025-07-21 02:52:44.795 INFO: Epoch 520: head: Default, loss=8.4811, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.91
2025-07-21 02:52:50.794 INFO: Epoch 521: head: Default, loss=8.4086, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    2.89
2025-07-21 02:52:56.792 INFO: Epoch 522: head: Default, loss=8.1995, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.86
2025-07-21 02:53:02.793 INFO: Epoch 523: head: Default, loss=8.4242, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.89
2025-07-21 02:53:08.797 INFO: Epoch 524: head: Default, loss=8.4782, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    2.89
2025-07-21 02:53:14.799 INFO: Epoch 525: head: Default, loss=8.2879, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    2.86
2025-07-21 02:53:20.803 INFO: Epoch 526: head: Default, loss=8.5154, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.91
