2025-07-17 23:10:23.214 INFO: ===========VERIFYING SETTINGS===========
2025-07-17 23:10:23.214 INFO: MACE version: 0.3.13
2025-07-17 23:10:23.311 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-17 23:10:23.585 INFO: ===========LOADING INPUT DATA===========
2025-07-17 23:10:23.585 INFO: Using heads: ['Default']
2025-07-17 23:10:23.585 INFO: Using the key specifications to parse data:
2025-07-17 23:10:23.585 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-17 23:10:23.585 INFO: =============    Processing head Default     ===========
2025-07-17 23:10:23.783 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 240, head: 240, forces: 0, dipole_deriv: 0, polarizability_deriv: 240]
2025-07-17 23:10:23.784 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 240, head: 240, forces: 0, dipole_deriv: 0, polarizability_deriv: 240]
2025-07-17 23:10:23.784 INFO: No validation set provided, splitting training data instead.
2025-07-17 23:10:23.786 INFO: Using random 5% of training set for validation with indices saved in: ./valid_indices_123.txt
2025-07-17 23:10:23.787 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 228, head: 228, forces: 0, dipole_deriv: 0, polarizability_deriv: 228]
2025-07-17 23:10:23.787 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 12, head: 12, forces: 0, dipole_deriv: 0, polarizability_deriv: 12]
2025-07-17 23:10:23.858 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 60, head: 60, forces: 0, dipole_deriv: 0, polarizability_deriv: 60]
2025-07-17 23:10:23.859 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 60, head: 60, forces: 0, dipole_deriv: 0, polarizability_deriv: 60]
2025-07-17 23:10:23.859 INFO: Total number of configurations: train=228, valid=12, tests=[Default_Default: 60],
2025-07-17 23:10:23.860 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-17 23:10:23.860 INFO: Processing datasets for head 'Default'
2025-07-17 23:10:24.037 INFO: Combining 1 list datasets for head 'Default'
2025-07-17 23:10:24.046 INFO: Head 'Default' training dataset size: 228
2025-07-17 23:10:24.047 INFO: Computing average number of neighbors
2025-07-17 23:10:24.216 INFO: Average number of neighbors: 19.016161616161614
2025-07-17 23:10:24.216 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-17 23:10:24.216 INFO: ===========MODEL DETAILS===========
2025-07-17 23:10:24.216 INFO: Building model
2025-07-17 23:10:24.218 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-17 23:10:24.218 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-17 23:10:24.218 INFO: 8 radial and 5 basis functions
2025-07-17 23:10:24.218 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-17 23:10:24.218 INFO: Distance transform for radial basis functions: None
2025-07-17 23:10:24.218 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-17 23:10:26.536 INFO: Total number of parameters: 1104272
2025-07-17 23:10:26.536 INFO: 
2025-07-17 23:10:26.536 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-17 23:10:26.536 INFO: Using ADAM as parameter optimizer
2025-07-17 23:10:26.536 INFO: Batch size: 10
2025-07-17 23:10:26.536 INFO: Number of gradient updates: 18240
2025-07-17 23:10:26.536 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-17 23:10:26.537 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=10.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=1.000)
2025-07-17 23:10:26.595 WARNING: Cannot find checkpoint with tag 'MoWSSe_susram_ndata_all_subset_300_fold2_run-123' in './checkpoints'
2025-07-17 23:10:26.595 INFO: Using gradient clipping with tolerance=10.000
2025-07-17 23:10:26.595 INFO: 
2025-07-17 23:10:26.595 INFO: ===========TRAINING===========
2025-07-17 23:10:26.595 INFO: Started training, reporting errors on validation set
2025-07-17 23:10:26.595 INFO: Loss metrics on validation set
2025-07-17 23:10:28.932 INFO: Initial: head: Default, loss=226.2075, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   11.20, RMSE_ALPHA_DERIV=   13.71
2025-07-18 04:28:45.001 INFO: Epoch 436: head: Default, loss=0.5016, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.77
2025-07-18 04:29:28.659 INFO: Epoch 437: head: Default, loss=0.4877, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.76
2025-07-18 04:30:12.315 INFO: Epoch 438: head: Default, loss=0.4992, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.77
2025-07-18 04:30:55.978 INFO: Epoch 439: head: Default, loss=0.4914, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.75
2025-07-18 04:31:39.645 INFO: Epoch 440: head: Default, loss=0.5094, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.80
2025-07-18 04:32:23.294 INFO: Epoch 441: head: Default, loss=0.5015, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.77
2025-07-18 04:33:06.970 INFO: Epoch 442: head: Default, loss=0.5154, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.80
2025-07-18 04:33:50.619 INFO: Epoch 443: head: Default, loss=0.5000, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.76
2025-07-18 04:34:34.277 INFO: Epoch 444: head: Default, loss=0.5085, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.79
2025-07-18 04:35:17.911 INFO: Epoch 445: head: Default, loss=0.5191, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.80
2025-07-18 04:36:01.570 INFO: Epoch 446: head: Default, loss=0.5061, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.79
2025-07-18 04:36:45.239 INFO: Epoch 447: head: Default, loss=0.4939, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.75
2025-07-18 04:37:28.912 INFO: Epoch 448: head: Default, loss=0.4877, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.74
2025-07-18 04:38:12.579 INFO: Epoch 449: head: Default, loss=0.5106, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.79
2025-07-18 04:38:56.258 INFO: Epoch 450: head: Default, loss=0.5114, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.78
2025-07-18 04:39:39.915 INFO: Epoch 451: head: Default, loss=0.4871, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.74
2025-07-18 04:40:23.591 INFO: Epoch 452: head: Default, loss=0.5004, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.78
2025-07-18 04:41:07.247 INFO: Epoch 453: head: Default, loss=0.5076, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.77
2025-07-18 04:41:50.920 INFO: Epoch 454: head: Default, loss=0.5012, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.77
2025-07-18 04:42:34.561 INFO: Epoch 455: head: Default, loss=0.5151, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.79
2025-07-18 04:43:18.225 INFO: Epoch 456: head: Default, loss=0.4934, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.76
2025-07-18 04:44:01.887 INFO: Epoch 457: head: Default, loss=0.5207, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.80
2025-07-18 04:44:45.545 INFO: Epoch 458: head: Default, loss=0.4943, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.75
2025-07-18 04:45:29.221 INFO: Epoch 459: head: Default, loss=0.4877, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.73
2025-07-18 04:46:12.896 INFO: Epoch 460: head: Default, loss=0.5007, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.77
2025-07-18 04:46:56.574 INFO: Epoch 461: head: Default, loss=0.5036, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.77
2025-07-18 04:47:40.242 INFO: Epoch 462: head: Default, loss=0.4972, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.76
2025-07-18 04:48:23.908 INFO: Epoch 463: head: Default, loss=0.4930, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.75
2025-07-18 04:49:07.570 INFO: Epoch 464: head: Default, loss=0.5021, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.77
2025-07-18 04:49:51.216 INFO: Epoch 465: head: Default, loss=0.4949, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.74
2025-07-18 04:50:34.884 INFO: Epoch 466: head: Default, loss=0.5090, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.78
2025-07-18 04:51:18.534 INFO: Epoch 467: head: Default, loss=0.5040, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.76
2025-07-18 04:52:02.214 INFO: Epoch 468: head: Default, loss=0.4933, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.76
2025-07-18 04:52:45.887 INFO: Epoch 469: head: Default, loss=0.4999, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.75
2025-07-18 04:53:29.546 INFO: Epoch 470: head: Default, loss=0.5200, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.79
2025-07-18 04:54:13.205 INFO: Epoch 471: head: Default, loss=0.5114, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.80
2025-07-18 04:54:56.885 INFO: Epoch 472: head: Default, loss=0.4997, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.76
2025-07-18 04:55:40.528 INFO: Epoch 473: head: Default, loss=0.4994, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.76
2025-07-18 04:56:24.191 INFO: Epoch 474: head: Default, loss=0.5012, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.76
2025-07-18 04:57:07.861 INFO: Epoch 475: head: Default, loss=0.4940, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.75
2025-07-18 04:57:51.519 INFO: Epoch 476: head: Default, loss=0.4976, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.77
2025-07-18 04:58:35.173 INFO: Epoch 477: head: Default, loss=0.4892, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.74
2025-07-18 04:59:18.844 INFO: Epoch 478: head: Default, loss=0.4951, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.76
2025-07-18 05:00:02.503 INFO: Epoch 479: head: Default, loss=0.4902, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.74
2025-07-18 05:00:46.161 INFO: Epoch 480: head: Default, loss=0.4925, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.74
2025-07-18 05:01:29.814 INFO: Epoch 481: head: Default, loss=0.4915, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.74
2025-07-18 05:02:13.478 INFO: Epoch 482: head: Default, loss=0.5034, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.77
2025-07-18 05:02:57.151 INFO: Epoch 483: head: Default, loss=0.4978, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.77
2025-07-18 05:03:40.830 INFO: Epoch 484: head: Default, loss=0.5072, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.79
2025-07-18 05:04:24.490 INFO: Epoch 485: head: Default, loss=0.4972, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.76
2025-07-18 05:05:08.154 INFO: Epoch 486: head: Default, loss=0.5023, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.77
2025-07-18 05:05:51.821 INFO: Epoch 487: head: Default, loss=0.4897, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.74
2025-07-18 05:06:35.480 INFO: Epoch 488: head: Default, loss=0.5033, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.77
2025-07-18 05:07:19.141 INFO: Epoch 489: head: Default, loss=0.4986, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.76
2025-07-18 05:08:02.836 INFO: Epoch 490: head: Default, loss=0.5028, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.78
2025-07-18 05:08:46.500 INFO: Epoch 491: head: Default, loss=0.4973, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.76
2025-07-18 05:09:30.161 INFO: Epoch 492: head: Default, loss=0.4973, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.76
2025-07-18 05:10:13.819 INFO: Epoch 493: head: Default, loss=0.4889, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.75
2025-07-18 05:10:57.474 INFO: Epoch 494: head: Default, loss=0.4982, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.76
2025-07-18 05:11:41.133 INFO: Epoch 495: head: Default, loss=0.5079, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.77
2025-07-18 05:12:24.817 INFO: Epoch 496: head: Default, loss=0.5072, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.77
2025-07-18 05:13:08.466 INFO: Epoch 497: head: Default, loss=0.5144, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.80
2025-07-18 05:13:52.133 INFO: Epoch 498: head: Default, loss=0.5060, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.78
2025-07-18 05:14:35.801 INFO: Epoch 499: head: Default, loss=0.4892, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.73
2025-07-18 05:15:19.469 INFO: Epoch 500: head: Default, loss=0.5106, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.78
2025-07-18 05:16:03.153 INFO: Epoch 501: head: Default, loss=0.4947, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.75
2025-07-18 05:16:46.815 INFO: Epoch 502: head: Default, loss=0.4956, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.75
2025-07-18 05:17:30.466 INFO: Epoch 503: head: Default, loss=0.5189, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.79
2025-07-18 05:18:14.124 INFO: Epoch 504: head: Default, loss=0.4899, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.74
2025-07-18 05:18:57.796 INFO: Epoch 505: head: Default, loss=0.5098, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.78
2025-07-18 05:19:41.470 INFO: Epoch 506: head: Default, loss=0.4930, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.74
2025-07-18 05:20:25.137 INFO: Epoch 507: head: Default, loss=0.4929, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.75
2025-07-18 05:21:08.796 INFO: Epoch 508: head: Default, loss=0.5011, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.76
2025-07-18 05:21:52.443 INFO: Epoch 509: head: Default, loss=0.4936, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.75
2025-07-18 05:22:36.109 INFO: Epoch 510: head: Default, loss=0.5006, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.75
2025-07-18 05:23:19.767 INFO: Epoch 511: head: Default, loss=0.5011, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.77
2025-07-18 05:24:03.429 INFO: Epoch 512: head: Default, loss=0.4970, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.76
2025-07-18 05:24:47.100 INFO: Epoch 513: head: Default, loss=0.4952, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.74
2025-07-18 05:25:30.771 INFO: Epoch 514: head: Default, loss=0.4924, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.75
2025-07-18 05:26:14.460 INFO: Epoch 515: head: Default, loss=0.5004, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.77
2025-07-18 05:26:58.127 INFO: Epoch 516: head: Default, loss=0.4992, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.76
2025-07-18 05:27:41.780 INFO: Epoch 517: head: Default, loss=0.4946, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.75
2025-07-18 05:28:25.429 INFO: Epoch 518: head: Default, loss=0.5259, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.82
2025-07-18 05:29:09.086 INFO: Epoch 519: head: Default, loss=0.5057, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.77
2025-07-18 05:29:52.745 INFO: Epoch 520: head: Default, loss=0.5010, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.76
2025-07-18 05:30:36.405 INFO: Epoch 521: head: Default, loss=0.4996, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.75
2025-07-18 05:31:20.081 INFO: Epoch 522: head: Default, loss=0.4959, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.75
2025-07-18 05:32:03.772 INFO: Epoch 523: head: Default, loss=0.5002, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.76
2025-07-18 05:32:47.438 INFO: Epoch 524: head: Default, loss=0.4919, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.73
2025-07-18 05:33:31.100 INFO: Epoch 525: head: Default, loss=0.5039, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.76
2025-07-18 05:34:14.760 INFO: Epoch 526: head: Default, loss=0.4898, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.74
