2025-07-17 02:43:20.383 INFO: ===========VERIFYING SETTINGS===========
2025-07-17 02:43:20.383 INFO: MACE version: 0.3.13
2025-07-17 02:43:20.480 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-17 02:43:20.784 INFO: ===========LOADING INPUT DATA===========
2025-07-17 02:43:20.784 INFO: Using heads: ['Default']
2025-07-17 02:43:20.784 INFO: Using the key specifications to parse data:
2025-07-17 02:43:20.784 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-17 02:43:20.784 INFO: =============    Processing head Default     ===========
2025-07-17 02:43:20.906 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 128, head: 128, forces: 0, dipole_deriv: 0, polarizability_deriv: 128]
2025-07-17 02:43:20.907 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 128, head: 128, forces: 0, dipole_deriv: 0, polarizability_deriv: 128]
2025-07-17 02:43:20.907 INFO: No validation set provided, splitting training data instead.
2025-07-17 02:43:20.907 INFO: Using random 5% of training set for validation with following indices: [46, 22, 91, 35, 25, 77]
2025-07-17 02:43:20.908 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 122, head: 122, forces: 0, dipole_deriv: 0, polarizability_deriv: 122]
2025-07-17 02:43:20.908 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 6, head: 6, forces: 0, dipole_deriv: 0, polarizability_deriv: 6]
2025-07-17 02:43:20.962 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 32, head: 32, forces: 0, dipole_deriv: 0, polarizability_deriv: 32]
2025-07-17 02:43:20.962 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 32, head: 32, forces: 0, dipole_deriv: 0, polarizability_deriv: 32]
2025-07-17 02:43:20.962 INFO: Total number of configurations: train=122, valid=6, tests=[Default_Default: 32],
2025-07-17 02:43:20.962 WARNING: Validation batch size (10) is larger than the number of validation data (6)
2025-07-17 02:43:20.963 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-17 02:43:20.963 INFO: Processing datasets for head 'Default'
2025-07-17 02:43:21.059 INFO: Combining 1 list datasets for head 'Default'
2025-07-17 02:43:21.064 INFO: Head 'Default' training dataset size: 122
2025-07-17 02:43:21.065 INFO: Computing average number of neighbors
2025-07-17 02:43:21.211 INFO: Average number of neighbors: 18.984567901234566
2025-07-17 02:43:21.211 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-17 02:43:21.212 INFO: ===========MODEL DETAILS===========
2025-07-17 02:43:21.212 INFO: Building model
2025-07-17 02:43:21.212 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-17 02:43:21.212 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-17 02:43:21.212 INFO: 8 radial and 5 basis functions
2025-07-17 02:43:21.212 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-17 02:43:21.212 INFO: Distance transform for radial basis functions: None
2025-07-17 02:43:21.212 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-17 02:43:23.527 INFO: Total number of parameters: 1104272
2025-07-17 02:43:23.527 INFO: 
2025-07-17 02:43:23.527 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-17 02:43:23.527 INFO: Using ADAM as parameter optimizer
2025-07-17 02:43:23.527 INFO: Batch size: 10
2025-07-17 02:43:23.527 INFO: Number of gradient updates: 9760
2025-07-17 02:43:23.528 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-17 02:43:23.528 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=10.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=1.000)
2025-07-17 02:43:23.533 WARNING: Cannot find checkpoint with tag 'MoWSSe_susram_ndata_all_subset_160_fold4_run-123' in './checkpoints'
2025-07-17 02:43:23.533 INFO: Using gradient clipping with tolerance=10.000
2025-07-17 02:43:23.533 INFO: 
2025-07-17 02:43:23.533 INFO: ===========TRAINING===========
2025-07-17 02:43:23.533 INFO: Started training, reporting errors on validation set
2025-07-17 02:43:23.533 INFO: Loss metrics on validation set
2025-07-17 02:43:24.797 INFO: Initial: head: Default, loss=240.5899, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=   11.51, RMSE_ALPHA_DERIV=   10.89
2025-07-17 05:36:46.745 INFO: Epoch 436: head: Default, loss=0.4055, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.55
2025-07-17 05:37:10.524 INFO: Epoch 437: head: Default, loss=0.4173, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.58
2025-07-17 05:37:34.296 INFO: Epoch 438: head: Default, loss=0.4182, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.57
2025-07-17 05:37:58.063 INFO: Epoch 439: head: Default, loss=0.4326, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.60
2025-07-17 05:38:21.844 INFO: Epoch 440: head: Default, loss=0.4273, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.58
2025-07-17 05:38:45.620 INFO: Epoch 441: head: Default, loss=0.4416, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.61
2025-07-17 05:39:09.394 INFO: Epoch 442: head: Default, loss=0.4008, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.54
2025-07-17 05:39:33.172 INFO: Epoch 443: head: Default, loss=0.4080, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.56
2025-07-17 05:39:56.940 INFO: Epoch 444: head: Default, loss=0.4153, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.57
2025-07-17 05:40:20.710 INFO: Epoch 445: head: Default, loss=0.4096, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.56
2025-07-17 05:40:44.489 INFO: Epoch 446: head: Default, loss=0.4106, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.56
2025-07-17 05:41:08.280 INFO: Epoch 447: head: Default, loss=0.4128, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.57
2025-07-17 05:41:32.051 INFO: Epoch 448: head: Default, loss=0.4059, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.55
2025-07-17 05:41:55.822 INFO: Epoch 449: head: Default, loss=0.4026, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.54
2025-07-17 05:42:19.595 INFO: Epoch 450: head: Default, loss=0.4197, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.58
2025-07-17 05:42:43.369 INFO: Epoch 451: head: Default, loss=0.4176, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.58
2025-07-17 05:43:07.152 INFO: Epoch 452: head: Default, loss=0.4145, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.57
2025-07-17 05:43:30.924 INFO: Epoch 453: head: Default, loss=0.4022, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.54
2025-07-17 05:43:54.704 INFO: Epoch 454: head: Default, loss=0.4190, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.58
2025-07-17 05:44:18.468 INFO: Epoch 455: head: Default, loss=0.4127, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.57
2025-07-17 05:44:42.250 INFO: Epoch 456: head: Default, loss=0.4135, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.56
2025-07-17 05:45:06.019 INFO: Epoch 457: head: Default, loss=0.4178, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.58
2025-07-17 05:45:29.787 INFO: Epoch 458: head: Default, loss=0.4085, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.56
2025-07-17 05:45:53.567 INFO: Epoch 459: head: Default, loss=0.4061, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.56
2025-07-17 05:46:17.340 INFO: Epoch 460: head: Default, loss=0.4039, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.55
2025-07-17 05:46:41.117 INFO: Epoch 461: head: Default, loss=0.4063, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.56
2025-07-17 05:47:04.889 INFO: Epoch 462: head: Default, loss=0.4179, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.58
2025-07-17 05:47:28.664 INFO: Epoch 463: head: Default, loss=0.4136, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.57
2025-07-17 05:47:52.454 INFO: Epoch 464: head: Default, loss=0.4202, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.58
2025-07-17 05:48:16.249 INFO: Epoch 465: head: Default, loss=0.4390, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.59
2025-07-17 05:48:40.023 INFO: Epoch 466: head: Default, loss=0.4160, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.58
2025-07-17 05:49:03.804 INFO: Epoch 467: head: Default, loss=0.4072, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.56
2025-07-17 05:49:27.583 INFO: Epoch 468: head: Default, loss=0.4117, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.57
2025-07-17 05:49:51.374 INFO: Epoch 469: head: Default, loss=0.4224, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.59
2025-07-17 05:50:15.139 INFO: Epoch 470: head: Default, loss=0.4116, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.57
2025-07-17 05:50:38.909 INFO: Epoch 471: head: Default, loss=0.4069, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.56
2025-07-17 05:51:02.681 INFO: Epoch 472: head: Default, loss=0.4160, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.57
2025-07-17 05:51:26.455 INFO: Epoch 473: head: Default, loss=0.4199, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.58
2025-07-17 05:51:50.228 INFO: Epoch 474: head: Default, loss=0.4258, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.59
2025-07-17 05:52:14.000 INFO: Epoch 475: head: Default, loss=0.4180, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.57
2025-07-17 05:52:37.777 INFO: Epoch 476: head: Default, loss=0.4100, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.56
2025-07-17 05:53:01.560 INFO: Epoch 477: head: Default, loss=0.4158, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.57
2025-07-17 05:53:25.332 INFO: Epoch 478: head: Default, loss=0.4042, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.55
2025-07-17 05:53:49.106 INFO: Epoch 479: head: Default, loss=0.4130, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.57
2025-07-17 05:54:12.877 INFO: Epoch 480: head: Default, loss=0.4058, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.55
2025-07-17 05:54:36.645 INFO: Epoch 481: head: Default, loss=0.4024, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.55
2025-07-17 05:55:00.421 INFO: Epoch 482: head: Default, loss=0.3985, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.54
2025-07-17 05:55:24.192 INFO: Epoch 483: head: Default, loss=0.4117, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.56
2025-07-17 05:55:47.958 INFO: Epoch 484: head: Default, loss=0.4091, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.56
2025-07-17 05:56:11.732 INFO: Epoch 485: head: Default, loss=0.4036, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.55
2025-07-17 05:56:35.506 INFO: Epoch 486: head: Default, loss=0.4021, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.55
2025-07-17 05:56:59.274 INFO: Epoch 487: head: Default, loss=0.4086, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.56
2025-07-17 05:57:23.045 INFO: Epoch 488: head: Default, loss=0.4146, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.57
2025-07-17 05:57:46.818 INFO: Epoch 489: head: Default, loss=0.4068, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.56
2025-07-17 05:58:10.605 INFO: Epoch 490: head: Default, loss=0.4241, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.59
2025-07-17 05:58:34.383 INFO: Epoch 491: head: Default, loss=0.4482, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.64
2025-07-17 05:58:58.159 INFO: Epoch 492: head: Default, loss=0.4249, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.59
2025-07-17 05:59:21.936 INFO: Epoch 493: head: Default, loss=0.4121, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.56
2025-07-17 05:59:45.708 INFO: Epoch 494: head: Default, loss=0.4191, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.57
2025-07-17 06:00:09.486 INFO: Epoch 495: head: Default, loss=0.3967, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.54
2025-07-17 06:00:33.318 INFO: Epoch 496: head: Default, loss=0.4035, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.55
2025-07-17 06:00:57.098 INFO: Epoch 497: head: Default, loss=0.4058, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.55
2025-07-17 06:01:20.882 INFO: Epoch 498: head: Default, loss=0.4093, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.56
2025-07-17 06:01:44.663 INFO: Epoch 499: head: Default, loss=0.4036, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.55
2025-07-17 06:02:08.441 INFO: Epoch 500: head: Default, loss=0.3959, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.53
2025-07-17 06:02:32.272 INFO: Epoch 501: head: Default, loss=0.4023, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.55
2025-07-17 06:02:56.041 INFO: Epoch 502: head: Default, loss=0.4023, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.55
2025-07-17 06:03:19.817 INFO: Epoch 503: head: Default, loss=0.4070, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.56
2025-07-17 06:03:43.589 INFO: Epoch 504: head: Default, loss=0.4089, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.56
2025-07-17 06:04:07.375 INFO: Epoch 505: head: Default, loss=0.4048, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.55
2025-07-17 06:04:31.146 INFO: Epoch 506: head: Default, loss=0.4077, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.56
2025-07-17 06:04:54.916 INFO: Epoch 507: head: Default, loss=0.4125, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.56
2025-07-17 06:05:18.678 INFO: Epoch 508: head: Default, loss=0.4039, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.55
2025-07-17 06:05:42.455 INFO: Epoch 509: head: Default, loss=0.4085, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.56
2025-07-17 06:06:06.230 INFO: Epoch 510: head: Default, loss=0.4155, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.57
2025-07-17 06:06:30.001 INFO: Epoch 511: head: Default, loss=0.4052, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.56
2025-07-17 06:06:53.785 INFO: Epoch 512: head: Default, loss=0.4047, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.55
2025-07-17 06:07:17.554 INFO: Epoch 513: head: Default, loss=0.4146, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.57
2025-07-17 06:07:41.319 INFO: Epoch 514: head: Default, loss=0.4061, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.56
2025-07-17 06:08:05.093 INFO: Epoch 515: head: Default, loss=0.4104, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.56
2025-07-17 06:08:28.859 INFO: Epoch 516: head: Default, loss=0.4099, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.56
2025-07-17 06:08:52.628 INFO: Epoch 517: head: Default, loss=0.4034, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.55
2025-07-17 06:09:16.405 INFO: Epoch 518: head: Default, loss=0.4133, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.57
2025-07-17 06:09:40.179 INFO: Epoch 519: head: Default, loss=0.4064, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.56
2025-07-17 06:10:03.951 INFO: Epoch 520: head: Default, loss=0.4037, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.54
2025-07-17 06:10:27.724 INFO: Epoch 521: head: Default, loss=0.4085, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.56
2025-07-17 06:10:51.504 INFO: Epoch 522: head: Default, loss=0.4075, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.56
2025-07-17 06:11:15.281 INFO: Epoch 523: head: Default, loss=0.4035, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.55
2025-07-17 06:11:39.061 INFO: Epoch 524: head: Default, loss=0.4068, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.56
2025-07-17 06:12:02.840 INFO: Epoch 525: head: Default, loss=0.4059, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.56
2025-07-17 06:12:26.620 INFO: Epoch 526: head: Default, loss=0.3994, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.54
